==6060== NVPROF is profiling process 6060, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 10 1 1
==6060== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 10 1 1
==6060== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
222.966s  3.6800us                    -               -         -         -         -  516.01KB  133.72GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
222.966s  41.888us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
222.967s  4.0960us                    -               -         -         -         -  516.01KB  120.14GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
222.967s  41.888us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
222.967s  3.9360us                    -               -         -         -         -  516.01KB  125.03GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
222.967s  41.889us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
222.968s  21.056us                    -               -         -         -         -  2.0078MB  93.121GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
222.968s  199.78us                    -               -         -         -         -  2.0078MB  9.8148GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
222.968s  17.760us                    -               -         -         -         -  2.0078MB  110.40GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
222.969s  21.984us                    -               -         -         -         -  2.0078MB  89.190GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
222.969s  179.49us                    -               -         -         -         -  2.0078MB  10.924GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
222.970s  18.496us                    -               -         -         -         -  2.0078MB  106.01GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
222.970s  163.10us                    -               -         -         -         -  2.0078MB  12.022GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
222.971s  18.240us                    -               -         -         -         -  2.0078MB  107.50GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
222.971s  206.82us                    -               -         -         -         -  2.0078MB  9.4807GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
222.973s  79.520us                    -               -         -         -         -  8.0156MB  98.438GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
222.973s  753.44us                    -               -         -         -         -  8.0156MB  10.389GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
222.974s  79.584us                    -               -         -         -         -  8.0156MB  98.359GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
222.975s  82.720us                    -               -         -         -         -  8.0156MB  94.630GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
222.976s  641.22us                    -               -         -         -         -  8.0156MB  12.208GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
222.978s  79.680us                    -               -         -         -         -  8.0156MB  98.240GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
222.978s  668.77us                    -               -         -         -         -  8.0156MB  11.705GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
222.981s  79.808us                    -               -         -         -         -  8.0156MB  98.082GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
222.981s  701.60us                    -               -         -         -         -  8.0156MB  11.157GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
222.988s  325.57us                    -               -         -         -         -  32.031MB  96.080GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
222.988s  2.5966ms                    -               -         -         -         -  32.031MB  12.047GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
222.998s  325.44us                    -               -         -         -         -  32.031MB  96.117GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
222.999s  2.5631ms                    -               -         -         -         -  32.031MB  12.204GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.012s  325.76us                    -               -         -         -         -  32.031MB  96.023GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.012s  2.6878ms                    -               -         -         -         -  32.031MB  11.638GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.019s  1.5360us                    -               -         -         -         -      200B  124.18MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.019s  2.0480us                    -               -         -         -         -      200B  93.132MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.019s  1.1840us                    -               -         -         -         -      200B  161.09MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.019s  1.1840us                    -               -         -         -         -      200B  161.09MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.019s  1.6960us                    -               -         -         -         -      200B  112.46MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.019s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.025s  1.1840us                    -               -         -         -         -      200B  161.09MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.025s  1.7280us                    -               -         -         -         -      200B  110.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.025s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
223.025s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.025s  1.2800us                    -               -         -         -         -      200B  149.01MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.025s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
223.026s  1.8560us                    -               -         -         -         -      200B  102.77MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
223.026s  1.1840us                    -               -         -         -         -      200B  161.09MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.026s  1.7600us                    -               -         -         -         -      200B  108.37MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.026s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.026s  1.7600us                    -               -         -         -         -      200B  108.37MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.026s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.026s  1.7280us                    -               -         -         -         -      648B  357.63MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.026s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.026s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.026s  1.7600us                    -               -         -         -         -      648B  351.13MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.026s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.030s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.030s  1.7600us                    -               -         -         -         -      648B  351.13MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.030s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
223.030s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.030s  1.7280us                    -               -         -         -         -      648B  357.63MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.030s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
223.030s  2.1440us                    -               -         -         -         -      648B  288.24MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
223.030s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.030s  1.7280us                    -               -         -         -         -      648B  357.63MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.031s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.031s  1.7280us                    -               -         -         -         -      648B  357.63MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.031s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.031s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.031s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.031s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.031s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.031s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.034s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.034s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.034s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
223.034s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.034s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.034s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
223.035s  1.5040us                    -               -         -         -         -  2.2578KB  1.4317GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
223.035s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.035s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.035s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.035s  1.5680us                    -               -         -         -         -  2.2578KB  1.3732GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.035s  2.1760us                    -               -         -         -         -  8.5078KB  3.7287GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.035s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.035s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.035s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.035s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.035s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.039s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.039s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.039s  1.1840us                    -               -         -         -         -  8.5078KB  6.8528GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
223.039s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.039s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.039s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
223.040s  1.5040us                    -               -         -         -         -  8.5078KB  5.3947GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
223.040s  2.1130us                    -               -         -         -         -  8.5078KB  3.8399GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.040s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.040s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.040s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.040s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.040s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.040s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.040s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.040s  4.3200us                    -               -         -         -         -  33.008KB  7.2867GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.040s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.044s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.044s  4.4160us                    -               -         -         -         -  33.008KB  7.1283GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.044s  5.0560us                    -               -         -         -         -  33.008KB  6.2260GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
223.044s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.044s  4.3200us                    -               -         -         -         -  33.008KB  7.2867GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.044s  5.0880us                    -               -         -         -         -  33.008KB  6.1869GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
223.045s  1.4720us                    -               -         -         -         -  33.008KB  21.385GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
223.045s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.045s  4.3200us                    -               -         -         -         -  33.008KB  7.2867GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.045s  2.1760us                    -               -         -         -         -  33.008KB  14.466GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.045s  4.3200us                    -               -         -         -         -  33.008KB  7.2867GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.045s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.045s  11.936us                    -               -         -         -         -  130.01KB  10.387GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.045s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.045s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.045s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.045s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.048s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.048s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.049s  12.608us                    -               -         -         -         -  130.01KB  9.8338GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
223.049s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.049s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.049s  12.544us                    -               -         -         -         -  130.01KB  9.8840GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
223.049s  3.6160us                    -               -         -         -         -  130.01KB  34.288GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
223.049s  2.1760us                    -               -         -         -         -  130.01KB  56.978GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.049s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.050s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.050s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.050s  3.6160us                    -               -         -         -         -  516.01KB  136.09GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.050s  41.920us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.050s  2.6240us                    -               -         -         -         -  516.01KB  187.54GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.050s  4.0640us                    -               -         -         -         -  516.01KB  121.09GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.050s  41.888us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.051s  2.7520us                    -               -         -         -         -  516.01KB  178.82GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.054s  4.3520us                    -               -         -         -         -  516.01KB  113.08GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.054s  55.584us                    -               -         -         -         -  516.01KB  8.8533GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.054s  42.560us                    -               -         -         -         -  516.01KB  11.563GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
223.055s  3.9360us                    -               -         -         -         -  516.01KB  125.03GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.055s  41.920us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.055s  42.400us                    -               -         -         -         -  516.01KB  11.606GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
223.056s  11.841us                    -               -         -         -         -  516.01KB  41.559GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
223.056s  4.9920us                    -               -         -         -         -  516.01KB  98.578GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.056s  41.920us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.056s  3.8080us                    -               -         -         -         -  516.01KB  129.23GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.056s  41.920us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.057s  20.512us                    -               -         -         -         -  2.0078MB  95.591GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.057s  196.10us                    -               -         -         -         -  2.0078MB  9.9989GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.057s  17.632us                    -               -         -         -         -  2.0078MB  111.20GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.058s  21.536us                    -               -         -         -         -  2.0078MB  91.046GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.058s  211.91us                    -               -         -         -         -  2.0078MB  9.2530GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.058s  17.632us                    -               -         -         -         -  2.0078MB  111.20GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.062s  21.281us                    -               -         -         -         -  2.0078MB  92.137GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.062s  162.40us                    -               -         -         -         -  2.0078MB  12.074GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.063s  172.48us                    -               -         -         -         -  2.0078MB  11.368GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
223.064s  18.048us                    -               -         -         -         -  2.0078MB  108.64GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.064s  163.14us                    -               -         -         -         -  2.0078MB  12.019GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.064s  161.67us                    -               -         -         -         -  2.0078MB  12.129GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
223.065s  43.296us                    -               -         -         -         -  2.0078MB  45.287GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
223.066s  21.632us                    -               -         -         -         -  2.0078MB  90.642GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.066s  162.21us                    -               -         -         -         -  2.0078MB  12.088GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.067s  18.144us                    -               -         -         -         -  2.0078MB  108.07GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.067s  163.01us                    -               -         -         -         -  2.0078MB  12.029GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.069s  79.936us                    -               -         -         -         -  8.0156MB  97.925GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.069s  713.95us                    -               -         -         -         -  8.0156MB  10.964GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.070s  78.816us                    -               -         -         -         -  8.0156MB  99.317GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.072s  82.657us                    -               -         -         -         -  8.0156MB  94.702GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.072s  697.57us                    -               -         -         -         -  8.0156MB  11.221GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.073s  79.297us                    -               -         -         -         -  8.0156MB  98.715GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.079s  82.816us                    -               -         -         -         -  8.0156MB  94.520GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.079s  641.47us                    -               -         -         -         -  8.0156MB  12.203GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.082s  641.03us                    -               -         -         -         -  8.0156MB  12.211GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
223.084s  79.649us                    -               -         -         -         -  8.0156MB  98.278GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.084s  715.91us                    -               -         -         -         -  8.0156MB  10.934GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.087s  793.09us                    -               -         -         -         -  8.0156MB  9.8699GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
223.088s  171.84us                    -               -         -         -         -  8.0156MB  45.553GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
223.091s  82.656us                    -               -         -         -         -  8.0156MB  94.703GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.091s  750.82us                    -               -         -         -         -  8.0156MB  10.426GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.094s  79.648us                    -               -         -         -         -  8.0156MB  98.280GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.094s  652.58us                    -               -         -         -         -  8.0156MB  11.995GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.101s  325.67us                    -               -         -         -         -  32.031MB  96.051GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.101s  2.7555ms                    -               -         -         -         -  32.031MB  11.352GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.116s  405.47us                    -               -         -         -         -  32.031MB  77.146GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.116s  3.5701ms                    -               -         -         -         -  32.031MB  8.7618GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.131s  407.43us                    -               -         -         -         -  32.031MB  76.776GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.131s  4.6792ms                    -               -         -         -         -  32.031MB  6.6850GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.144s  325.51us                    -               -         -         -         -  32.031MB  96.098GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.144s  2.5741ms                    -               -         -         -         -  32.031MB  12.152GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.151s  1.5680us                    -               -         -         -         -       72B  43.791MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.151s  2.0160us                    -               -         -         -         -       72B  34.060MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.151s  1.1840us                    -               -         -         -         -       72B  57.994MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.151s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.151s  1.7280us                    -               -         -         -         -       72B  39.736MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.151s  1.1200us                    -               -         -         -         -       72B  61.308MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.155s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.155s  1.7280us                    -               -         -         -         -       72B  39.736MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.155s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
223.155s  1.2170us                    -               -         -         -         -       72B  56.421MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.155s  1.7280us                    -               -         -         -         -       72B  39.736MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
