==603== NVPROF is profiling process 603, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 5 9 9
==603== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 5 9 9
==603== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
16.5340s     992ns                    -               -         -         -         -  2.8203KB  2.7114GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5340s  1.7280us                    -               -         -         -         -  2.8203KB  1.5565GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5341s  1.7280us                    -               -         -         -         -  10.695KB  5.9027GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5341s  2.6880us                    -               -         -         -         -  10.695KB  3.7946GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5341s  1.3760us                    -               -         -         -         -  10.695KB  7.4127GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5342s  1.4080us                    -               -         -         -         -  10.695KB  7.2442GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5342s  2.8160us                    -               -         -         -         -  10.695KB  3.6221GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5343s  1.3760us                    -               -         -         -         -  10.695KB  7.4127GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5343s  2.6240us                    -               -         -         -         -  10.695KB  3.8871GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5344s  1.3760us                    -               -         -         -         -  10.695KB  7.4127GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5344s  2.6240us                    -               -         -         -         -  10.695KB  3.8871GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5345s  1.4080us                    -               -         -         -         -  41.633KB  28.199GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5345s  6.8790us                    -               -         -         -         -  41.633KB  5.7718GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5345s  1.3440us                    -               -         -         -         -  41.633KB  29.542GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5346s  1.3760us                    -               -         -         -         -  41.633KB  28.855GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5346s  6.6880us                    -               -         -         -         -  41.633KB  5.9366GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5348s  1.8240us                    -               -         -         -         -  41.633KB  21.768GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5348s  5.3110us                    -               -         -         -         -  41.633KB  7.4758GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5349s  2.1760us                    -               -         -         -         -  41.633KB  18.246GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5349s  5.0550us                    -               -         -         -         -  41.633KB  7.8544GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5350s  2.1440us                    -               -         -         -         -  164.26KB  73.064GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5350s  14.527us                    -               -         -         -         -  164.26KB  10.783GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5351s  2.1440us                    -               -         -         -         -  164.26KB  73.064GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5353s  2.1760us                    -               -         -         -         -  164.26KB  71.989GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5353s  14.559us                    -               -         -         -         -  164.26KB  10.760GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5359s  2.1430us                    -               -         -         -         -  164.26KB  73.098GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5359s  14.559us                    -               -         -         -         -  164.26KB  10.760GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5360s  2.1760us                    -               -         -         -         -  164.26KB  71.989GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5360s  14.559us                    -               -         -         -         -  164.26KB  10.760GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5361s  5.8870us                    -               -         -         -         -  652.51KB  105.70GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5362s  52.477us                    -               -         -         -         -  652.51KB  11.858GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5362s  3.0720us                    -               -         -         -         -  652.51KB  202.57GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5363s  6.0800us                    -               -         -         -         -  652.51KB  102.35GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5363s  52.509us                    -               -         -         -         -  652.51KB  11.851GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5371s  6.1120us                    -               -         -         -         -  652.51KB  101.81GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5371s  52.508us                    -               -         -         -         -  652.51KB  11.851GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5373s  6.1120us                    -               -         -         -         -  652.51KB  101.81GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5373s  52.509us                    -               -         -         -         -  652.51KB  11.851GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5383s  26.654us                    -               -         -         -         -  2.5400MB  93.063GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5383s  206.00us                    -               -         -         -         -  2.5400MB  12.041GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5394s  23.518us                    -               -         -         -         -  2.5400MB  105.47GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5394s  205.36us                    -               -         -         -         -  2.5400MB  12.079GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5407s  23.294us                    -               -         -         -         -  2.5400MB  106.49GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5407s  204.98us                    -               -         -         -         -  2.5400MB  12.101GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5415s  2.1760us                    -               -         -         -         -  10.695KB  4.6874GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5415s  2.5920us                    -               -         -         -         -  10.695KB  3.9351GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5415s  2.1440us                    -               -         -         -         -  10.695KB  4.7574GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5416s  2.1440us                    -               -         -         -         -  10.695KB  4.7574GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5416s  2.5920us                    -               -         -         -         -  10.695KB  3.9351GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5417s  2.1120us                    -               -         -         -         -  10.695KB  4.8295GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5460s  2.1120us                    -               -         -         -         -  10.695KB  4.8295GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5460s  2.6230us                    -               -         -         -         -  10.695KB  3.8886GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5461s  1.2160us                    -               -         -         -         -  10.695KB  8.3880GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.5462s  2.1120us                    -               -         -         -         -  10.695KB  4.8295GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5462s  2.6240us                    -               -         -         -         -  10.695KB  3.8871GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5462s  1.2150us                    -               -         -         -         -  10.695KB  8.3949GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.5469s  1.5040us                    -               -         -         -         -  10.695KB  6.7818GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.5470s  2.1110us                    -               -         -         -         -  10.695KB  4.8318GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5471s  2.6240us                    -               -         -         -         -  10.695KB  3.8871GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5471s  2.1440us                    -               -         -         -         -  10.695KB  4.7574GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5472s  2.6240us                    -               -         -         -         -  10.695KB  3.8871GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5473s  2.1430us                    -               -         -         -         -  41.633KB  18.527GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5473s  4.9920us                    -               -         -         -         -  41.633KB  7.9536GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5473s  2.1440us                    -               -         -         -         -  41.633KB  18.519GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5474s  2.1440us                    -               -         -         -         -  41.633KB  18.519GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5474s  5.0240us                    -               -         -         -         -  41.633KB  7.9029GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5474s  2.1110us                    -               -         -         -         -  41.633KB  18.808GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5528s  2.0160us                    -               -         -         -         -  41.633KB  19.695GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5528s  5.2160us                    -               -         -         -         -  41.633KB  7.6120GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5528s  5.6960us                    -               -         -         -         -  41.633KB  6.9705GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.5530s  2.0800us                    -               -         -         -         -  41.633KB  19.089GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5530s  5.0560us                    -               -         -         -         -  41.633KB  7.8529GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5530s  5.6960us                    -               -         -         -         -  41.633KB  6.9705GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.5536s  1.8880us                    -               -         -         -         -  41.633KB  21.030GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.5538s  2.1120us                    -               -         -         -         -  41.633KB  18.799GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5538s  4.9920us                    -               -         -         -         -  41.633KB  7.9536GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5539s  2.1440us                    -               -         -         -         -  41.633KB  18.519GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5539s  4.9910us                    -               -         -         -         -  41.633KB  7.9551GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5541s  2.1120us                    -               -         -         -         -  164.26KB  74.171GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5541s  14.559us                    -               -         -         -         -  164.26KB  10.760GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5541s  2.1760us                    -               -         -         -         -  164.26KB  71.989GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5542s  2.1110us                    -               -         -         -         -  164.26KB  74.206GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5542s  14.623us                    -               -         -         -         -  164.26KB  10.712GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5542s  2.1110us                    -               -         -         -         -  164.26KB  74.206GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5579s  2.1120us                    -               -         -         -         -  164.26KB  74.171GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5579s  14.527us                    -               -         -         -         -  164.26KB  10.783GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5580s  15.199us                    -               -         -         -         -  164.26KB  10.306GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.5581s  2.1120us                    -               -         -         -         -  164.26KB  74.171GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5582s  14.527us                    -               -         -         -         -  164.26KB  10.783GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5582s  15.199us                    -               -         -         -         -  164.26KB  10.306GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.5589s  4.2240us                    -               -         -         -         -  164.26KB  37.085GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.5591s  2.1440us                    -               -         -         -         -  164.26KB  73.064GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5592s  14.591us                    -               -         -         -         -  164.26KB  10.736GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5597s  2.1440us                    -               -         -         -         -  164.26KB  73.064GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5598s  14.559us                    -               -         -         -         -  164.26KB  10.760GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5599s  6.1760us                    -               -         -         -         -  652.51KB  100.76GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5599s  51.773us                    -               -         -         -         -  652.51KB  12.019GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5600s  3.0720us                    -               -         -         -         -  652.51KB  202.57GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5601s  6.3360us                    -               -         -         -         -  652.51KB  98.213GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5601s  52.221us                    -               -         -         -         -  652.51KB  11.916GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5602s  3.2640us                    -               -         -         -         -  652.51KB  190.65GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5644s  6.5590us                    -               -         -         -         -  652.51KB  94.874GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5645s  52.509us                    -               -         -         -         -  652.51KB  11.851GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5647s  52.957us                    -               -         -         -         -  652.51KB  11.751GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.5649s  5.3110us                    -               -         -         -         -  652.51KB  117.17GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5649s  52.541us                    -               -         -         -         -  652.51KB  11.844GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5651s  52.989us                    -               -         -         -         -  652.51KB  11.744GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.5660s  12.383us                    -               -         -         -         -  652.51KB  50.253GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.5660s  3.6800us                    -               -         -         -         -  652.51KB  169.10GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5661s  101.75us                    -               -         -         -         -  652.51KB  6.1156GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5676s  3.8080us                    -               -         -         -         -  652.51KB  163.41GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5676s  101.75us                    -               -         -         -         -  652.51KB  6.1155GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5689s  22.943us                    -               -         -         -         -  2.5400MB  108.12GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5689s  204.66us                    -               -         -         -         -  2.5400MB  12.120GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5700s  23.647us                    -               -         -         -         -  2.5400MB  104.90GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5700s  204.91us                    -               -         -         -         -  2.5400MB  12.105GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5714s  23.614us                    -               -         -         -         -  2.5400MB  105.04GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5714s  205.78us                    -               -         -         -         -  2.5400MB  12.054GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5724s  23.391us                    -               -         -         -         -  2.5400MB  106.05GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5724s  205.46us                    -               -         -         -         -  2.5400MB  12.073GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5733s  1.5040us                    -               -         -         -         -  2.8203KB  1.7883GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5733s  1.5680us                    -               -         -         -         -  2.8203KB  1.7153GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5733s  1.2160us                    -               -         -         -         -  2.8203KB  2.2119GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5734s  1.2150us                    -               -         -         -         -  2.8203KB  2.2137GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5734s  2.2720us                    -               -         -         -         -  2.8203KB  1.1838GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5734s  1.2160us                    -               -         -         -         -  2.8203KB  2.2119GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5776s  1.2160us                    -               -         -         -         -  2.8203KB  2.2119GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5776s  1.7280us                    -               -         -         -         -  2.8203KB  1.5565GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5777s  1.2160us                    -               -         -         -         -  2.8203KB  2.2119GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.5778s  1.1840us                    -               -         -         -         -  2.8203KB  2.2717GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5778s  1.7600us                    -               -         -         -         -  2.8203KB  1.5282GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5779s  1.2160us                    -               -         -         -         -  2.8203KB  2.2119GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.5785s  1.8550us                    -               -         -         -         -  2.8203KB  1.4500GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.5786s  23.774us                    -               -         -         -         -  2.5400MB  104.34GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5786s  26.238us                    -               -         -         -         -  2.5400MB  94.539GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5786s  60.060us                    -               -         -         -         -  2.5400MB  41.301GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.5787s  59.165us                    -               -         -         -         -  2.5400MB  41.925GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.5788s  82.427us            (868 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [20591]
16.5788s  58.556us                    -               -         -         -         -  2.5400MB  42.361GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.5822s  2.5270us             (72 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20595]
16.5850s  26.910us          (10405 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20597]
16.6548s  528.38us           (5184 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [20607]
16.6587s  1.9520us             (72 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20609]
16.6598s  25.503us                    -               -         -         -         -  2.5400MB  97.264GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.6598s  205.43us                    -               -         -         -         -  2.5400MB  12.075GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.6605s  54.781us                    -               -         -         -         -  2.5400MB  45.281GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.7393s  5.5360us             (72 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [20680]
16.7395s  57.884us                    -               -         -         -         -  2.5400MB  42.853GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.7396s  55.516us            (868 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [20689]
16.7396s  83.099us            (868 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [20692]
16.7397s  58.780us                    -               -         -         -         -  2.5400MB  42.200GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.7397s  7.9040us           (2611 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20696]
16.7402s  1.8654ms          (10405 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [20698]
16.7421s  1.7280us             (36 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20700]
16.7421s  13.279us                    -               -         -         -         -  652.51KB  46.862GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.7421s  7.2310us                    -               -         -         -         -  652.51KB  86.057GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.7423s  14.815us                    -               -         -         -         -  652.51KB  42.003GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.7423s  12.319us                    -               -         -         -         -  652.51KB  50.514GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.7423s  20.287us            (218 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [20722]
16.7424s  11.615us                    -               -         -         -         -  652.51KB  53.576GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.7464s  1.4720us             (36 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20726]
16.7491s  7.9680us           (2611 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20728]
16.8201s  139.38us           (1296 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [20738]
16.8240s  1.9200us             (36 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20740]
16.8243s  4.7350us                    -               -         -         -         -  652.51KB  131.42GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.8244s  52.668us                    -               -         -         -         -  652.51KB  11.815GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.8245s  12.543us                    -               -         -         -         -  652.51KB  49.612GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.8987s  3.9680us             (36 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [20811]
16.8989s  13.887us                    -               -         -         -         -  652.51KB  44.810GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.8989s  8.1590us            (218 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [20820]
16.8989s  15.423us            (218 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [20823]
16.8990s  12.352us                    -               -         -         -         -  652.51KB  50.379GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.8991s  3.0080us            (658 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20827]
16.8996s  477.54us           (2611 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [20829]
16.9000s  1.9520us             (18 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20831]
16.9000s  3.5200us                    -               -         -         -         -  164.26KB  44.502GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.9001s  2.0160us                    -               -         -         -         -  164.26KB  77.703GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.9003s  2.5920us                    -               -         -         -         -  164.26KB  60.435GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.9003s  2.6240us                    -               -         -         -         -  164.26KB  59.698GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.9003s  3.2640us             (55 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [20853]
16.9004s  2.1440us                    -               -         -         -         -  164.26KB  73.064GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.9041s  1.2160us             (18 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20857]
16.9067s  2.4000us            (658 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20859]
16.9072s  40.830us            (324 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [20861]
16.9100s  1.2150us             (18 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20863]
16.9102s  2.1440us                    -               -         -         -         -  164.26KB  73.064GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.9102s  14.783us                    -               -         -         -         -  164.26KB  10.597GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.9103s  2.9120us                    -               -         -         -         -  164.26KB  53.794GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.9140s  1.2160us             (18 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [20926]
16.9141s  2.1440us                    -               -         -         -         -  164.26KB  73.064GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.9141s  2.3680us             (55 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [20935]
16.9141s  3.6150us             (55 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [20938]
16.9141s  2.1440us                    -               -         -         -         -  164.26KB  73.064GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
