==9544== NVPROF is profiling process 9544, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 5 16 16
==9544== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 5 16 16
==9544== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
51.4279s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4279s  2.4000us                    -               -         -         -         -  8.5078KB  3.3807GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.4280s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4280s  4.2880us                    -               -         -         -         -  33.008KB  7.3411GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.4280s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4281s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4281s  4.2880us                    -               -         -         -         -  33.008KB  7.3411GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.4284s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4284s  4.2880us                    -               -         -         -         -  33.008KB  7.3411GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.4285s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4285s  4.2560us                    -               -         -         -         -  33.008KB  7.3963GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.4286s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4286s  11.872us                    -               -         -         -         -  130.01KB  10.443GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.4286s  2.1760us                    -               -         -         -         -  130.01KB  56.978GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4287s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4287s  11.808us                    -               -         -         -         -  130.01KB  10.500GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.4288s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4288s  11.840us                    -               -         -         -         -  130.01KB  10.472GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.4289s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4289s  11.840us                    -               -         -         -         -  130.01KB  10.472GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.4290s  3.2960us                    -               -         -         -         -  516.01KB  149.30GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4290s  41.760us                    -               -         -         -         -  516.01KB  11.784GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.4291s  2.1120us                    -               -         -         -         -  516.01KB  233.00GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4292s  2.8790us                    -               -         -         -         -  516.01KB  170.93GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4292s  41.824us                    -               -         -         -         -  516.01KB  11.766GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.4299s  3.4240us                    -               -         -         -         -  516.01KB  143.72GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4299s  41.888us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.4301s  3.1680us                    -               -         -         -         -  516.01KB  155.34GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4301s  41.856us                    -               -         -         -         -  516.01KB  11.757GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.4308s  18.176us                    -               -         -         -         -  2.0078MB  107.88GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4308s  162.69us                    -               -         -         -         -  2.0078MB  12.052GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.4311s  15.008us                    -               -         -         -         -  2.0078MB  130.65GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4317s  19.040us                    -               -         -         -         -  2.0078MB  102.98GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4317s  161.85us                    -               -         -         -         -  2.0078MB  12.114GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.4327s  15.552us                    -               -         -         -         -  2.0078MB  126.08GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4327s  161.85us                    -               -         -         -         -  2.0078MB  12.114GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.4336s  15.616us                    -               -         -         -         -  2.0078MB  125.56GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4336s  162.66us                    -               -         -         -         -  2.0078MB  12.055GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.4358s  69.536us                    -               -         -         -         -  8.0156MB  112.57GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4358s  727.80us                    -               -         -         -         -  8.0156MB  10.755GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.4389s  69.152us                    -               -         -         -         -  8.0156MB  113.20GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4390s  641.12us                    -               -         -         -         -  8.0156MB  12.210GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.4426s  69.567us                    -               -         -         -         -  8.0156MB  112.52GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4427s  640.83us                    -               -         -         -         -  8.0156MB  12.215GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.4448s  2.2080us                    -               -         -         -         -  33.008KB  14.257GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4448s  4.2560us                    -               -         -         -         -  33.008KB  7.3963GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.4448s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4449s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4449s  4.2560us                    -               -         -         -         -  33.008KB  7.3963GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.4449s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4490s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4490s  4.2560us                    -               -         -         -         -  33.008KB  7.3963GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.4490s  4.9600us                    -               -         -         -         -  33.008KB  6.3465GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
51.4492s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4492s  4.2880us                    -               -         -         -         -  33.008KB  7.3411GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.4492s  4.9600us                    -               -         -         -         -  33.008KB  6.3465GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
51.4498s  1.6640us                    -               -         -         -         -  33.008KB  18.917GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.4500s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4500s  4.2880us                    -               -         -         -         -  33.008KB  7.3411GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.4501s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4501s  4.2880us                    -               -         -         -         -  33.008KB  7.3411GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.4503s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4503s  11.808us                    -               -         -         -         -  130.01KB  10.500GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.4504s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4505s  2.1760us                    -               -         -         -         -  130.01KB  56.978GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4505s  11.872us                    -               -         -         -         -  130.01KB  10.443GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.4505s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4550s  2.0800us                    -               -         -         -         -  130.01KB  59.608GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4550s  11.808us                    -               -         -         -         -  130.01KB  10.500GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.4551s  12.448us                    -               -         -         -         -  130.01KB  9.9602GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
51.4552s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4552s  11.808us                    -               -         -         -         -  130.01KB  10.500GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.4553s  12.448us                    -               -         -         -         -  130.01KB  9.9602GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
51.4559s  3.0390us                    -               -         -         -         -  130.01KB  40.798GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.4560s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4560s  11.840us                    -               -         -         -         -  130.01KB  10.472GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.4561s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4561s  11.808us                    -               -         -         -         -  130.01KB  10.500GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.4569s  3.3280us                    -               -         -         -         -  516.01KB  147.87GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4569s  41.792us                    -               -         -         -         -  516.01KB  11.775GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.4569s  2.1440us                    -               -         -         -         -  516.01KB  229.53GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4570s  3.4240us                    -               -         -         -         -  516.01KB  143.72GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4570s  41.824us                    -               -         -         -         -  516.01KB  11.766GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.4571s  2.1120us                    -               -         -         -         -  516.01KB  233.00GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4607s  3.5200us                    -               -         -         -         -  516.01KB  139.80GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4607s  41.824us                    -               -         -         -         -  516.01KB  11.766GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.4609s  42.528us                    -               -         -         -         -  516.01KB  11.571GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
51.4617s  3.1040us                    -               -         -         -         -  516.01KB  158.54GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4617s  41.824us                    -               -         -         -         -  516.01KB  11.766GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.4619s  42.495us                    -               -         -         -         -  516.01KB  11.580GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
51.4626s  10.368us                    -               -         -         -         -  516.01KB  47.464GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.4628s  4.1920us                    -               -         -         -         -  516.01KB  117.39GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4628s  41.823us                    -               -         -         -         -  516.01KB  11.766GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.4629s  2.6880us                    -               -         -         -         -  516.01KB  183.07GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4629s  41.824us                    -               -         -         -         -  516.01KB  11.766GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.4637s  17.952us                    -               -         -         -         -  2.0078MB  109.22GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4637s  161.73us                    -               -         -         -         -  2.0078MB  12.124GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.4639s  15.136us                    -               -         -         -         -  2.0078MB  129.54GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4646s  18.880us                    -               -         -         -         -  2.0078MB  103.85GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4647s  162.88us                    -               -         -         -         -  2.0078MB  12.038GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.4649s  14.976us                    -               -         -         -         -  2.0078MB  130.93GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4690s  18.815us                    -               -         -         -         -  2.0078MB  104.21GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4690s  162.66us                    -               -         -         -         -  2.0078MB  12.055GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.4696s  162.05us                    -               -         -         -         -  2.0078MB  12.100GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
51.4705s  15.616us                    -               -         -         -         -  2.0078MB  125.56GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4705s  162.69us                    -               -         -         -         -  2.0078MB  12.052GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.4711s  229.98us                    -               -         -         -         -  2.0078MB  8.5257GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
51.4720s  36.992us                    -               -         -         -         -  2.0078MB  53.005GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.4729s  18.464us                    -               -         -         -         -  2.0078MB  106.19GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4730s  161.82us                    -               -         -         -         -  2.0078MB  12.117GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.4741s  15.616us                    -               -         -         -         -  2.0078MB  125.56GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4741s  162.75us                    -               -         -         -         -  2.0078MB  12.048GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.4766s  70.239us                    -               -         -         -         -  8.0156MB  111.44GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4767s  641.44us                    -               -         -         -         -  8.0156MB  12.204GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.4795s  70.111us                    -               -         -         -         -  8.0156MB  111.65GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4796s  641.09us                    -               -         -         -         -  8.0156MB  12.210GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.4831s  70.015us                    -               -         -         -         -  8.0156MB  111.80GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4831s  650.85us                    -               -         -         -         -  8.0156MB  12.027GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.4861s  69.919us                    -               -         -         -         -  8.0156MB  111.95GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4861s  663.80us                    -               -         -         -         -  8.0156MB  11.792GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.4882s  2.2080us                    -               -         -         -         -  8.5078KB  3.6747GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4882s  2.6240us                    -               -         -         -         -  8.5078KB  3.0921GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.4882s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4883s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4883s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.4883s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4927s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4928s  2.7200us                    -               -         -         -         -  8.5078KB  2.9830GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.4928s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
51.4929s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4929s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.4930s  1.1840us                    -               -         -         -         -  8.5078KB  6.8528GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
51.4938s  1.4720us                    -               -         -         -         -  8.5078KB  5.5120GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.4939s  70.080us                    -               -         -         -         -  8.0156MB  111.70GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4940s  72.895us                    -               -         -         -         -  8.0156MB  107.38GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4940s  154.78us                    -               -         -         -         -  8.0156MB  50.573GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.4942s  153.82us                    -               -         -         -         -  8.0156MB  50.888GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.4943s  225.25us           (2737 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [20591]
51.4946s  154.18us                    -               -         -         -         -  8.0156MB  50.772GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.4973s  3.4880us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20595]
51.4999s  83.392us          (32833 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20597]
51.5759s  1.6575ms          (16384 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [20607]
51.5799s  2.1120us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20609]
51.5823s  71.903us                    -               -         -         -         -  8.0156MB  108.87GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.5824s  640.70us                    -               -         -         -         -  8.0156MB  12.218GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.5847s  150.56us                    -               -         -         -         -  8.0156MB  51.991GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.6653s  7.0720us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [20680]
51.6655s  153.76us                    -               -         -         -         -  8.0156MB  50.909GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.6657s  150.91us           (2737 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [20689]
51.6658s  225.12us           (2737 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [20692]
51.6660s  154.56us                    -               -         -         -         -  8.0156MB  50.646GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.6662s  21.568us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20696]
51.6663s  6.0902ms          (32833 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [20698]
51.6724s  2.4000us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20700]
51.6724s  45.760us                    -               -         -         -         -  2.0078MB  42.849GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.6724s  22.272us                    -               -         -         -         -  2.0078MB  88.037GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.6734s  37.408us                    -               -         -         -         -  2.0078MB  52.416GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.6734s  41.152us                    -               -         -         -         -  2.0078MB  47.647GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.6735s  64.960us            (686 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [20722]
51.6735s  57.151us                    -               -         -         -         -  2.0078MB  34.308GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.6769s  2.0160us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20726]
51.6795s  21.632us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20728]
51.7541s  417.25us           (4096 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [20738]
51.7583s  1.8240us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20740]
51.7594s  16.672us                    -               -         -         -         -  2.0078MB  117.61GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.7594s  161.89us                    -               -         -         -         -  2.0078MB  12.112GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.7599s  37.824us                    -               -         -         -         -  2.0078MB  51.839GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.8376s  3.2320us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [20811]
51.8377s  41.887us                    -               -         -         -         -  2.0078MB  46.811GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.8378s  41.984us            (686 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [20820]
51.8378s  63.744us            (686 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [20823]
51.8379s  45.887us                    -               -         -         -         -  2.0078MB  42.730GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.8380s  6.4320us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20827]
51.8385s  1.4762ms           (8225 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [20829]
51.8400s  1.9520us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20831]
51.8400s  9.4080us                    -               -         -         -         -  516.01KB  52.307GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.8400s  5.2160us                    -               -         -         -         -  516.01KB  94.345GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.8402s  10.943us                    -               -         -         -         -  516.01KB  44.970GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.8402s  5.8240us                    -               -         -         -         -  516.01KB  84.496GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.8402s  11.136us            (173 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [20853]
51.8402s  6.1760us                    -               -         -         -         -  516.01KB  79.680GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.8440s  1.5360us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20857]
51.8467s  6.2400us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20859]
51.8473s  108.70us           (1024 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [20861]
51.8507s  1.3760us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20863]
51.8512s  2.7520us                    -               -         -         -         -  516.01KB  178.82GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.8512s  57.759us                    -               -         -         -         -  516.01KB  8.5199GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.8514s  8.2880us                    -               -         -         -         -  516.01KB  59.375GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.8557s  4.0320us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [20926]
51.8557s  7.7120us                    -               -         -         -         -  516.01KB  63.810GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.8558s  7.4240us            (173 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [20935]
51.8558s  10.752us            (173 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [20938]
51.8558s  9.5360us                    -               -         -         -         -  516.01KB  51.605GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
