==31732== NVPROF is profiling process 31732, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 1 1
==31732== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 1 1
==31732== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
6.74921s  1.4400us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18856]
6.74956s  1.2160us                    -               -         -         -         -  1.8984KB  1.4889GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.74979s  1.2150us                    -               -         -         -         -      972B  762.94MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.75084s  10.143us              (3 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [18862]
6.75118s  1.1840us                    -               -         -         -         -      192B  154.65MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.75500s  1.1840us                    -               -         -         -         -       64B  51.550MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.75563s  1.9830us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18868]
6.75563s  1.6000us                    -               -         -         -         -      200B  119.21MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.75570s  1.6950us                    -               -         -         -         -      200B  112.53MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.75591s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.75592s  1.7600us                    -               -         -         -         -      200B  108.37MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.75606s  1.1840us                    -               -         -         -         -      200B  161.09MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.75621s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.75621s  1.7280us                    -               -         -         -         -      648B  357.63MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.75636s  1.6640us                    -               -         -         -         -      648B  371.38MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.75929s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.75930s  1.7280us                    -               -         -         -         -      200B  110.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.75944s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.75968s  1.4400us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19051]
6.75997s  16.319us              (1 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [19053]
6.76545s  4.1920us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [19055]
6.76643s  1.6640us                    -               -         -         -         -      200B  114.62MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.76643s     896ns                    -               -         -         -         -      200B  212.87MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.76644s  1.6960us                    -               -         -         -         -      200B  112.46MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.76658s  1.4080us                    -               -         -         -         -      200B  135.47MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.76658s  1.6000us                    -               -         -         -         -      200B  119.21MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.76664s     896ns                    -               -         -         -         -      200B  212.87MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.76683s  1.1840us                    -               -         -         -         -       72B  57.994MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.76684s  1.6960us                    -               -         -         -         -       72B  40.486MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.76694s  1.1840us                    -               -         -         -         -       72B  57.994MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.76695s  1.6950us                    -               -         -         -         -       72B  40.510MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.76697s  1.1840us                    -               -         -         -         -       72B  57.994MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.76701s  1.3440us              (1 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [19284]
6.76705s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.77056s  1.4390us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19291]
6.77082s     704ns                    -               -         -         -         -      600B  812.79MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.77098s  1.2160us                    -               -         -         -         -      300B  235.28MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.77192s  9.8870us              (1 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [19297]
6.77226s  1.2160us                    -               -         -         -         -       96B  75.290MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.77608s  1.2160us                    -               -         -         -         -       32B  25.097MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.77671s  1.9840us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19303]
6.77671s  1.6640us                    -               -         -         -         -       72B  41.265MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.77676s  1.7600us                    -               -         -         -         -       72B  39.014MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.77695s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.77695s  1.7600us                    -               -         -         -         -       72B  39.014MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.77710s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.77725s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.77726s  1.7280us                    -               -         -         -         -      200B  110.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.77740s  1.6320us                    -               -         -         -         -      200B  116.87MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.78077s  1.2480us                    -               -         -         -         -       72B  55.020MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.78078s  1.7270us                    -               -         -         -         -       72B  39.759MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.78092s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.78108s  1.4720us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19486]
6.78193s  16.767us              (1 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [19488]
6.78724s  1.7910us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [19490]
6.78739s  1.6000us                    -               -         -         -         -       72B  42.915MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.78888s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.78888s  2.0480us                    -               -         -         -         -       72B  33.528MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.78903s     640ns                    -               -         -         -         -       72B  107.29MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.78903s  1.1840us                    -               -         -         -         -       72B  57.994MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.78904s  1.7600us                    -               -         -         -         -       72B  39.014MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.78920s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.78920s  1.6960us                    -               -         -         -         -       72B  40.486MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.78936s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.78937s  1.7280us                    -               -         -         -         -      200B  110.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.78951s  2.6880us                    -               -         -         -         -      200B  70.958MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.78952s  1.2150us                    -               -         -         -         -      200B  156.98MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.78952s  1.7280us                    -               -         -         -         -      200B  110.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.78969s  1.1840us                    -               -         -         -         -      200B  161.09MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.78970s  1.7280us                    -               -         -         -         -      200B  110.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.78986s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.78986s  1.7280us                    -               -         -         -         -      200B  110.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.79002s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.79003s  1.7920us                    -               -         -         -         -      648B  344.86MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.79017s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.79018s  2.6880us                    -               -         -         -         -      648B  229.90MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.79018s  1.7280us                    -               -         -         -         -      648B  357.63MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.79033s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.79033s  1.3120us                    -               -         -         -         -      648B  471.02MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.79048s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.79049s  1.6960us                    -               -         -         -         -      648B  364.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.79064s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.79064s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.79079s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.79079s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.79080s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.79095s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.79096s  1.7600us                    -               -         -         -         -  2.2578KB  1.2234GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.79111s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.79111s  1.8240us                    -               -         -         -         -  2.2578KB  1.1805GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.79127s  2.8470us                    -               -         -         -         -  8.5078KB  2.8499GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.79128s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.79142s  1.9840us                    -               -         -         -         -  8.5078KB  4.0896GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.79143s  2.9110us                    -               -         -         -         -  8.5078KB  2.7872GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.79143s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.79159s  2.8160us                    -               -         -         -         -  8.5078KB  2.8813GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.79160s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.79176s  2.7840us                    -               -         -         -         -  8.5078KB  2.9144GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.79176s  2.4950us                    -               -         -         -         -  8.5078KB  3.2520GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.79192s  2.8160us                    -               -         -         -         -  33.008KB  11.179GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.79193s  4.3510us                    -               -         -         -         -  33.008KB  7.2348GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.79207s  1.9840us                    -               -         -         -         -  33.008KB  15.866GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.79207s  2.9440us                    -               -         -         -         -  33.008KB  10.692GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.79208s  4.3510us                    -               -         -         -         -  33.008KB  7.2348GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.79224s  2.8160us                    -               -         -         -         -  33.008KB  11.179GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.79224s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.79240s  2.7830us                    -               -         -         -         -  33.008KB  11.311GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.79241s  4.4480us                    -               -         -         -         -  33.008KB  7.0770GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.79261s  2.8480us                    -               -         -         -         -  130.01KB  43.534GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.79261s  11.936us                    -               -         -         -         -  130.01KB  10.387GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.79280s  2.7520us                    -               -         -         -         -  130.01KB  45.053GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.79281s  11.839us                    -               -         -         -         -  130.01KB  10.473GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.79301s  3.0400us                    -               -         -         -         -  130.01KB  40.785GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.79302s  11.903us                    -               -         -         -         -  130.01KB  10.416GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.79322s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.79322s  1.1520us                    -               -         -         -         -      200B  165.57MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.79337s  1.1840us                    -               -         -         -         -      200B  161.09MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.79337s  1.1840us                    -               -         -         -         -      200B  161.09MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.79338s  1.5680us                    -               -         -         -         -      200B  121.64MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.79352s  1.1840us                    -               -         -         -         -      200B  161.09MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.79822s  1.2150us                    -               -         -         -         -      200B  156.98MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.79822s  1.7600us                    -               -         -         -         -      200B  108.37MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.79837s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.79859s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.79860s  1.5360us                    -               -         -         -         -      200B  124.18MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.79874s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.79969s  1.6000us                    -               -         -         -         -      200B  119.21MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.79987s  1.1840us                    -               -         -         -         -      200B  161.09MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.79987s  1.7280us                    -               -         -         -         -      200B  110.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.80003s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.80004s  1.7280us                    -               -         -         -         -      200B  110.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.80058s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.80059s  6.4960us                    -               -         -         -         -      648B  95.133MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.80073s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.80073s  2.7200us                    -               -         -         -         -      648B  227.20MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.80074s     960ns                    -               -         -         -         -      648B  643.73MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.80088s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.80480s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.80481s  1.7590us                    -               -         -         -         -      648B  351.33MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.80495s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.80516s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.80517s  1.7600us                    -               -         -         -         -      648B  351.13MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.80531s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.80607s  4.2870us                    -               -         -         -         -      648B  144.15MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.80623s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.80623s  1.7280us                    -               -         -         -         -      648B  357.63MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.80639s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.80640s  1.4070us                    -               -         -         -         -      648B  439.22MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.80667s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.80668s  1.5360us                    -               -         -         -         -  2.2578KB  1.4018GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.80682s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.80682s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.80683s  1.8880us                    -               -         -         -         -  2.2578KB  1.1405GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.80697s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.81074s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.81075s  1.7920us                    -               -         -         -         -  2.2578KB  1.2016GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.81089s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.81110s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.81111s  1.7920us                    -               -         -         -         -  2.2578KB  1.2016GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.81125s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.81204s  1.6640us                    -               -         -         -         -  2.2578KB  1.2940GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.81218s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.81219s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.81235s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.81235s  1.7600us                    -               -         -         -         -  2.2578KB  1.2234GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.81263s  2.8150us                    -               -         -         -         -  8.5078KB  2.8823GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.81263s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.81278s  2.0160us                    -               -         -         -         -  8.5078KB  4.0246GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.81278s  2.9430us                    -               -         -         -         -  8.5078KB  2.7569GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.81279s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.81294s  2.9760us                    -               -         -         -         -  8.5078KB  2.7264GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.81820s  2.9440us                    -               -         -         -         -  8.5078KB  2.7560GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.81821s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.81835s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.81858s  2.8160us                    -               -         -         -         -  8.5078KB  2.8813GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.81859s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.81875s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.81953s  1.7910us                    -               -         -         -         -  8.5078KB  4.5303GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.81971s  2.7840us                    -               -         -         -         -  8.5078KB  2.9144GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.81971s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.81987s  2.8160us                    -               -         -         -         -  8.5078KB  2.8813GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.81988s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.82007s  2.7840us                    -               -         -         -         -  33.008KB  11.307GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.82007s  4.3510us                    -               -         -         -         -  33.008KB  7.2348GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.82022s  1.9840us                    -               -         -         -         -  33.008KB  15.866GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.82022s  3.1680us                    -               -         -         -         -  33.008KB  9.9365GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.82022s  3.6790us                    -               -         -         -         -  33.008KB  8.5563GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.82037s  2.8480us                    -               -         -         -         -  33.008KB  11.053GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.82431s  2.9430us                    -               -         -         -         -  33.008KB  10.696GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.82432s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.82436s  5.0880us                    -               -         -         -         -  33.008KB  6.1869GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.82458s  3.0080us                    -               -         -         -         -  33.008KB  10.465GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.82459s  4.3200us                    -               -         -         -         -  33.008KB  7.2867GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.82463s  5.0870us                    -               -         -         -         -  33.008KB  6.1881GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.82532s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.82547s  2.8480us                    -               -         -         -         -  33.008KB  11.053GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.82548s  4.3510us                    -               -         -         -         -  33.008KB  7.2348GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.82565s  2.9760us                    -               -         -         -         -  33.008KB  10.578GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
