==7561== NVPROF is profiling process 7561, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 4 4
==7561== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 4 4
==7561== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
15.7620s     928ns              (3 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [18849]
15.7620s     928ns                    -               -         -         -         -  8.5078KB  8.7432GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.7647s     864ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18856]
15.7671s  2.3040us                    -               -         -         -         -  25.523KB  10.565GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.7685s  1.1520us                    -               -         -         -         -  12.762KB  10.565GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.7695s  8.5440us             (35 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [18862]
15.7698s  1.1520us                    -               -         -         -         -      768B  635.78MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.7735s  1.1520us                    -               -         -         -         -      256B  211.93MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.7742s     896ns              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18868]
15.7743s     896ns                    -               -         -         -         -  2.2578KB  2.4031GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.7743s  1.4720us                    -               -         -         -         -  2.2578KB  1.4628GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7744s  1.1520us                    -               -         -         -         -  2.2578KB  1.8691GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7744s  1.4720us                    -               -         -         -         -  2.2578KB  1.4628GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7744s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7746s  2.0800us                    -               -         -         -         -  8.5078KB  3.9008GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7746s  2.4000us                    -               -         -         -         -  8.5078KB  3.3807GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7746s     864ns                    -               -         -         -         -  8.5078KB  9.3908GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.7776s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7776s  1.4720us                    -               -         -         -         -  2.2578KB  1.4628GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7776s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.7777s     896ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19051]
15.7780s  9.4080us             (10 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [19053]
15.7839s     896ns              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [19055]
15.7840s     928ns                    -               -         -         -         -  2.2578KB  2.3203GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.7841s  1.1520us                    -               -         -         -         -  2.2578KB  1.8691GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7841s  1.4720us                    -               -         -         -         -  2.2578KB  1.4628GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7842s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7842s  1.6320us                    -               -         -         -         -  2.2578KB  1.3194GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7842s  1.1520us                    -               -         -         -         -  2.2578KB  1.8691GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.7843s  1.1520us                    -               -         -         -         -      648B  536.44MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7844s  1.4400us                    -               -         -         -         -      648B  429.15MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7845s  1.1520us                    -               -         -         -         -      648B  536.44MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7845s  1.6320us                    -               -         -         -         -      648B  378.66MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7845s  1.1520us                    -               -         -         -         -      648B  536.44MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.7845s     864ns              (1 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [19284]
15.7845s     896ns                    -               -         -         -         -  2.2578KB  2.4031GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.7875s     896ns              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19291]
15.7881s  1.1520us                    -               -         -         -         -  6.7734KB  5.6073GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.7885s  1.1840us                    -               -         -         -         -  3.3867KB  2.7279GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.7893s  6.7520us             (10 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [19297]
15.7896s  1.1840us                    -               -         -         -         -      384B  309.30MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.7930s  1.1840us                    -               -         -         -         -      128B  103.10MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.7936s     896ns              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19303]
15.7936s     960ns                    -               -         -         -         -      648B  643.73MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.7937s  1.4400us                    -               -         -         -         -      648B  429.15MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7938s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7938s  1.4400us                    -               -         -         -         -      648B  429.15MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7938s  1.1520us                    -               -         -         -         -      648B  536.44MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7939s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7939s  1.5680us                    -               -         -         -         -  2.2578KB  1.3732GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7940s     896ns                    -               -         -         -         -  2.2578KB  2.4031GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.7969s  1.1520us                    -               -         -         -         -      648B  536.44MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7969s  1.4400us                    -               -         -         -         -      648B  429.15MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7969s  1.1520us                    -               -         -         -         -      648B  536.44MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.7970s     864ns              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19486]
15.7973s  9.7920us              (3 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [19488]
15.8020s     928ns              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [19490]
15.8020s     928ns                    -               -         -         -         -      648B  665.93MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.8034s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8034s  1.5680us                    -               -         -         -         -      648B  394.12MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.8034s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8035s  1.1520us                    -               -         -         -         -      648B  536.44MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8035s  1.6000us                    -               -         -         -         -      648B  386.24MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.8036s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8036s  1.6000us                    -               -         -         -         -      648B  386.24MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.8037s  1.1520us                    -               -         -         -         -  2.2578KB  1.8691GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8037s  1.5680us                    -               -         -         -         -  2.2578KB  1.3732GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.8037s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8038s  1.1520us                    -               -         -         -         -  2.2578KB  1.8691GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8038s  1.6000us                    -               -         -         -         -  2.2578KB  1.3458GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.8039s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8039s  1.6000us                    -               -         -         -         -  2.2578KB  1.3458GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.8039s  1.1520us                    -               -         -         -         -  2.2578KB  1.8691GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8039s  1.6000us                    -               -         -         -         -  2.2578KB  1.3458GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.8040s  2.0800us                    -               -         -         -         -  8.5078KB  3.9008GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8040s  2.3680us                    -               -         -         -         -  8.5078KB  3.4264GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.8041s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8043s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8043s  2.4000us                    -               -         -         -         -  8.5078KB  3.3807GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.8044s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8044s  2.4000us                    -               -         -         -         -  8.5078KB  3.3807GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.8045s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8045s  2.3680us                    -               -         -         -         -  8.5078KB  3.4264GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.8046s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8046s  4.3200us                    -               -         -         -         -  33.008KB  7.2867GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.8046s  2.0800us                    -               -         -         -         -  33.008KB  15.134GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8047s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8047s  4.3200us                    -               -         -         -         -  33.008KB  7.2867GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.8048s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8048s  4.3840us                    -               -         -         -         -  33.008KB  7.1804GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.8049s  2.0800us                    -               -         -         -         -  33.008KB  15.134GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8049s  4.2560us                    -               -         -         -         -  33.008KB  7.3963GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.8050s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8050s  11.840us                    -               -         -         -         -  130.01KB  10.472GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.8050s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8051s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8051s  11.840us                    -               -         -         -         -  130.01KB  10.472GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.8052s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8052s  11.808us                    -               -         -         -         -  130.01KB  10.500GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.8053s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8053s  11.808us                    -               -         -         -         -  130.01KB  10.500GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.8054s  3.2640us                    -               -         -         -         -  516.01KB  150.77GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8054s  41.793us                    -               -         -         -         -  516.01KB  11.775GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.8055s  2.1120us                    -               -         -         -         -  516.01KB  233.00GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8056s  3.0400us                    -               -         -         -         -  516.01KB  161.88GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8056s  41.856us                    -               -         -         -         -  516.01KB  11.757GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.8063s  3.2320us                    -               -         -         -         -  516.01KB  152.26GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8063s  41.856us                    -               -         -         -         -  516.01KB  11.757GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.8065s  2.9120us                    -               -         -         -         -  516.01KB  168.99GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8065s  41.856us                    -               -         -         -         -  516.01KB  11.757GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.8072s  18.240us                    -               -         -         -         -  2.0078MB  107.50GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8073s  162.85us                    -               -         -         -         -  2.0078MB  12.040GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.8083s  15.456us                    -               -         -         -         -  2.0078MB  126.86GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8083s  163.10us                    -               -         -         -         -  2.0078MB  12.021GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.8094s  15.872us                    -               -         -         -         -  2.0078MB  123.54GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8094s  163.07us                    -               -         -         -         -  2.0078MB  12.024GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.8101s  1.4400us                    -               -         -         -         -  2.2578KB  1.4953GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8102s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.8102s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8103s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8103s  1.5040us                    -               -         -         -         -  2.2578KB  1.4317GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.8103s  1.1520us                    -               -         -         -         -  2.2578KB  1.8691GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8144s  1.1520us                    -               -         -         -         -  2.2578KB  1.8691GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8144s  1.7600us                    -               -         -         -         -  2.2578KB  1.2234GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.8145s  1.1520us                    -               -         -         -         -  2.2578KB  1.8691GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.8146s  1.1520us                    -               -         -         -         -  2.2578KB  1.8691GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8146s  1.5680us                    -               -         -         -         -  2.2578KB  1.3732GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.8147s  1.1520us                    -               -         -         -         -  2.2578KB  1.8691GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.8153s  1.4400us                    -               -         -         -         -  2.2578KB  1.4953GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.8154s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8154s  1.6640us                    -               -         -         -         -  2.2578KB  1.2940GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.8155s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8155s  1.5680us                    -               -         -         -         -  2.2578KB  1.3732GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.8156s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8156s  2.4000us                    -               -         -         -         -  8.5078KB  3.3807GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.8157s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8157s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8157s  2.3680us                    -               -         -         -         -  8.5078KB  3.4264GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.8158s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8194s  1.4400us                    -               -         -         -         -  8.5078KB  5.6345GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8194s  2.4000us                    -               -         -         -         -  8.5078KB  3.3807GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.8194s  1.1840us                    -               -         -         -         -  8.5078KB  6.8528GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.8196s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8196s  2.4000us                    -               -         -         -         -  8.5078KB  3.3807GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.8196s  1.1520us                    -               -         -         -         -  8.5078KB  7.0431GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.8203s     960ns                    -               -         -         -         -  8.5078KB  8.4518GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.8204s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8204s  2.4000us                    -               -         -         -         -  8.5078KB  3.3807GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.8205s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8205s  2.3680us                    -               -         -         -         -  8.5078KB  3.4264GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.8206s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8206s  4.2880us                    -               -         -         -         -  33.008KB  7.3411GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.8207s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8207s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8208s  4.2880us                    -               -         -         -         -  33.008KB  7.3411GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.8208s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8245s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8245s  4.2880us                    -               -         -         -         -  33.008KB  7.3411GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.8245s  4.9600us                    -               -         -         -         -  33.008KB  6.3465GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.8247s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8247s  4.2560us                    -               -         -         -         -  33.008KB  7.3963GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.8247s  4.9600us                    -               -         -         -         -  33.008KB  6.3465GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.8253s  1.2160us                    -               -         -         -         -  33.008KB  25.887GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.8255s  2.0800us                    -               -         -         -         -  33.008KB  15.134GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8255s  4.2560us                    -               -         -         -         -  33.008KB  7.3963GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.8256s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8256s  4.2880us                    -               -         -         -         -  33.008KB  7.3411GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.8257s  2.0800us                    -               -         -         -         -  130.01KB  59.608GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8257s  11.808us                    -               -         -         -         -  130.01KB  10.500GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.8257s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8258s  2.0800us                    -               -         -         -         -  130.01KB  59.608GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8258s  11.776us                    -               -         -         -         -  130.01KB  10.529GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.8259s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8298s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8299s  11.808us                    -               -         -         -         -  130.01KB  10.500GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.8299s  12.480us                    -               -         -         -         -  130.01KB  9.9347GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.8301s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8301s  11.840us                    -               -         -         -         -  130.01KB  10.472GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.8302s  12.448us                    -               -         -         -         -  130.01KB  9.9602GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.8309s  2.7840us                    -               -         -         -         -  130.01KB  44.535GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.8311s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8311s  11.809us                    -               -         -         -         -  130.01KB  10.499GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.8312s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8312s  11.808us                    -               -         -         -         -  130.01KB  10.500GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.8319s  3.1680us                    -               -         -         -         -  516.01KB  155.34GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8319s  41.824us                    -               -         -         -         -  516.01KB  11.766GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.8320s  2.1130us                    -               -         -         -         -  516.01KB  232.89GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8321s  3.8400us                    -               -         -         -         -  516.01KB  128.15GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8321s  41.792us                    -               -         -         -         -  516.01KB  11.775GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.8321s  2.1440us                    -               -         -         -         -  516.01KB  229.53GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8358s  3.2320us                    -               -         -         -         -  516.01KB  152.26GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8358s  41.856us                    -               -         -         -         -  516.01KB  11.757GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.8360s  53.056us                    -               -         -         -         -  516.01KB  9.2752GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
