==32057== NVPROF is profiling process 32057, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 4 7 7
==32057== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 4 7 7
==32057== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
6.02446s  3.6790us                    -               -         -         -         -  25.383KB  6.5798GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.02456s  2.1440us                    -               -         -         -         -  25.383KB  11.291GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.02457s  3.6480us                    -               -         -         -         -  25.383KB  6.6357GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.02469s  2.1110us                    -               -         -         -         -  99.758KB  45.067GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.02470s  9.4710us                    -               -         -         -         -  99.758KB  10.045GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.02473s  2.1110us                    -               -         -         -         -  99.758KB  45.067GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.02482s  2.1120us                    -               -         -         -         -  99.758KB  45.046GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.02482s  9.4400us                    -               -         -         -         -  99.758KB  10.078GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.02486s  2.1120us                    -               -         -         -         -  99.758KB  45.046GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.02936s  2.1440us                    -               -         -         -         -  99.758KB  44.373GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.02937s  9.4400us                    -               -         -         -         -  99.758KB  10.078GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.02942s  10.175us                    -               -         -         -         -  99.758KB  9.3500GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.02958s  2.1110us                    -               -         -         -         -  99.758KB  45.067GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.02959s  9.4390us                    -               -         -         -         -  99.758KB  10.079GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.02964s  10.144us                    -               -         -         -         -  99.758KB  9.3786GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.03028s  2.3350us                    -               -         -         -         -  99.758KB  40.744GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.03043s  2.1120us                    -               -         -         -         -  99.758KB  45.046GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.03044s  9.4720us                    -               -         -         -         -  99.758KB  10.044GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.03054s  2.1120us                    -               -         -         -         -  99.758KB  45.046GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.03055s  9.5040us                    -               -         -         -         -  99.758KB  10.010GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.03083s  2.2400us                    -               -         -         -         -  395.51KB  168.39GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.03084s  32.446us                    -               -         -         -         -  395.51KB  11.625GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.03158s  3.0400us                    -               -         -         -         -  395.51KB  124.07GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.03159s  32.446us                    -               -         -         -         -  395.51KB  11.625GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.03248s  2.1760us                    -               -         -         -         -  395.51KB  173.34GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.03249s  32.446us                    -               -         -         -         -  395.51KB  11.625GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.03262s  2.3040us                    -               -         -         -         -  395.51KB  163.71GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.03263s  32.446us                    -               -         -         -         -  395.51KB  11.625GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.03282s  1.1840us                    -               -         -         -         -  1.7578KB  1.4159GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.03283s  1.7280us                    -               -         -         -         -  1.7578KB  993.41MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.03284s  1.1840us                    -               -         -         -         -  1.7578KB  1.4159GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.03292s  1.1840us                    -               -         -         -         -  1.7578KB  1.4159GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.03292s  1.7280us                    -               -         -         -         -  1.7578KB  993.41MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.03294s  1.1520us                    -               -         -         -         -  1.7578KB  1.4552GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.03701s  1.1840us                    -               -         -         -         -  1.7578KB  1.4159GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.03702s  1.7600us                    -               -         -         -         -  1.7578KB  975.35MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.03706s  1.1520us                    -               -         -         -         -  1.7578KB  1.4552GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.03720s  1.1840us                    -               -         -         -         -  1.7578KB  1.4159GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.03721s  1.5680us                    -               -         -         -         -  1.7578KB  1.0691GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.03724s  1.1840us                    -               -         -         -         -  1.7578KB  1.4159GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.03788s     960ns                    -               -         -         -         -  1.7578KB  1.7462GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.03799s  2.1120us                    -               -         -         -         -  395.51KB  178.59GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.03801s  2.1120us                    -               -         -         -         -  395.51KB  178.59GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.03803s  8.2560us                    -               -         -         -         -  395.51KB  45.686GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.03804s  3.5200us                    -               -         -         -         -  395.51KB  107.16GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.03808s  8.9270us            (132 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [17375]
6.03812s  3.0720us                    -               -         -         -         -  395.51KB  122.78GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.04165s  1.4390us             (28 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17379]
6.04456s  4.0000us           (1583 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17381]
6.11558s  68.699us            (784 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [17391]
6.11948s  1.4390us             (28 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17393]
6.12000s  2.1760us                    -               -         -         -         -  395.51KB  173.34GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.12003s  51.229us                    -               -         -         -         -  395.51KB  7.3627GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.12022s  10.527us                    -               -         -         -         -  395.51KB  35.830GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.19800s  3.4240us             (28 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [17464]
6.19815s  8.5760us                    -               -         -         -         -  395.51KB  43.982GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.19821s  3.2320us            (132 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [17473]
6.19822s  6.0160us            (132 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [17476]
6.19827s  2.8800us                    -               -         -         -         -  395.51KB  130.97GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.19841s  1.7280us            (400 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17480]
6.19894s  219.82us           (1583 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [17482]
6.19916s  1.3120us             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17484]
6.19916s  2.3360us                    -               -         -         -         -  99.758KB  40.726GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.19916s  1.9840us                    -               -         -         -         -  99.758KB  47.952GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.19933s  1.6000us                    -               -         -         -         -  99.758KB  59.460GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.19934s  1.6000us                    -               -         -         -         -  99.758KB  59.460GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.19936s  1.7910us             (34 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [17506]
6.19941s  1.2160us                    -               -         -         -         -  99.758KB  78.237GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.20343s  1.2480us             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17510]
6.20645s  1.7600us            (400 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17512]
6.27572s  22.686us            (196 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [17522]
6.27953s  1.4720us             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17524]
6.27979s  2.0160us                    -               -         -         -         -  99.758KB  47.191GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.27980s  9.4720us                    -               -         -         -         -  99.758KB  10.044GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.27987s  2.5920us                    -               -         -         -         -  99.758KB  36.704GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.35559s  3.3600us             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [17595]
6.35576s  2.4960us                    -               -         -         -         -  99.758KB  38.116GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.35611s  3.4550us             (34 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [17604]
6.35612s  3.2320us             (34 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [17607]
6.35612s  1.5040us                    -               -         -         -         -  99.758KB  63.256GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.35612s  1.0560us            (102 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17611]
6.35664s  64.668us            (400 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [17613]
6.35764s  1.5040us              (7 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17615]
6.35764s  1.6960us                    -               -         -         -         -  25.383KB  14.273GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.35765s  1.2480us                    -               -         -         -         -  25.383KB  19.397GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.35780s  1.3760us                    -               -         -         -         -  25.383KB  17.592GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.35781s  1.0560us                    -               -         -         -         -  25.383KB  22.923GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.35783s  1.7920us              (9 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [17637]
6.35787s     800ns                    -               -         -         -         -  25.383KB  30.259GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.36221s  1.1520us              (7 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17641]
6.36508s  1.2160us            (102 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17643]
6.36577s  7.2950us             (49 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [17645]
6.36981s  1.3760us              (7 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17647]
6.36997s  1.9520us                    -               -         -         -         -  25.383KB  12.401GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.36999s  3.6790us                    -               -         -         -         -  25.383KB  6.5798GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.37004s  1.4080us                    -               -         -         -         -  25.383KB  17.192GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.37407s  1.9200us              (7 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [17710]
6.37407s  1.7920us                    -               -         -         -         -  25.383KB  13.508GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.37409s  1.3120us              (9 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [17719]
6.37409s  1.7270us              (9 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [17722]
6.37412s     800ns                    -               -         -         -         -  25.383KB  30.259GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.37418s  1.1520us             (27 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17726]
6.37447s  18.335us            (102 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [17728]
6.37452s  1.3440us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17730]
6.37455s     927ns                    -               -         -         -         -  6.5703KB  6.7594GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.37457s  1.2160us                    -               -         -         -         -  6.5703KB  5.1529GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.37468s  1.1840us                    -               -         -         -         -  6.5703KB  5.2922GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.37469s  1.1200us                    -               -         -         -         -  6.5703KB  5.5946GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.37471s  1.1840us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [17752]
6.37474s     736ns                    -               -         -         -         -  6.5703KB  8.5135GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.37828s  2.1760us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17756]
6.38110s  1.1840us             (27 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17758]
6.38175s  3.8720us             (13 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [17760]
6.38513s  7.1680us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17762]
6.38531s  1.9510us                    -               -         -         -         -  6.5703KB  3.2117GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.38532s  1.9520us                    -               -         -         -         -  6.5703KB  3.2100GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.38536s  1.2160us                    -               -         -         -         -  6.5703KB  5.1529GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.38895s  1.9190us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [17825]
6.38895s  1.5680us                    -               -         -         -         -  6.5703KB  3.9961GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.38897s  1.3120us              (3 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [17834]
6.38898s  1.5040us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [17837]
6.38901s     736ns                    -               -         -         -         -  6.5703KB  8.5135GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.38907s     896ns              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17841]
6.38950s  8.9590us             (27 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [17843]
6.38956s  1.5040us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17845]
6.38959s     992ns                    -               -         -         -         -  1.7578KB  1.6899GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.38961s     928ns                    -               -         -         -         -  1.7578KB  1.8064GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.38974s     864ns                    -               -         -         -         -  1.7578KB  1.9403GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.38976s  1.1840us                    -               -         -         -         -  1.7578KB  1.4159GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.38978s     832ns                    -               -         -         -         -  1.0078KB  1.1552GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.38979s  23.391us            (128 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [17870]
6.38981s  13.439us              (1 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [17873]
6.38983s  1.3760us                    -               -         -         -         -        8B  5.5446MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.38988s  1.1520us                    -               -         -         -         -  1.7578KB  1.4552GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.78215s  2.2080us             (27 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17880]
6.85361s  9.3110us             (27 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [17890]
6.85803s  1.4080us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17892]
6.85806s  1.7280us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [17900]
6.85815s     992ns                    -               -         -         -         -  6.5703KB  6.3165GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.85820s     896ns              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17904]
6.85826s     992ns             (27 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17906]
6.85833s  3.7110us             (13 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [17908]
6.85839s     928ns              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17910]
6.85843s     864ns                    -               -         -         -         -  6.5703KB  7.2522GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.85862s     992ns              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [17913]
6.85866s     928ns                    -               -         -         -         -  6.5703KB  6.7521GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.85869s  1.4080us              (3 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [17922]
6.85870s  1.3440us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [17925]
6.85872s     896ns                    -               -         -         -         -  6.5703KB  6.9932GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.85874s  1.2160us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [17935]
6.85878s     927ns                    -               -         -         -         -  6.5703KB  6.7594GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.86222s     928ns            (102 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17939]
6.86302s  19.870us            (102 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [17941]
6.86615s     928ns              (7 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17943]
6.86621s  1.5040us              (9 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [17951]
6.86626s     896ns                    -               -         -         -         -  25.383KB  27.017GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.86631s     896ns              (7 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17955]
6.86635s     864ns            (102 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17957]
6.86641s  6.9110us             (49 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [17959]
6.86646s     896ns              (7 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17961]
6.86649s     864ns                    -               -         -         -         -  25.383KB  28.017GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.86662s  1.0560us              (7 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [17964]
6.86666s     928ns                    -               -         -         -         -  25.383KB  26.085GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.86669s  1.0880us              (9 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [17973]
6.86670s  1.3760us              (9 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [17976]
6.86671s     864ns                    -               -         -         -         -  25.383KB  28.017GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.86673s  1.3120us              (9 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [17986]
6.86677s     928ns                    -               -         -         -         -  25.383KB  26.085GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.87001s  1.3440us            (400 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17990]
6.87080s  66.715us            (400 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [17992]
6.87407s  1.4390us             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17994]
6.87408s  4.5440us             (34 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [18002]
6.87413s  1.5040us                    -               -         -         -         -  99.758KB  63.256GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.87418s     864ns             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18006]
6.87422s  1.5680us            (400 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18008]
6.87427s  20.478us            (196 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [18010]
6.87432s     768ns             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18012]
6.87435s  1.2160us                    -               -         -         -         -  99.758KB  78.237GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.87448s  1.0230us             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [18015]
6.87452s  1.2480us                    -               -         -         -         -  99.758KB  76.231GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.87455s  1.8880us             (34 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [18024]
6.87456s  2.4000us             (34 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [18027]
6.87457s  1.2480us                    -               -         -         -         -  99.758KB  76.231GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.87459s  1.7280us             (34 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [18037]
6.87462s  1.2160us                    -               -         -         -         -  99.758KB  78.237GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
