==32683== NVPROF is profiling process 32683, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 8 1 1
==32683== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 8 1 1
==32683== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
12.5625s  1.2150us                    -               -         -         -         -      200B  156.98MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5625s  1.7280us                    -               -         -         -         -      200B  110.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5625s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5626s  1.7600us                    -               -         -         -         -      648B  351.13MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5626s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5626s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5626s  1.7280us                    -               -         -         -         -      648B  357.63MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5627s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5627s  1.7280us                    -               -         -         -         -      648B  357.63MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5628s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5628s  1.7600us                    -               -         -         -         -      648B  351.13MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5629s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5629s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5629s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5630s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5630s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5631s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5631s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5632s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5632s  1.7920us                    -               -         -         -         -  2.2578KB  1.2016GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5633s  1.9840us                    -               -         -         -         -  8.5078KB  4.0896GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5633s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5633s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5634s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5634s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5635s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5635s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5636s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5636s  2.4960us                    -               -         -         -         -  8.5078KB  3.2507GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5637s  2.1110us                    -               -         -         -         -  33.008KB  14.912GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5637s  4.3840us                    -               -         -         -         -  33.008KB  7.1804GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5637s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5638s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5638s  4.3840us                    -               -         -         -         -  33.008KB  7.1804GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5639s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5639s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5640s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5640s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5641s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5641s  11.903us                    -               -         -         -         -  130.01KB  10.416GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5641s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5642s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5642s  11.903us                    -               -         -         -         -  130.01KB  10.416GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5643s  2.1760us                    -               -         -         -         -  130.01KB  56.978GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5643s  11.903us                    -               -         -         -         -  130.01KB  10.416GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5644s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5644s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5645s  3.5510us                    -               -         -         -         -  516.01KB  138.58GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5645s  41.853us                    -               -         -         -         -  516.01KB  11.758GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5646s  2.6240us                    -               -         -         -         -  516.01KB  187.54GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5647s  3.4880us                    -               -         -         -         -  516.01KB  141.08GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5647s  41.853us                    -               -         -         -         -  516.01KB  11.758GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5654s  3.9360us                    -               -         -         -         -  516.01KB  125.03GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5654s  41.949us                    -               -         -         -         -  516.01KB  11.731GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5656s  3.8400us                    -               -         -         -         -  516.01KB  128.15GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5656s  41.917us                    -               -         -         -         -  516.01KB  11.740GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5664s  21.054us                    -               -         -         -         -  2.0078MB  93.130GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5664s  163.38us                    -               -         -         -         -  2.0078MB  12.001GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5673s  18.783us                    -               -         -         -         -  2.0078MB  104.39GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5674s  163.54us                    -               -         -         -         -  2.0078MB  11.989GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5701s  22.527us                    -               -         -         -         -  2.0078MB  87.041GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5701s  320.40us                    -               -         -         -         -  2.0078MB  6.1198GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5709s  1.5040us                    -               -         -         -         -      200B  126.82MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5709s  2.0160us                    -               -         -         -         -      200B  94.611MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5709s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5710s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5710s  1.7280us                    -               -         -         -         -      200B  110.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5710s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5765s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5765s  1.7280us                    -               -         -         -         -      200B  110.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5765s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.5767s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5767s  1.7600us                    -               -         -         -         -      200B  108.37MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5767s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.5773s  1.9840us                    -               -         -         -         -      200B  96.137MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.5775s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5775s  1.7280us                    -               -         -         -         -      200B  110.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5776s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5776s  1.7280us                    -               -         -         -         -      200B  110.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5777s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5777s  1.7270us                    -               -         -         -         -      648B  357.83MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5777s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5778s  1.1830us                    -               -         -         -         -      648B  522.38MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5778s  1.7280us                    -               -         -         -         -      648B  357.63MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5778s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5816s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5816s  1.7600us                    -               -         -         -         -      648B  351.13MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5816s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.5817s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5817s  1.7280us                    -               -         -         -         -      648B  357.63MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5818s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.5825s  1.7280us                    -               -         -         -         -      648B  357.63MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.5826s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5826s  1.4080us                    -               -         -         -         -      648B  438.91MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5827s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5827s  1.7280us                    -               -         -         -         -      648B  357.63MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5828s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5829s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5829s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5830s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5830s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5830s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5867s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5867s  1.7600us                    -               -         -         -         -  2.2578KB  1.2234GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5867s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.5868s  1.1830us                    -               -         -         -         -  2.2578KB  1.8201GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5868s  1.7600us                    -               -         -         -         -  2.2578KB  1.2234GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5869s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.5875s  1.4080us                    -               -         -         -         -  2.2578KB  1.5293GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.5877s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5877s  1.7270us                    -               -         -         -         -  2.2578KB  1.2468GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5878s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5878s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5879s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5879s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5879s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5880s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5880s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5880s  2.1430us                    -               -         -         -         -  8.5078KB  3.7861GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5920s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5920s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5921s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.5922s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5922s  2.4630us                    -               -         -         -         -  8.5078KB  3.2942GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5923s  1.1840us                    -               -         -         -         -  8.5078KB  6.8528GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.5929s  1.4070us                    -               -         -         -         -  8.5078KB  5.7667GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.5930s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5930s  2.4630us                    -               -         -         -         -  8.5078KB  3.2942GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5931s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5931s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5933s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5933s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5933s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5934s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5934s  3.7440us                    -               -         -         -         -  33.008KB  8.4078GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5934s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5972s  2.1110us                    -               -         -         -         -  33.008KB  14.912GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5972s  4.3830us                    -               -         -         -         -  33.008KB  7.1820GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5972s  5.1830us                    -               -         -         -         -  33.008KB  6.0735GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.5974s  2.1110us                    -               -         -         -         -  33.008KB  14.912GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5974s  4.3200us                    -               -         -         -         -  33.008KB  7.2867GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5974s  5.0880us                    -               -         -         -         -  33.008KB  6.1869GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.5981s  1.4720us                    -               -         -         -         -  33.008KB  21.385GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.5983s  2.2080us                    -               -         -         -         -  33.008KB  14.257GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5983s  4.3830us                    -               -         -         -         -  33.008KB  7.1820GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5984s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5984s  4.3200us                    -               -         -         -         -  33.008KB  7.2867GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5985s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5985s  19.551us                    -               -         -         -         -  130.01KB  6.3416GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5986s  2.1430us                    -               -         -         -         -  130.01KB  57.856GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5987s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5987s  11.871us                    -               -         -         -         -  130.01KB  10.444GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5987s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.6025s  1.8550us                    -               -         -         -         -  130.01KB  66.838GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.6025s  20.959us                    -               -         -         -         -  130.01KB  5.9156GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.6033s  12.608us                    -               -         -         -         -  130.01KB  9.8338GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.6034s  1.4720us                    -               -         -         -         -  130.01KB  84.229GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.6034s  31.134us                    -               -         -         -         -  130.01KB  3.9823GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.6038s  11.775us                    -               -         -         -         -  130.01KB  10.530GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.6044s  3.5200us                    -               -         -         -         -  130.01KB  35.223GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.6046s  2.1760us                    -               -         -         -         -  130.01KB  56.978GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.6046s  11.871us                    -               -         -         -         -  130.01KB  10.444GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.6047s  2.1110us                    -               -         -         -         -  130.01KB  58.733GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.6047s  11.871us                    -               -         -         -         -  130.01KB  10.444GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.6055s  3.2640us                    -               -         -         -         -  516.01KB  150.77GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.6056s  52.637us                    -               -         -         -         -  516.01KB  9.3490GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.6056s  2.6560us                    -               -         -         -         -  516.01KB  185.28GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.6057s  3.9680us                    -               -         -         -         -  516.01KB  124.02GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.6057s  41.853us                    -               -         -         -         -  516.01KB  11.758GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.6058s  2.7840us                    -               -         -         -         -  516.01KB  176.76GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.6099s  3.8080us                    -               -         -         -         -  516.01KB  129.23GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.6099s  41.918us                    -               -         -         -         -  516.01KB  11.740GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.6101s  42.461us                    -               -         -         -         -  516.01KB  11.590GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.6108s  4.0630us                    -               -         -         -         -  516.01KB  121.12GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.6108s  41.917us                    -               -         -         -         -  516.01KB  11.740GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.6110s  42.429us                    -               -         -         -         -  516.01KB  11.598GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.6117s  11.871us                    -               -         -         -         -  516.01KB  41.454GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.6119s  4.8960us                    -               -         -         -         -  516.01KB  100.51GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.6119s  41.917us                    -               -         -         -         -  516.01KB  11.740GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.6120s  3.6800us                    -               -         -         -         -  516.01KB  133.72GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.6120s  41.917us                    -               -         -         -         -  516.01KB  11.740GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.6129s  20.927us                    -               -         -         -         -  2.0078MB  93.695GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.6129s  162.87us                    -               -         -         -         -  2.0078MB  12.039GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.6138s  18.015us                    -               -         -         -         -  2.0078MB  108.84GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.6138s  163.09us                    -               -         -         -         -  2.0078MB  12.022GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.6152s  18.046us                    -               -         -         -         -  2.0078MB  108.65GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.6152s  163.06us                    -               -         -         -         -  2.0078MB  12.025GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.6161s  17.823us                    -               -         -         -         -  2.0078MB  110.01GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.6161s  163.29us                    -               -         -         -         -  2.0078MB  12.008GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.6169s  1.5040us                    -               -         -         -         -       72B  45.655MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.6169s  2.0160us                    -               -         -         -         -       72B  34.060MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.6170s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.6170s  1.1830us                    -               -         -         -         -       72B  58.043MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.6170s  1.7280us                    -               -         -         -         -       72B  39.736MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.6171s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.6209s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.6209s  1.7280us                    -               -         -         -         -       72B  39.736MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.6209s  1.1840us                    -               -         -         -         -       72B  57.994MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.6211s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.6211s  1.7270us                    -               -         -         -         -       72B  39.759MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
