==7007== NVPROF is profiling process 7007, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 4 16 16
==7007== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 4 16 16
==7007== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
14.3214s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.3223s  3.8730us                    -               -         -         -         -  516.01KB  127.06GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.3223s  41.888us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.3224s  2.5920us                    -               -         -         -         -  516.01KB  189.85GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.3225s  3.8400us                    -               -         -         -         -  516.01KB  128.15GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.3225s  41.889us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.3226s  2.7840us                    -               -         -         -         -  516.01KB  176.76GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.3283s  3.6160us                    -               -         -         -         -  516.01KB  136.09GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.3283s  41.920us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.3285s  43.488us                    -               -         -         -         -  516.01KB  11.316GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.3295s  3.4880us                    -               -         -         -         -  516.01KB  141.08GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.3295s  41.888us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.3297s  44.896us                    -               -         -         -         -  516.01KB  10.961GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.3307s  11.040us                    -               -         -         -         -  516.01KB  44.575GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.3310s  4.4800us                    -               -         -         -         -  516.01KB  109.84GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.3310s  41.952us                    -               -         -         -         -  516.01KB  11.730GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.3311s  3.6160us                    -               -         -         -         -  516.01KB  136.09GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.3312s  41.856us                    -               -         -         -         -  516.01KB  11.757GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.3322s  18.976us                    -               -         -         -         -  2.0078MB  103.33GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.3322s  162.18us                    -               -         -         -         -  2.0078MB  12.090GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.3333s  16.192us                    -               -         -         -         -  2.0078MB  121.09GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.3333s  163.71us                    -               -         -         -         -  2.0078MB  11.977GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.3348s  16.352us                    -               -         -         -         -  2.0078MB  119.91GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.3348s  164.23us                    -               -         -         -         -  2.0078MB  11.939GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.3359s  16.544us                    -               -         -         -         -  2.0078MB  118.52GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.3360s  170.95us                    -               -         -         -         -  2.0078MB  11.470GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.3369s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.3369s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.3370s  2.1760us                    -               -         -         -         -  8.5078KB  3.7287GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.3371s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.3371s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.3371s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.3425s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.3425s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.3425s  1.1840us                    -               -         -         -         -  8.5078KB  6.8528GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.3427s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.3428s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.3428s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.3438s  1.4400us                    -               -         -         -         -  8.5078KB  5.6345GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.3440s  15.968us                    -               -         -         -         -  2.0078MB  122.79GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.3440s  18.816us                    -               -         -         -         -  2.0078MB  104.21GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.3440s  42.624us                    -               -         -         -         -  2.0078MB  46.001GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.3441s  41.249us                    -               -         -         -         -  2.0078MB  47.535GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.3441s  57.888us            (686 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [17375]
14.3442s  41.312us                    -               -         -         -         -  2.0078MB  47.462GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.3481s  2.2080us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17379]
14.3517s  21.504us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17381]
14.4333s  417.41us           (4096 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [17391]
14.4376s  1.7920us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17393]
14.4387s  18.016us                    -               -         -         -         -  2.0078MB  108.83GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.4387s  163.01us                    -               -         -         -         -  2.0078MB  12.029GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.4394s  37.824us                    -               -         -         -         -  2.0078MB  51.839GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.5219s  3.1680us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [17464]
14.5221s  41.089us                    -               -         -         -         -  2.0078MB  47.720GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.5222s  38.528us            (686 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [17473]
14.5222s  57.568us            (686 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [17476]
14.5222s  42.080us                    -               -         -         -         -  2.0078MB  46.596GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.5224s  6.4000us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17480]
14.5229s  1.4783ms           (8225 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [17482]
14.5244s  1.6000us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17484]
14.5244s  9.7600us                    -               -         -         -         -  516.01KB  50.420GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.5244s  4.1600us                    -               -         -         -         -  516.01KB  118.29GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.5246s  10.848us                    -               -         -         -         -  516.01KB  45.364GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.5246s  6.0800us                    -               -         -         -         -  516.01KB  80.938GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.5247s  11.584us            (173 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [17506]
14.5247s  5.5680us                    -               -         -         -         -  516.01KB  88.381GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.5288s  1.5360us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17510]
14.5321s  6.1440us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17512]
14.6100s  109.38us           (1024 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [17522]
14.6145s  1.7280us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17524]
14.6148s  3.0400us                    -               -         -         -         -  516.01KB  161.88GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.6148s  41.984us                    -               -         -         -         -  516.01KB  11.721GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.6150s  8.3520us                    -               -         -         -         -  516.01KB  58.920GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.6963s  1.9200us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [17595]
14.6964s  9.6640us                    -               -         -         -         -  516.01KB  50.921GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.6965s  5.2800us            (173 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [17604]
14.6965s  9.3120us            (173 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [17607]
14.6965s  5.5040us                    -               -         -         -         -  516.01KB  89.408GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.6967s  2.5920us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17611]
14.6972s  378.82us           (2065 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [17613]
14.6976s  1.8560us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17615]
14.6976s  2.7200us                    -               -         -         -         -  130.01KB  45.583GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.6976s  2.0160us                    -               -         -         -         -  130.01KB  61.501GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.6978s  2.3360us                    -               -         -         -         -  130.01KB  53.076GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.6978s  2.3360us                    -               -         -         -         -  130.01KB  53.076GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.6978s  2.5600us             (44 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [17637]
14.6979s  1.9200us                    -               -         -         -         -  130.01KB  64.576GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.7018s  1.0240us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17641]
14.7049s  2.1440us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17643]
14.7057s  31.328us            (256 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [17645]
14.7089s  1.0560us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17647]
14.7091s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.7091s  12.000us                    -               -         -         -         -  130.01KB  10.332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.7092s  1.9840us                    -               -         -         -         -  130.01KB  62.492GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.7134s  1.2160us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [17710]
14.7135s  1.9200us                    -               -         -         -         -  130.01KB  64.576GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.7135s  2.4320us             (44 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [17719]
14.7135s  3.2320us             (44 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [17722]
14.7135s  1.9520us                    -               -         -         -         -  130.01KB  63.517GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.7136s  1.1200us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17726]
14.7140s  102.79us            (521 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [17728]
14.7141s  1.6320us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17730]
14.7141s  1.5040us                    -               -         -         -         -  33.008KB  20.930GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.7141s  2.0160us                    -               -         -         -         -  33.008KB  15.614GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.7142s  1.4080us                    -               -         -         -         -  33.008KB  22.357GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.7142s  1.3760us                    -               -         -         -         -  33.008KB  22.877GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.7143s  1.8560us             (12 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [17752]
14.7143s  1.1200us                    -               -         -         -         -  33.008KB  28.106GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.7175s     992ns              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17756]
14.7206s  1.1200us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17758]
14.7213s  10.080us             (64 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [17760]
14.7244s     992ns              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17762]
14.7246s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.7246s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.7246s  1.0880us                    -               -         -         -         -  33.008KB  28.933GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.7288s  1.1520us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [17825]
14.7288s  1.1200us                    -               -         -         -         -  33.008KB  28.106GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.7289s  1.7930us             (12 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [17834]
14.7289s  1.5040us             (12 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [17837]
14.7289s  1.1520us                    -               -         -         -         -  33.008KB  27.325GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.7290s     928ns             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17841]
14.7293s  29.888us            (133 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [17843]
14.7294s  1.3760us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17845]
14.7294s  1.0560us                    -               -         -         -         -  8.5078KB  7.6834GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.7295s  2.0480us                    -               -         -         -         -  8.5078KB  3.9618GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.7296s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.7296s  1.2480us                    -               -         -         -         -  8.5078KB  6.5013GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.7296s  1.1840us                    -               -         -         -         -  1.0078KB  831.24MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.7296s  31.232us            (128 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [17870]
14.7297s  17.728us              (1 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [17873]
14.7297s  1.9840us                    -               -         -         -         -        8B  3.8455MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.7297s     992ns                    -               -         -         -         -  8.5078KB  8.1791GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.1118s  1.4400us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17880]
15.1920s  31.905us            (133 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [17890]
15.1966s  1.4720us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17892]
15.1967s  2.3360us             (12 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [17900]
15.1968s  1.4080us                    -               -         -         -         -  33.008KB  22.357GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.1968s     992ns              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17904]
15.1969s  1.2480us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17906]
15.1970s  10.048us             (64 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [17908]
15.1971s     992ns              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17910]
15.1971s  1.0880us                    -               -         -         -         -  33.008KB  28.933GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.1973s  1.2800us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [17913]
15.1974s  1.1520us                    -               -         -         -         -  33.008KB  27.325GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.1974s  1.7600us             (12 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [17922]
15.1974s  1.6960us             (12 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [17925]
15.1974s  1.1200us                    -               -         -         -         -  33.008KB  28.106GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.1974s  1.4080us             (12 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [17935]
15.1975s  1.0880us                    -               -         -         -         -  33.008KB  28.933GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.2013s  2.2400us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17939]
15.2022s  107.43us            (521 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [17941]
15.2055s  1.6960us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17943]
15.2056s  4.0000us             (44 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [17951]
15.2057s  2.3360us                    -               -         -         -         -  130.01KB  53.076GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.2057s     992ns             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17955]
15.2058s  2.1120us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17957]
15.2059s  31.232us            (256 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [17959]
15.2059s  1.0560us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17961]
15.2059s  1.9520us                    -               -         -         -         -  130.01KB  63.517GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.2061s  1.3120us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [17964]
15.2061s  1.9530us                    -               -         -         -         -  130.01KB  63.484GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.2062s  2.4000us             (44 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [17973]
15.2062s  3.2320us             (44 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [17976]
15.2062s  1.9200us                    -               -         -         -         -  130.01KB  64.576GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.2062s  2.5920us             (44 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [17986]
15.2062s  1.9520us                    -               -         -         -         -  130.01KB  63.517GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.2096s  5.9520us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17990]
15.2106s  390.02us           (2065 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [17992]
15.2138s  1.5040us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17994]
15.2139s  14.240us            (173 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [18002]
15.2140s  5.6320us                    -               -         -         -         -  516.01KB  87.376GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.2140s  1.5360us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18006]
15.2141s  6.1440us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18008]
15.2141s  108.58us           (1024 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [18010]
15.2142s  1.4720us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18012]
15.2142s  8.8960us                    -               -         -         -         -  516.01KB  55.317GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.2144s  2.1440us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [18015]
15.2144s  9.9200us                    -               -         -         -         -  516.01KB  49.607GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.2144s  5.4080us            (173 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [18024]
15.2144s  8.6080us            (173 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [18027]
15.2145s  6.0480us                    -               -         -         -         -  516.01KB  81.366GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.2145s  11.488us            (173 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [18037]
15.2145s  6.1760us                    -               -         -         -         -  516.01KB  79.680GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.2179s  21.568us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18041]
