==2515== NVPROF is profiling process 2515, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 10 1 1
==2515== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 10 1 1
==2515== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
233.457s  1.7280us                    -               -         -         -         -       72B  39.736MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.457s  1.1840us                    -               -         -         -         -      200B  161.09MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.457s  1.7280us                    -               -         -         -         -      200B  110.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.457s  1.1840us                    -               -         -         -         -      200B  161.09MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.457s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.457s  2.0790us                    -               -         -         -         -      200B  91.744MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.457s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.457s  1.6960us                    -               -         -         -         -      200B  112.46MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.457s  1.1840us                    -               -         -         -         -      200B  161.09MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.457s  1.7280us                    -               -         -         -         -      200B  110.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.458s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.458s  1.7280us                    -               -         -         -         -      648B  357.63MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.458s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.458s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.458s  1.6960us                    -               -         -         -         -      648B  364.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.458s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.458s  1.7600us                    -               -         -         -         -      648B  351.13MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.458s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.458s  1.7600us                    -               -         -         -         -      648B  351.13MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.458s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.458s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.458s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.458s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.458s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.458s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.458s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.458s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.458s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.458s  1.9200us                    -               -         -         -         -  8.5078KB  4.2259GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.458s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.458s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.458s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.458s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.459s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.459s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.459s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.459s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.459s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.459s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.459s  2.1760us                    -               -         -         -         -  33.008KB  14.466GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.459s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.459s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.459s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.459s  4.4150us                    -               -         -         -         -  33.008KB  7.1299GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.459s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.459s  4.3510us                    -               -         -         -         -  33.008KB  7.2348GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.459s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.459s  11.903us                    -               -         -         -         -  130.01KB  10.416GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.459s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.459s  2.1760us                    -               -         -         -         -  130.01KB  56.978GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.459s  11.839us                    -               -         -         -         -  130.01KB  10.473GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.459s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.459s  11.903us                    -               -         -         -         -  130.01KB  10.416GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.459s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.459s  12.128us                    -               -         -         -         -  130.01KB  10.223GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.460s  3.5200us                    -               -         -         -         -  516.01KB  139.80GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.460s  41.886us                    -               -         -         -         -  516.01KB  11.749GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.460s  2.5920us                    -               -         -         -         -  516.01KB  189.85GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.460s  3.9360us                    -               -         -         -         -  516.01KB  125.03GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.460s  41.951us                    -               -         -         -         -  516.01KB  11.730GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.462s  5.1200us                    -               -         -         -         -  516.01KB  96.114GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.462s  80.541us                    -               -         -         -         -  516.01KB  6.1100GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.463s  3.1680us                    -               -         -         -         -  516.01KB  155.34GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.463s  80.733us                    -               -         -         -         -  516.01KB  6.0954GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.464s  18.335us                    -               -         -         -         -  2.0078MB  106.94GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.464s  162.20us                    -               -         -         -         -  2.0078MB  12.088GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.464s  17.376us                    -               -         -         -         -  2.0078MB  112.84GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.465s  21.375us                    -               -         -         -         -  2.0078MB  91.732GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.465s  181.56us                    -               -         -         -         -  2.0078MB  10.799GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.466s  18.368us                    -               -         -         -         -  2.0078MB  106.75GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.466s  162.78us                    -               -         -         -         -  2.0078MB  12.046GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.467s  17.759us                    -               -         -         -         -  2.0078MB  110.41GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.467s  173.69us                    -               -         -         -         -  2.0078MB  11.289GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.469s  80.093us                    -               -         -         -         -  8.0156MB  97.733GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.469s  669.06us                    -               -         -         -         -  8.0156MB  11.700GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.470s  79.773us                    -               -         -         -         -  8.0156MB  98.126GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.472s  82.940us                    -               -         -         -         -  8.0156MB  94.379GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.472s  641.19us                    -               -         -         -         -  8.0156MB  12.208GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.475s  80.188us                    -               -         -         -         -  8.0156MB  97.618GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.475s  641.67us                    -               -         -         -         -  8.0156MB  12.199GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.479s  100.03us                    -               -         -         -         -  8.0156MB  78.256GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.479s  1.2864ms                    -               -         -         -         -  8.0156MB  6.0848GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.488s  330.39us                    -               -         -         -         -  32.031MB  94.678GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.488s  2.5627ms                    -               -         -         -         -  32.031MB  12.206GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.499s  332.50us                    -               -         -         -         -  32.031MB  94.077GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.500s  2.6083ms                    -               -         -         -         -  32.031MB  11.992GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.514s  328.60us                    -               -         -         -         -  32.031MB  95.195GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.514s  2.5800ms                    -               -         -         -         -  32.031MB  12.124GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.522s  1.5360us                    -               -         -         -         -      200B  124.18MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.522s  2.0800us                    -               -         -         -         -      200B  91.699MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.522s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.522s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.522s  1.7280us                    -               -         -         -         -      200B  110.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.522s  1.1830us                    -               -         -         -         -      200B  161.23MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.528s     896ns                    -               -         -         -         -      200B  212.87MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.528s  1.5360us                    -               -         -         -         -      200B  124.18MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.528s     928ns                    -               -         -         -         -      200B  205.53MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
233.528s     896ns                    -               -         -         -         -      200B  212.87MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.528s  1.5680us                    -               -         -         -         -      200B  121.64MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.528s     896ns                    -               -         -         -         -      200B  212.87MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
233.529s  2.1110us                    -               -         -         -         -      200B  90.353MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
233.529s     896ns                    -               -         -         -         -      200B  212.87MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.529s  1.5360us                    -               -         -         -         -      200B  124.18MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.529s     896ns                    -               -         -         -         -      200B  212.87MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.529s  1.5360us                    -               -         -         -         -      200B  124.18MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.529s  1.1200us                    -               -         -         -         -      648B  551.77MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.529s  1.6320us                    -               -         -         -         -      648B  378.66MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.529s     928ns                    -               -         -         -         -      648B  665.93MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.529s     928ns                    -               -         -         -         -      648B  665.93MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.529s  1.5680us                    -               -         -         -         -      648B  394.12MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.529s     928ns                    -               -         -         -         -      648B  665.93MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.533s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.533s  2.0480us                    -               -         -         -         -      648B  301.75MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.533s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
233.533s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.533s  1.7280us                    -               -         -         -         -      648B  357.63MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.533s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
233.534s  2.1120us                    -               -         -         -         -      648B  292.60MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
233.534s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.534s  1.6960us                    -               -         -         -         -      648B  364.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.534s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.534s  1.6960us                    -               -         -         -         -      648B  364.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.534s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.534s  1.6960us                    -               -         -         -         -  2.2578KB  1.2696GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.534s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.535s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.535s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.535s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.538s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.538s  1.7600us                    -               -         -         -         -  2.2578KB  1.2234GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.538s  1.2150us                    -               -         -         -         -  2.2578KB  1.7722GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
233.539s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.539s  1.7600us                    -               -         -         -         -  2.2578KB  1.2234GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.539s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
233.539s  1.6960us                    -               -         -         -         -  2.2578KB  1.2696GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
233.539s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.539s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.539s  1.2150us                    -               -         -         -         -  2.2578KB  1.7722GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.539s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.540s  2.0160us                    -               -         -         -         -  8.5078KB  4.0246GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.540s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.540s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.540s  2.1760us                    -               -         -         -         -  8.5078KB  3.7287GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.540s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.540s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.544s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.544s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.544s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
233.544s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.544s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.544s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
233.545s  1.4720us                    -               -         -         -         -  8.5078KB  5.5120GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
233.545s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.545s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.545s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.545s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.545s  2.1110us                    -               -         -         -         -  33.008KB  14.912GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.545s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.545s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.545s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.545s  4.3840us                    -               -         -         -         -  33.008KB  7.1804GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.545s  2.1760us                    -               -         -         -         -  33.008KB  14.466GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.549s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.549s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.549s  5.0560us                    -               -         -         -         -  33.008KB  6.2260GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
233.549s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.549s  4.3510us                    -               -         -         -         -  33.008KB  7.2348GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.549s  5.0230us                    -               -         -         -         -  33.008KB  6.2669GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
233.550s  1.5040us                    -               -         -         -         -  33.008KB  20.930GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
233.550s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.550s  4.3510us                    -               -         -         -         -  33.008KB  7.2348GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.550s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.550s  4.3840us                    -               -         -         -         -  33.008KB  7.1804GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.550s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.550s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.550s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.550s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.550s  11.872us                    -               -         -         -         -  130.01KB  10.443GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.551s  3.3280us                    -               -         -         -         -  130.01KB  37.255GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.554s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.554s  11.903us                    -               -         -         -         -  130.01KB  10.416GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.554s  12.544us                    -               -         -         -         -  130.01KB  9.8840GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
233.554s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.554s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.555s  12.575us                    -               -         -         -         -  130.01KB  9.8597GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
233.555s  3.8080us                    -               -         -         -         -  130.01KB  32.559GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
233.555s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.555s  11.840us                    -               -         -         -         -  130.01KB  10.472GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.555s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.555s  11.871us                    -               -         -         -         -  130.01KB  10.444GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.556s  4.1600us                    -               -         -         -         -  516.01KB  118.29GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.557s  41.918us                    -               -         -         -         -  516.01KB  11.740GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.557s  2.7520us                    -               -         -         -         -  516.01KB  178.82GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.557s  4.0000us                    -               -         -         -         -  516.01KB  123.03GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.557s  41.822us                    -               -         -         -         -  516.01KB  11.767GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.557s  2.7200us                    -               -         -         -         -  516.01KB  180.92GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.562s  3.8400us                    -               -         -         -         -  516.01KB  128.15GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.562s  42.206us                    -               -         -         -         -  516.01KB  11.660GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.562s  52.222us                    -               -         -         -         -  516.01KB  9.4233GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
233.563s  3.9680us                    -               -         -         -         -  516.01KB  124.02GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.563s  51.742us                    -               -         -         -         -  516.01KB  9.5107GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.564s  56.094us                    -               -         -         -         -  516.01KB  8.7728GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
233.565s  12.480us                    -               -         -         -         -  516.01KB  39.431GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
