==9261== NVPROF is profiling process 9261, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 4 32 32
==9261== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 4 32 32
==9261== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
48.8146s  41.888us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.8153s  18.368us                    -               -         -         -         -  2.0078MB  106.75GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.8153s  162.98us                    -               -         -         -         -  2.0078MB  12.031GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.8156s  15.680us                    -               -         -         -         -  2.0078MB  125.05GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.8162s  19.008us                    -               -         -         -         -  2.0078MB  103.15GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.8162s  163.33us                    -               -         -         -         -  2.0078MB  12.005GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.8165s  15.680us                    -               -         -         -         -  2.0078MB  125.05GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.8211s  19.072us                    -               -         -         -         -  2.0078MB  102.81GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.8211s  161.85us                    -               -         -         -         -  2.0078MB  12.114GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.8217s  161.70us                    -               -         -         -         -  2.0078MB  12.126GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
48.8226s  16.032us                    -               -         -         -         -  2.0078MB  122.30GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.8227s  162.85us                    -               -         -         -         -  2.0078MB  12.040GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.8233s  161.79us                    -               -         -         -         -  2.0078MB  12.119GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
48.8240s  37.728us                    -               -         -         -         -  2.0078MB  51.971GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.8249s  19.040us                    -               -         -         -         -  2.0078MB  102.98GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.8249s  161.86us                    -               -         -         -         -  2.0078MB  12.114GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.8258s  15.968us                    -               -         -         -         -  2.0078MB  122.79GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.8258s  162.72us                    -               -         -         -         -  2.0078MB  12.050GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.8279s  70.048us                    -               -         -         -         -  8.0156MB  111.75GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.8279s  641.50us                    -               -         -         -         -  8.0156MB  12.202GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.8305s  70.047us                    -               -         -         -         -  8.0156MB  111.75GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.8306s  641.12us                    -               -         -         -         -  8.0156MB  12.210GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.8339s  70.112us                    -               -         -         -         -  8.0156MB  111.65GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.8340s  651.90us                    -               -         -         -         -  8.0156MB  12.008GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.8367s  69.888us                    -               -         -         -         -  8.0156MB  112.00GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.8368s  641.47us                    -               -         -         -         -  8.0156MB  12.203GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.8387s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.8387s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.8387s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.8388s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.8388s  4.4800us                    -               -         -         -         -  33.008KB  7.0265GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.8389s  2.0800us                    -               -         -         -         -  33.008KB  15.134GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.8427s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.8427s  4.3840us                    -               -         -         -         -  33.008KB  7.1804GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.8428s  5.0560us                    -               -         -         -         -  33.008KB  6.2260GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
48.8429s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.8429s  4.3840us                    -               -         -         -         -  33.008KB  7.1804GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.8430s  5.0240us                    -               -         -         -         -  33.008KB  6.2657GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
48.8436s  1.9200us                    -               -         -         -         -  33.008KB  16.395GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.8437s  69.952us                    -               -         -         -         -  8.0156MB  111.90GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.8437s  72.671us                    -               -         -         -         -  8.0156MB  107.72GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.8438s  155.23us                    -               -         -         -         -  8.0156MB  50.426GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.8440s  154.50us                    -               -         -         -         -  8.0156MB  50.667GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.8441s  225.28us           (2737 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [17375]
48.8443s  154.37us                    -               -         -         -         -  8.0156MB  50.709GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.8468s  3.3280us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17379]
48.8496s  82.112us          (32833 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17381]
48.9251s  1.6516ms          (16384 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [17391]
48.9291s  2.0800us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17393]
48.9312s  71.872us                    -               -         -         -         -  8.0156MB  108.91GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.9313s  640.67us                    -               -         -         -         -  8.0156MB  12.218GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.9336s  150.82us                    -               -         -         -         -  8.0156MB  51.903GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.0134s  4.9280us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [17464]
49.0135s  154.18us                    -               -         -         -         -  8.0156MB  50.772GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.0137s  151.04us           (2737 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [17473]
49.0138s  225.31us           (2737 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [17476]
49.0141s  154.08us                    -               -         -         -         -  8.0156MB  50.804GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.0142s  21.536us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17480]
49.0143s  5.8565ms          (32833 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [17482]
49.0202s  1.7600us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17484]
49.0202s  40.544us                    -               -         -         -         -  2.0078MB  48.361GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.0202s  19.040us                    -               -         -         -         -  2.0078MB  102.98GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.0211s  38.112us                    -               -         -         -         -  2.0078MB  51.447GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.0211s  41.440us                    -               -         -         -         -  2.0078MB  47.316GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.0212s  57.056us            (686 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [17506]
49.0212s  41.344us                    -               -         -         -         -  2.0078MB  47.426GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.0246s  2.2080us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17510]
49.0273s  21.248us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17512]
49.1026s  419.14us           (4096 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [17522]
49.1064s  1.8240us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17524]
49.1073s  17.920us                    -               -         -         -         -  2.0078MB  109.42GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.1073s  163.04us                    -               -         -         -         -  2.0078MB  12.026GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.1078s  38.176us                    -               -         -         -         -  2.0078MB  51.361GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.1854s  2.8800us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [17595]
49.1856s  41.087us                    -               -         -         -         -  2.0078MB  47.722GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.1856s  38.464us            (686 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [17604]
49.1857s  57.664us            (686 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [17607]
49.1857s  41.792us                    -               -         -         -         -  2.0078MB  46.917GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.1858s  6.4320us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17611]
49.1863s  1.4777ms           (8225 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [17613]
49.1878s  1.9200us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17615]
49.1878s  9.4080us                    -               -         -         -         -  516.01KB  52.307GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.1878s  4.8960us                    -               -         -         -         -  516.01KB  100.51GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.1880s  11.104us                    -               -         -         -         -  516.01KB  44.318GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.1881s  5.5360us                    -               -         -         -         -  516.01KB  88.892GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.1881s  11.072us            (173 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [17637]
49.1881s  5.9520us                    -               -         -         -         -  516.01KB  82.679GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.1919s  1.6000us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17641]
49.1948s  6.1760us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17643]
49.1955s  109.18us           (1024 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [17645]
49.1984s  1.4080us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17647]
49.1986s  2.7840us                    -               -         -         -         -  516.01KB  176.76GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.1986s  43.072us                    -               -         -         -         -  516.01KB  11.425GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.1987s  8.3200us                    -               -         -         -         -  516.01KB  59.147GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.2025s  1.8560us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [17710]
49.2025s  9.3440us                    -               -         -         -         -  516.01KB  52.665GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.2026s  5.1520us            (173 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [17719]
49.2026s  8.6400us            (173 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [17722]
49.2026s  6.0800us                    -               -         -         -         -  516.01KB  80.938GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.2027s  2.4320us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17726]
49.2030s  379.30us           (2065 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [17728]
49.2033s  1.8560us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17730]
49.2033s  2.7520us                    -               -         -         -         -  130.01KB  45.053GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.2033s  2.0150us                    -               -         -         -         -  130.01KB  61.531GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.2034s  2.3360us                    -               -         -         -         -  130.01KB  53.076GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.2035s  2.2720us                    -               -         -         -         -  130.01KB  54.571GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.2035s  2.5280us             (44 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [17752]
49.2035s  1.8880us                    -               -         -         -         -  130.01KB  65.670GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.2064s  1.0240us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17756]
49.2095s  2.1120us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17758]
49.2101s  31.168us            (256 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [17760]
49.2129s  1.0240us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17762]
49.2131s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.2131s  12.064us                    -               -         -         -         -  130.01KB  10.277GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.2132s  1.9520us                    -               -         -         -         -  130.01KB  63.517GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.2166s  1.2480us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [17825]
49.2166s  1.9840us                    -               -         -         -         -  130.01KB  62.492GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.2167s  2.4320us             (44 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [17834]
49.2167s  2.9760us             (44 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [17837]
49.2167s  1.9200us                    -               -         -         -         -  130.01KB  64.576GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.2168s  1.1200us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17841]
49.2171s  101.70us            (521 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [17843]
49.2172s  1.4720us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17845]
49.2172s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.2172s  2.0160us                    -               -         -         -         -  33.008KB  15.614GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.2173s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.2173s  1.3120us                    -               -         -         -         -  33.008KB  23.993GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.2173s  1.2160us                    -               -         -         -         -  1.0078KB  809.37MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
49.2173s  34.944us            (128 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [17870]
49.2174s  17.760us              (1 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [17873]
49.2174s  2.3040us                    -               -         -         -         -        8B  3.3114MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.2174s  1.1200us                    -               -         -         -         -  33.008KB  28.106GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.5872s  2.1120us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17880]
49.6630s  108.48us            (521 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [17890]
49.6669s  1.7600us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17892]
49.6670s  3.6160us             (44 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [17900]
49.6671s  2.2400us                    -               -         -         -         -  130.01KB  55.350GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.6672s  1.0560us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17904]
49.6672s  2.4000us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17906]
49.6673s  31.232us            (256 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [17908]
49.6673s  1.0560us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17910]
49.6674s  1.9520us                    -               -         -         -         -  130.01KB  63.517GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.6675s  1.3120us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [17913]
49.6676s  1.9200us                    -               -         -         -         -  130.01KB  64.576GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.6676s  2.4640us             (44 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [17922]
49.6676s  2.8480us             (44 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [17925]
49.6676s  1.9520us                    -               -         -         -         -  130.01KB  63.517GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.6677s  2.5920us             (44 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [17935]
49.6677s  1.9200us                    -               -         -         -         -  130.01KB  64.576GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.6708s  5.9840us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17939]
49.6715s  391.61us           (2065 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [17941]
49.6743s  1.3760us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17943]
49.6744s  14.464us            (173 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [17951]
49.6744s  6.0480us                    -               -         -         -         -  516.01KB  81.366GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.6745s  1.5680us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17955]
49.6745s  6.0800us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17957]
49.6746s  108.67us           (1024 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [17959]
49.6747s  1.7600us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17961]
49.6747s  8.9280us                    -               -         -         -         -  516.01KB  55.119GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.6747s  2.3360us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [17964]
49.6748s  10.016us                    -               -         -         -         -  516.01KB  49.132GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.6748s  5.1520us            (173 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [17973]
49.6748s  8.7680us            (173 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [17976]
49.6748s  5.7280us                    -               -         -         -         -  516.01KB  85.912GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.6748s  11.008us            (173 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [17986]
49.6749s  5.8880us                    -               -         -         -         -  516.01KB  83.577GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.6778s  21.536us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17990]
49.6785s  1.5200ms           (8225 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [17992]
49.6813s  1.5040us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17994]
49.6813s  56.320us            (686 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [18002]
49.6814s  41.535us                    -               -         -         -         -  2.0078MB  47.207GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.6814s  1.8240us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18006]
49.6815s  21.216us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18008]
49.6815s  418.14us           (4096 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [18010]
49.6819s  1.6640us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18012]
49.6820s  40.480us                    -               -         -         -         -  2.0078MB  48.438GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.6820s  2.9120us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [18015]
49.6820s  40.896us                    -               -         -         -         -  2.0078MB  47.945GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.6820s  39.072us            (686 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [18024]
49.6821s  57.696us            (686 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [18027]
49.6821s  41.727us                    -               -         -         -         -  2.0078MB  46.990GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.6822s  57.024us            (686 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [18037]
49.6822s  41.344us                    -               -         -         -         -  2.0078MB  47.426GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.6847s  82.784us          (32833 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18041]
