==1365== NVPROF is profiling process 1365, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 7 7
==1365== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 7 7
==1365== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
36.6559s  1.2160us              (7 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [18849]
36.6559s  1.0560us                    -               -         -         -         -  25.383KB  22.923GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
36.6588s  1.1520us             (27 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18856]
36.6661s  8.3840us                    -               -         -         -         -  76.148KB  8.6618GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.6704s  3.3600us                    -               -         -         -         -  38.074KB  10.807GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.6712s  23.519us            (102 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [18862]
36.6716s  1.2160us                    -               -         -         -         -  1.3125KB  1.0294GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.6755s  1.1840us                    -               -         -         -         -      448B  360.85MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.6761s  1.3110us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18868]
36.6762s     992ns                    -               -         -         -         -  6.5703KB  6.3165GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
36.6763s  1.8240us                    -               -         -         -         -  6.5703KB  3.4353GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.6764s  2.1120us                    -               -         -         -         -  6.5703KB  2.9668GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.6764s  2.0160us                    -               -         -         -         -  6.5703KB  3.1081GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.6764s  2.1120us                    -               -         -         -         -  6.5703KB  2.9668GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.6766s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.6766s  3.8400us                    -               -         -         -         -  25.383KB  6.3039GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.6766s  1.1200us                    -               -         -         -         -  25.383KB  21.613GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
36.6810s  2.1120us                    -               -         -         -         -  6.5703KB  2.9668GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.6810s  1.8230us                    -               -         -         -         -  6.5703KB  3.4372GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.6810s  1.1830us                    -               -         -         -         -  6.5703KB  5.2967GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.6811s     864ns             (27 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19051]
36.6814s  15.327us             (27 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [19053]
36.6862s  1.3110us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [19055]
36.6863s  1.2800us                    -               -         -         -         -  6.5703KB  4.8953GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
36.6864s  2.0800us                    -               -         -         -         -  6.5703KB  3.0125GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.6865s  1.7920us                    -               -         -         -         -  6.5703KB  3.4966GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.6866s  2.1120us                    -               -         -         -         -  6.5703KB  2.9668GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.6866s  1.8240us                    -               -         -         -         -  6.5703KB  3.4353GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.6866s  1.2160us                    -               -         -         -         -  6.5703KB  5.1529GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.6867s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.6867s  1.9200us                    -               -         -         -         -  1.7578KB  894.07MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.6868s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.6868s  1.7280us                    -               -         -         -         -  1.7578KB  993.41MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.6869s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.6869s     992ns              (2 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [19284]
36.6869s  1.0240us                    -               -         -         -         -  6.5703KB  6.1191GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
36.6900s     960ns              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19291]
36.6917s  2.4320us                    -               -         -         -         -  19.711KB  7.7294GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.6928s  1.1840us                    -               -         -         -         -  9.8555KB  7.9383GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.6937s  9.8880us             (27 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [19297]
36.6940s  1.1840us                    -               -         -         -         -      672B  541.27MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.6978s  1.1830us                    -               -         -         -         -      224B  180.58MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.6984s  1.2480us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19303]
36.6985s     992ns                    -               -         -         -         -  1.7578KB  1.6899GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
36.6985s  1.6000us                    -               -         -         -         -  1.7578KB  1.0477GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.6986s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.6986s  1.6000us                    -               -         -         -         -  1.7578KB  1.0477GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.6986s  1.2150us                    -               -         -         -         -  1.7578KB  1.3797GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.6988s  2.1120us                    -               -         -         -         -  6.5703KB  2.9668GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.6988s  1.8880us                    -               -         -         -         -  6.5703KB  3.3188GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.6988s     992ns                    -               -         -         -         -  6.5703KB  6.3165GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
36.7019s  1.1840us                    -               -         -         -         -  1.7578KB  1.4159GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7019s  1.7280us                    -               -         -         -         -  1.7578KB  993.41MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.7020s  1.1840us                    -               -         -         -         -  1.7578KB  1.4159GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.7020s     864ns              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19486]
36.7023s  12.256us              (8 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [19488]
36.7071s  1.1840us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [19490]
36.7072s  1.0880us                    -               -         -         -         -  1.7578KB  1.5408GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
36.7086s  1.1840us                    -               -         -         -         -  1.7578KB  1.4159GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7087s  1.6000us                    -               -         -         -         -  1.7578KB  1.0477GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.7087s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7088s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7088s  1.6320us                    -               -         -         -         -  1.7578KB  1.0272GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.7089s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7089s  1.7280us                    -               -         -         -         -  1.7578KB  993.41MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.7090s  2.0480us                    -               -         -         -         -  6.5703KB  3.0595GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7090s  1.9520us                    -               -         -         -         -  6.5703KB  3.2100GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.7090s  2.1440us                    -               -         -         -         -  6.5703KB  2.9225GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7091s  2.1120us                    -               -         -         -         -  6.5703KB  2.9668GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7091s  1.9200us                    -               -         -         -         -  6.5703KB  3.2635GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.7092s  2.1430us                    -               -         -         -         -  6.5703KB  2.9239GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7092s  2.0160us                    -               -         -         -         -  6.5703KB  3.1081GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.7093s  2.1120us                    -               -         -         -         -  6.5703KB  2.9668GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7093s  1.8240us                    -               -         -         -         -  6.5703KB  3.4353GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.7094s  2.1760us                    -               -         -         -         -  25.383KB  11.125GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7094s  3.8080us                    -               -         -         -         -  25.383KB  6.3569GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.7094s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7095s  2.1440us                    -               -         -         -         -  25.383KB  11.291GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7095s  3.7440us                    -               -         -         -         -  25.383KB  6.4655GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.7096s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7096s  3.7440us                    -               -         -         -         -  25.383KB  6.4655GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.7097s  2.1750us                    -               -         -         -         -  25.383KB  11.130GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7097s  3.9040us                    -               -         -         -         -  25.383KB  6.2005GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.7098s  2.1120us                    -               -         -         -         -  99.758KB  45.046GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7098s  9.6950us                    -               -         -         -         -  99.758KB  9.8129GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.7098s  2.1760us                    -               -         -         -         -  99.758KB  43.721GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7099s  2.1120us                    -               -         -         -         -  99.758KB  45.046GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7099s  9.5350us                    -               -         -         -         -  99.758KB  9.9776GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.7100s  2.1760us                    -               -         -         -         -  99.758KB  43.721GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7101s  9.5030us                    -               -         -         -         -  99.758KB  10.011GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.7102s  2.1120us                    -               -         -         -         -  99.758KB  45.046GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7102s  9.5350us                    -               -         -         -         -  99.758KB  9.9776GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.7103s  2.7830us                    -               -         -         -         -  395.51KB  135.53GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7103s  32.542us                    -               -         -         -         -  395.51KB  11.591GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.7103s  2.2400us                    -               -         -         -         -  395.51KB  168.39GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7110s  2.7840us                    -               -         -         -         -  395.51KB  135.48GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7110s  32.542us                    -               -         -         -         -  395.51KB  11.591GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.7113s  2.5280us                    -               -         -         -         -  395.51KB  149.20GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7113s  32.478us                    -               -         -         -         -  395.51KB  11.614GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.7115s  3.3280us                    -               -         -         -         -  395.51KB  113.34GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7115s  32.510us                    -               -         -         -         -  395.51KB  11.602GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.7122s  15.903us                    -               -         -         -         -  1.5381MB  94.450GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7122s  125.66us                    -               -         -         -         -  1.5381MB  11.954GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.7124s  12.895us                    -               -         -         -         -  1.5381MB  116.48GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7131s  16.799us                    -               -         -         -         -  1.5381MB  89.413GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7131s  125.63us                    -               -         -         -         -  1.5381MB  11.957GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.7139s  13.471us                    -               -         -         -         -  1.5381MB  111.50GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7140s  125.59us                    -               -         -         -         -  1.5381MB  11.960GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.7149s  13.215us                    -               -         -         -         -  1.5381MB  113.66GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7149s  124.76us                    -               -         -         -         -  1.5381MB  12.039GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.7167s  60.253us                    -               -         -         -         -  6.1387MB  99.494GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7167s  491.81us                    -               -         -         -         -  6.1387MB  12.189GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.7189s  60.412us                    -               -         -         -         -  6.1387MB  99.232GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7190s  547.97us                    -               -         -         -         -  6.1387MB  10.940GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.7219s  60.349us                    -               -         -         -         -  6.1387MB  99.336GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7219s  551.65us                    -               -         -         -         -  6.1387MB  10.867GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.7235s  2.1440us                    -               -         -         -         -  6.5703KB  2.9225GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7235s  2.4630us                    -               -         -         -         -  6.5703KB  2.5440GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.7236s  1.4720us                    -               -         -         -         -  6.5703KB  4.2568GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7237s  2.1110us                    -               -         -         -         -  6.5703KB  2.9682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7237s  2.1760us                    -               -         -         -         -  6.5703KB  2.8796GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.7237s  2.1440us                    -               -         -         -         -  6.5703KB  2.9225GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7282s  2.1120us                    -               -         -         -         -  6.5703KB  2.9668GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7282s  1.7920us                    -               -         -         -         -  6.5703KB  3.4966GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.7282s  1.1840us                    -               -         -         -         -  6.5703KB  5.2922GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.7284s  2.1120us                    -               -         -         -         -  6.5703KB  2.9668GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7284s  1.7910us                    -               -         -         -         -  6.5703KB  3.4986GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.7284s  1.2790us                    -               -         -         -         -  6.5703KB  4.8991GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.7291s  1.8880us                    -               -         -         -         -  6.5703KB  3.3188GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
36.7293s  2.1110us                    -               -         -         -         -  6.5703KB  2.9682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7293s  1.7920us                    -               -         -         -         -  6.5703KB  3.4966GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.7294s  2.1110us                    -               -         -         -         -  6.5703KB  2.9682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7294s  1.8240us                    -               -         -         -         -  6.5703KB  3.4353GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.7296s  2.1440us                    -               -         -         -         -  25.383KB  11.291GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7296s  3.7750us                    -               -         -         -         -  25.383KB  6.4124GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.7296s  2.1440us                    -               -         -         -         -  25.383KB  11.291GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7297s  2.1440us                    -               -         -         -         -  25.383KB  11.291GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7297s  3.7440us                    -               -         -         -         -  25.383KB  6.4655GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.7297s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7336s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7336s  3.7120us                    -               -         -         -         -  25.383KB  6.5213GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.7337s  4.4480us                    -               -         -         -         -  25.383KB  5.4422GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.7338s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7338s  3.7760us                    -               -         -         -         -  25.383KB  6.4107GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.7339s  4.4470us                    -               -         -         -         -  25.383KB  5.4434GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.7346s  1.5680us                    -               -         -         -         -  25.383KB  15.438GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
36.7347s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7347s  3.7430us                    -               -         -         -         -  25.383KB  6.4673GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.7348s  2.1440us                    -               -         -         -         -  25.383KB  11.291GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7348s  3.7110us                    -               -         -         -         -  25.383KB  6.5230GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.7350s  2.1120us                    -               -         -         -         -  99.758KB  45.046GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7350s  9.6310us                    -               -         -         -         -  99.758KB  9.8782GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.7350s  2.1440us                    -               -         -         -         -  99.758KB  44.373GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7351s  2.1120us                    -               -         -         -         -  99.758KB  45.046GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7351s  9.6320us                    -               -         -         -         -  99.758KB  9.8771GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.7351s  2.1120us                    -               -         -         -         -  99.758KB  45.046GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7389s  2.1120us                    -               -         -         -         -  99.758KB  45.046GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7389s  9.0550us                    -               -         -         -         -  99.758KB  10.507GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.7390s  10.207us                    -               -         -         -         -  99.758KB  9.3207GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.7392s  2.1440us                    -               -         -         -         -  99.758KB  44.373GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7392s  18.814us                    -               -         -         -         -  99.758KB  5.0567GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.7393s  10.239us                    -               -         -         -         -  99.758KB  9.2916GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.7399s  3.3280us                    -               -         -         -         -  99.758KB  28.587GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
36.7401s  2.1440us                    -               -         -         -         -  99.758KB  44.373GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7401s  9.5040us                    -               -         -         -         -  99.758KB  10.010GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.7402s  2.1760us                    -               -         -         -         -  99.758KB  43.721GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7402s  9.1840us                    -               -         -         -         -  99.758KB  10.359GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.7403s  2.3990us                    -               -         -         -         -  395.51KB  157.23GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7403s  32.542us                    -               -         -         -         -  395.51KB  11.591GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.7404s  2.3040us                    -               -         -         -         -  395.51KB  163.71GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7405s  2.2400us                    -               -         -         -         -  395.51KB  168.39GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7405s  32.606us                    -               -         -         -         -  395.51KB  11.568GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.7406s  2.2400us                    -               -         -         -         -  395.51KB  168.39GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7446s  2.2720us                    -               -         -         -         -  395.51KB  166.01GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7446s  32.702us                    -               -         -         -         -  395.51KB  11.534GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.7448s  33.118us                    -               -         -         -         -  395.51KB  11.389GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.7450s  2.2720us                    -               -         -         -         -  395.51KB  166.01GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7450s  32.510us                    -               -         -         -         -  395.51KB  11.602GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.7451s  33.086us                    -               -         -         -         -  395.51KB  11.400GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.7458s  8.7030us                    -               -         -         -         -  395.51KB  43.340GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
36.7465s  3.7760us                    -               -         -         -         -  395.51KB  99.890GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7465s  32.830us                    -               -         -         -         -  395.51KB  11.489GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.7468s  2.6550us                    -               -         -         -         -  395.51KB  142.07GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7468s  32.542us                    -               -         -         -         -  395.51KB  11.591GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.7474s  15.647us                    -               -         -         -         -  1.5381MB  95.996GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7474s  125.53us                    -               -         -         -         -  1.5381MB  11.966GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.7476s  13.344us                    -               -         -         -         -  1.5381MB  112.56GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7483s  16.191us                    -               -         -         -         -  1.5381MB  92.770GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7483s  125.62us                    -               -         -         -         -  1.5381MB  11.957GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.7485s  13.087us                    -               -         -         -         -  1.5381MB  114.77GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7530s  16.831us                    -               -         -         -         -  1.5381MB  89.243GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7530s  125.59us                    -               -         -         -         -  1.5381MB  11.960GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
