==1959== NVPROF is profiling process 1959, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 9 1 1
==1959== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 9 1 1
==1959== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
47.4351s  1.7280us                    -               -         -         -         -       72B  39.736MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4352s  1.2150us                    -               -         -         -         -       72B  56.514MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.4352s  1.0560us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27106]
47.4355s  14.495us              (1 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [27108]
47.4404s  1.2160us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [27110]
47.4405s     992ns                    -               -         -         -         -       72B  69.218MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.4425s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4426s  1.7280us                    -               -         -         -         -       72B  39.736MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4426s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4427s  1.1840us                    -               -         -         -         -       72B  57.994MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4427s  1.7270us                    -               -         -         -         -       72B  39.759MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4427s  1.1840us                    -               -         -         -         -       72B  57.994MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4428s  1.6950us                    -               -         -         -         -       72B  40.510MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4428s  1.1840us                    -               -         -         -         -      200B  161.09MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4428s  1.7600us                    -               -         -         -         -      200B  108.37MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4429s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4429s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4429s  2.0800us                    -               -         -         -         -      200B  91.699MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4430s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4430s  1.7600us                    -               -         -         -         -      200B  108.37MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4431s  1.1840us                    -               -         -         -         -      200B  161.09MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4431s  1.7280us                    -               -         -         -         -      200B  110.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4432s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4432s  1.7600us                    -               -         -         -         -      648B  351.13MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4432s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4433s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4433s     992ns                    -               -         -         -         -      648B  622.96MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4434s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4434s  1.7280us                    -               -         -         -         -      648B  357.63MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4434s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4434s  1.6960us                    -               -         -         -         -      648B  364.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4435s  1.2150us                    -               -         -         -         -  2.2578KB  1.7722GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4435s  1.6960us                    -               -         -         -         -  2.2578KB  1.2696GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4436s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4436s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4436s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4437s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4437s  1.7600us                    -               -         -         -         -  2.2578KB  1.2234GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4438s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4438s  1.7600us                    -               -         -         -         -  2.2578KB  1.2234GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4439s  2.0160us                    -               -         -         -         -  8.5078KB  4.0246GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4439s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4439s  2.0800us                    -               -         -         -         -  8.5078KB  3.9008GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4440s  2.0480us                    -               -         -         -         -  8.5078KB  3.9618GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4440s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4441s  2.0800us                    -               -         -         -         -  8.5078KB  3.9008GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4441s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4442s  2.1750us                    -               -         -         -         -  8.5078KB  3.7304GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4442s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4443s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4443s  4.3840us                    -               -         -         -         -  33.008KB  7.1804GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4444s  2.1430us                    -               -         -         -         -  33.008KB  14.689GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4444s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4444s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4445s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4445s  4.3190us                    -               -         -         -         -  33.008KB  7.2884GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4446s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4446s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4447s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4447s  18.975us                    -               -         -         -         -  130.01KB  6.5341GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4448s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4449s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4449s  11.936us                    -               -         -         -         -  130.01KB  10.387GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4450s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4450s  11.903us                    -               -         -         -         -  130.01KB  10.416GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4451s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4451s  11.871us                    -               -         -         -         -  130.01KB  10.444GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4452s  3.4560us                    -               -         -         -         -  516.01KB  142.39GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4452s  41.918us                    -               -         -         -         -  516.01KB  11.740GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4453s  2.5600us                    -               -         -         -         -  516.01KB  192.23GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4454s  3.2640us                    -               -         -         -         -  516.01KB  150.77GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4454s  41.854us                    -               -         -         -         -  516.01KB  11.758GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4469s  3.8720us                    -               -         -         -         -  516.01KB  127.09GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4469s  42.110us                    -               -         -         -         -  516.01KB  11.686GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4470s  4.0640us                    -               -         -         -         -  516.01KB  121.09GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4470s  41.854us                    -               -         -         -         -  516.01KB  11.758GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4478s  20.991us                    -               -         -         -         -  2.0078MB  93.410GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4478s  163.03us                    -               -         -         -         -  2.0078MB  12.027GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4481s  17.983us                    -               -         -         -         -  2.0078MB  109.03GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4487s  21.887us                    -               -         -         -         -  2.0078MB  89.586GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4487s  162.74us                    -               -         -         -         -  2.0078MB  12.048GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4497s  18.143us                    -               -         -         -         -  2.0078MB  108.07GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4497s  197.91us                    -               -         -         -         -  2.0078MB  9.9073GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4506s  18.495us                    -               -         -         -         -  2.0078MB  106.02GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4506s  229.14us                    -               -         -         -         -  2.0078MB  8.5570GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4529s  79.484us                    -               -         -         -         -  8.0156MB  98.482GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4530s  641.28us                    -               -         -         -         -  8.0156MB  12.206GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4560s  79.836us                    -               -         -         -         -  8.0156MB  98.048GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4561s  640.99us                    -               -         -         -         -  8.0156MB  12.212GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4596s  79.676us                    -               -         -         -         -  8.0156MB  98.245GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4597s  652.25us                    -               -         -         -         -  8.0156MB  12.001GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4617s  1.5360us                    -               -         -         -         -      200B  124.18MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4617s  2.0480us                    -               -         -         -         -      200B  93.132MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4617s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4618s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4618s  1.7280us                    -               -         -         -         -      200B  110.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4618s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4663s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4663s  1.8240us                    -               -         -         -         -      200B  104.57MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4663s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.4665s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4665s  1.7280us                    -               -         -         -         -      200B  110.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4665s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.4672s  2.2720us                    -               -         -         -         -      200B  83.950MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.4674s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4674s  1.7280us                    -               -         -         -         -      200B  110.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4675s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4675s  1.7600us                    -               -         -         -         -      200B  108.37MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4676s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4676s  1.7280us                    -               -         -         -         -      648B  357.63MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4676s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4677s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4677s  1.7280us                    -               -         -         -         -      648B  357.63MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4677s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4713s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4713s  1.7600us                    -               -         -         -         -      648B  351.13MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4714s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.4715s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4715s  1.6960us                    -               -         -         -         -      648B  364.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4715s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.4721s  1.7280us                    -               -         -         -         -      648B  357.63MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.4723s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4723s  1.7600us                    -               -         -         -         -      648B  351.13MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4724s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4724s  1.7600us                    -               -         -         -         -      648B  351.13MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4725s  1.2150us                    -               -         -         -         -  2.2578KB  1.7722GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4725s  1.7600us                    -               -         -         -         -  2.2578KB  1.2234GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4725s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4726s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4726s  1.7270us                    -               -         -         -         -  2.2578KB  1.2468GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4726s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4767s  1.2150us                    -               -         -         -         -  2.2578KB  1.7722GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4767s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4767s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.4769s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4769s  1.7590us                    -               -         -         -         -  2.2578KB  1.2241GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4769s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.4776s  1.9520us                    -               -         -         -         -  2.2578KB  1.1031GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.4777s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4777s  1.7600us                    -               -         -         -         -  2.2578KB  1.2234GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4778s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4778s  1.8240us                    -               -         -         -         -  2.2578KB  1.1805GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4780s  2.1110us                    -               -         -         -         -  8.5078KB  3.8435GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4780s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4780s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4781s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4781s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4781s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4817s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4817s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4818s  1.1840us                    -               -         -         -         -  8.5078KB  6.8528GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.4819s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4819s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4820s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.4826s  1.3760us                    -               -         -         -         -  8.5078KB  5.8966GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.4828s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4828s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4829s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4829s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4830s  2.1760us                    -               -         -         -         -  33.008KB  14.466GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4830s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4830s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4831s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4831s  4.5760us                    -               -         -         -         -  33.008KB  6.8791GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4831s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4869s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4869s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4870s  5.1510us                    -               -         -         -         -  33.008KB  6.1112GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.4871s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4871s  4.3840us                    -               -         -         -         -  33.008KB  7.1804GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4872s  5.0240us                    -               -         -         -         -  33.008KB  6.2657GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.4878s  1.9200us                    -               -         -         -         -  33.008KB  16.395GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.4880s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4880s  18.751us                    -               -         -         -         -  33.008KB  1.6788GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4882s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4882s  4.6400us                    -               -         -         -         -  33.008KB  6.7842GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4883s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4883s  11.872us                    -               -         -         -         -  130.01KB  10.443GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4883s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4885s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4885s  11.872us                    -               -         -         -         -  130.01KB  10.443GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4886s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4933s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4934s  11.903us                    -               -         -         -         -  130.01KB  10.416GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4934s  12.735us                    -               -         -         -         -  130.01KB  9.7358GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.4938s  10.303us                    -               -         -         -         -  130.01KB  12.034GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4938s  11.872us                    -               -         -         -         -  130.01KB  10.443GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4939s  24.063us                    -               -         -         -         -  130.01KB  5.1525GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.4958s  4.3200us                    -               -         -         -         -  130.01KB  28.700GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.4958s  1.7280us                    -               -         -         -         -  130.01KB  71.751GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4958s  10.688us                    -               -         -         -         -  130.01KB  11.600GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4959s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4959s  11.903us                    -               -         -         -         -  130.01KB  10.416GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4966s  4.0320us                    -               -         -         -         -  516.01KB  122.05GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4966s  41.853us                    -               -         -         -         -  516.01KB  11.758GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4967s  2.5600us                    -               -         -         -         -  516.01KB  192.23GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4968s  4.3840us                    -               -         -         -         -  516.01KB  112.25GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4968s  41.885us                    -               -         -         -         -  516.01KB  11.749GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4969s  2.8470us                    -               -         -         -         -  516.01KB  172.85GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5006s  4.1280us                    -               -         -         -         -  516.01KB  119.21GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
