==10290== NVPROF is profiling process 10290, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 7 4 4
==10290== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 7 4 4
==10290== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
49.6703s  2.8160us                    -               -         -         -         -      648B  219.45MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.6703s  1.9200us                    -               -         -         -         -      648B  321.87MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.6704s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.6704s  2.6560us                    -               -         -         -         -      648B  232.67MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.6704s  1.7280us                    -               -         -         -         -      648B  357.63MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.6706s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.6706s  1.6960us                    -               -         -         -         -      648B  364.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.6708s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.6708s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.6709s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.6709s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.6709s  1.6960us                    -               -         -         -         -  2.2578KB  1.2696GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.6711s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.6711s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.6713s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.6713s  1.7600us                    -               -         -         -         -  2.2578KB  1.2234GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.6714s  2.8160us                    -               -         -         -         -  8.5078KB  2.8813GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.6714s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.6716s  2.0160us                    -               -         -         -         -  8.5078KB  4.0246GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.6716s  2.9120us                    -               -         -         -         -  8.5078KB  2.7863GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.6716s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.6718s  2.8160us                    -               -         -         -         -  8.5078KB  2.8813GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.6718s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.6719s  2.9120us                    -               -         -         -         -  8.5078KB  2.7863GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.6719s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.6721s  2.8800us                    -               -         -         -         -  33.008KB  10.930GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.6721s  4.4800us                    -               -         -         -         -  33.008KB  7.0265GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.6723s  2.0480us                    -               -         -         -         -  33.008KB  15.370GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.6723s  2.9440us                    -               -         -         -         -  33.008KB  10.692GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.6723s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.6725s  2.8800us                    -               -         -         -         -  33.008KB  10.930GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.6725s  4.3840us                    -               -         -         -         -  33.008KB  7.1804GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.6726s  2.8480us                    -               -         -         -         -  33.008KB  11.053GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.6726s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.6728s  3.1040us                    -               -         -         -         -  130.01KB  39.944GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.6728s  12.864us                    -               -         -         -         -  130.01KB  9.6381GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.6730s  3.2640us                    -               -         -         -         -  130.01KB  37.986GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.6730s  2.9440us                    -               -         -         -         -  130.01KB  42.115GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.6730s  11.872us                    -               -         -         -         -  130.01KB  10.443GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.6732s  2.8160us                    -               -         -         -         -  130.01KB  44.029GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.6732s  11.872us                    -               -         -         -         -  130.01KB  10.443GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.6733s  2.9440us                    -               -         -         -         -  130.01KB  42.115GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.6733s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.6735s  4.1920us                    -               -         -         -         -  516.01KB  117.39GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.6735s  41.888us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.6737s  3.1360us                    -               -         -         -         -  516.01KB  156.92GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.6738s  3.7440us                    -               -         -         -         -  516.01KB  131.44GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.6739s  41.888us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.6749s  4.1280us                    -               -         -         -         -  516.01KB  119.21GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.6749s  42.080us                    -               -         -         -         -  516.01KB  11.694GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.6751s  3.5200us                    -               -         -         -         -  516.01KB  139.80GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.6751s  41.920us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.6759s  18.432us                    -               -         -         -         -  2.0078MB  106.38GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.6759s  162.94us                    -               -         -         -         -  2.0078MB  12.033GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.6762s  15.680us                    -               -         -         -         -  2.0078MB  125.05GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.6769s  19.168us                    -               -         -         -         -  2.0078MB  102.29GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.6769s  162.88us                    -               -         -         -         -  2.0078MB  12.038GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.6779s  16.512us                    -               -         -         -         -  2.0078MB  118.75GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.6779s  170.59us                    -               -         -         -         -  2.0078MB  11.494GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.6789s  21.088us                    -               -         -         -         -  2.0078MB  92.980GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.6790s  162.85us                    -               -         -         -         -  2.0078MB  12.040GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.6817s  74.016us                    -               -         -         -         -  8.0156MB  105.76GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.6818s  641.69us                    -               -         -         -         -  8.0156MB  12.199GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.6855s  85.792us                    -               -         -         -         -  8.0156MB  91.241GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.6856s  1.3165ms                    -               -         -         -         -  8.0156MB  5.9459GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.6904s  72.832us                    -               -         -         -         -  8.0156MB  107.48GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.6905s  652.51us                    -               -         -         -         -  8.0156MB  11.996GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.6926s  1.5360us                    -               -         -         -         -  2.2578KB  1.4018GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.6926s  1.9520us                    -               -         -         -         -  2.2578KB  1.1031GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.6927s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.6927s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.6928s  1.6960us                    -               -         -         -         -  2.2578KB  1.2696GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.6928s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.6975s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.6975s  1.9520us                    -               -         -         -         -  2.2578KB  1.1031GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.6975s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
49.6977s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.6977s  1.6960us                    -               -         -         -         -  2.2578KB  1.2696GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.6977s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
49.6985s  2.6560us                    -               -         -         -         -  2.2578KB  830.16MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.6987s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.6987s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.6988s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.6988s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.6989s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.6990s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.6990s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.6991s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.6991s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.6991s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.7042s  2.9120us                    -               -         -         -         -  8.5078KB  2.7863GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.7042s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.7044s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
49.7046s  2.8480us                    -               -         -         -         -  8.5078KB  2.8489GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.7046s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.7048s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
49.7055s  1.6960us                    -               -         -         -         -  8.5078KB  4.7840GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.7056s  2.0160us                    -               -         -         -         -  8.5078KB  4.0246GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.7056s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.7057s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.7057s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.7059s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.7059s  4.3840us                    -               -         -         -         -  33.008KB  7.1804GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.7059s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.7060s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.7060s  5.5040us                    -               -         -         -         -  33.008KB  5.7192GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.7060s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.7099s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.7100s  4.3840us                    -               -         -         -         -  33.008KB  7.1804GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.7100s  5.0240us                    -               -         -         -         -  33.008KB  6.2657GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
49.7102s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.7102s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.7102s  5.0560us                    -               -         -         -         -  33.008KB  6.2260GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
49.7110s  1.8880us                    -               -         -         -         -  33.008KB  16.673GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.7112s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.7112s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.7113s  2.1760us                    -               -         -         -         -  33.008KB  14.466GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.7113s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.7114s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.7114s  11.872us                    -               -         -         -         -  130.01KB  10.443GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.7115s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.7115s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.7115s  11.872us                    -               -         -         -         -  130.01KB  10.443GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.7116s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.7157s  2.1760us                    -               -         -         -         -  130.01KB  56.978GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.7157s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.7158s  12.736us                    -               -         -         -         -  130.01KB  9.7350GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
49.7160s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.7160s  11.936us                    -               -         -         -         -  130.01KB  10.387GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.7161s  12.960us                    -               -         -         -         -  130.01KB  9.5668GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
49.7168s  3.6160us                    -               -         -         -         -  130.01KB  34.288GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.7176s  1.7920us                    -               -         -         -         -  130.01KB  69.188GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.7177s  20.736us                    -               -         -         -         -  130.01KB  5.9792GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.7179s  1.7280us                    -               -         -         -         -  130.01KB  71.751GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.7179s  20.576us                    -               -         -         -         -  130.01KB  6.0257GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.7198s  3.4880us                    -               -         -         -         -  516.01KB  141.08GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.7199s  81.663us                    -               -         -         -         -  516.01KB  6.0260GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.7201s  3.0400us                    -               -         -         -         -  516.01KB  161.88GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.7202s  3.1040us                    -               -         -         -         -  516.01KB  158.54GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.7202s  81.216us                    -               -         -         -         -  516.01KB  6.0592GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.7204s  4.0000us                    -               -         -         -         -  516.01KB  123.03GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.7249s  5.5040us                    -               -         -         -         -  516.01KB  89.408GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.7249s  52.672us                    -               -         -         -         -  516.01KB  9.3428GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.7251s  42.559us                    -               -         -         -         -  516.01KB  11.563GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
49.7260s  3.6480us                    -               -         -         -         -  516.01KB  134.90GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.7260s  41.888us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.7262s  42.496us                    -               -         -         -         -  516.01KB  11.580GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
49.7269s  11.104us                    -               -         -         -         -  516.01KB  44.318GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.7271s  4.0640us                    -               -         -         -         -  516.01KB  121.09GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.7271s  42.016us                    -               -         -         -         -  516.01KB  11.712GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.7273s  3.4240us                    -               -         -         -         -  516.01KB  143.72GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.7273s  41.887us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.7281s  18.496us                    -               -         -         -         -  2.0078MB  106.01GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.7281s  162.88us                    -               -         -         -         -  2.0078MB  12.038GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.7284s  15.776us                    -               -         -         -         -  2.0078MB  124.29GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.7291s  19.040us                    -               -         -         -         -  2.0078MB  102.98GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.7291s  163.33us                    -               -         -         -         -  2.0078MB  12.005GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.7294s  15.648us                    -               -         -         -         -  2.0078MB  125.30GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.7355s  19.104us                    -               -         -         -         -  2.0078MB  102.64GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.7355s  328.51us                    -               -         -         -         -  2.0078MB  5.9686GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.7363s  203.33us                    -               -         -         -         -  2.0078MB  9.6434GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
49.7379s  19.072us                    -               -         -         -         -  2.0078MB  102.81GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.7380s  162.85us                    -               -         -         -         -  2.0078MB  12.041GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.7386s  161.79us                    -               -         -         -         -  2.0078MB  12.119GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
49.7396s  37.856us                    -               -         -         -         -  2.0078MB  51.795GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.7404s  18.880us                    -               -         -         -         -  2.0078MB  103.85GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.7405s  162.91us                    -               -         -         -         -  2.0078MB  12.036GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.7418s  18.720us                    -               -         -         -         -  2.0078MB  104.74GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.7418s  162.98us                    -               -         -         -         -  2.0078MB  12.031GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.7442s  73.823us                    -               -         -         -         -  8.0156MB  106.03GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.7442s  652.38us                    -               -         -         -         -  8.0156MB  11.999GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.7473s  69.984us                    -               -         -         -         -  8.0156MB  111.85GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.7474s  648.77us                    -               -         -         -         -  8.0156MB  12.066GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.7521s  85.632us                    -               -         -         -         -  8.0156MB  91.412GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.7522s  1.3269ms                    -               -         -         -         -  8.0156MB  5.8994GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.7561s  72.736us                    -               -         -         -         -  8.0156MB  107.62GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.7562s  641.09us                    -               -         -         -         -  8.0156MB  12.210GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.7583s  1.5360us                    -               -         -         -         -      648B  402.33MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.7583s  2.0160us                    -               -         -         -         -      648B  306.54MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.7583s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.7584s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.7584s  1.7280us                    -               -         -         -         -      648B  357.63MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.7584s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.7630s  1.1520us                    -               -         -         -         -      648B  536.44MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.7630s     928ns                    -               -         -         -         -      648B  665.93MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.7639s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
49.7641s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.7641s  1.7280us                    -               -         -         -         -      648B  357.63MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.7641s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
49.7649s  3.5840us                    -               -         -         -         -      648B  172.43MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.7650s  72.864us                    -               -         -         -         -  8.0156MB  107.43GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.7651s  73.055us                    -               -         -         -         -  8.0156MB  107.15GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.7651s  155.07us                    -               -         -         -         -  8.0156MB  50.478GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.7653s  154.30us                    -               -         -         -         -  8.0156MB  50.730GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.7654s  224.22us           (2737 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [27023]
49.7657s  155.17us                    -               -         -         -         -  8.0156MB  50.447GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.7687s  2.4320us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27027]
