==941== NVPROF is profiling process 941, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 5 5
==941== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 5 5
==941== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
20.8749s  2.2080us              (4 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [18849]
20.8750s  1.7280us                    -               -         -         -         -  13.133KB  7.2479GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
20.8778s  1.1840us             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18856]
20.8814s  3.4880us                    -               -         -         -         -  39.398KB  10.772GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
20.8836s  2.3360us                    -               -         -         -         -  19.699KB  8.0422GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
20.8844s  15.391us             (53 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [18862]
20.8847s  1.1520us                    -               -         -         -         -      960B  794.73MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
20.8887s     928ns                    -               -         -         -         -      320B  328.85MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
20.8892s  1.6640us              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18868]
20.8893s  1.6640us                    -               -         -         -         -  3.4453KB  1.9746GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
20.8893s  1.8240us                    -               -         -         -         -  3.4453KB  1.8014GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.8894s  1.0560us                    -               -         -         -         -  3.4453KB  3.1115GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.8894s  1.7600us                    -               -         -         -         -  3.4453KB  1.8669GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.8895s  1.0560us                    -               -         -         -         -  3.4453KB  3.1115GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.8896s  1.8880us                    -               -         -         -         -  13.133KB  6.6337GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.8896s  2.9440us                    -               -         -         -         -  13.133KB  4.2542GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.8896s  1.5040us                    -               -         -         -         -  13.133KB  8.3274GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
20.8927s  1.1840us                    -               -         -         -         -  3.4453KB  2.7751GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.8927s  1.9200us                    -               -         -         -         -  3.4453KB  1.7113GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.8927s  1.2150us                    -               -         -         -         -  3.4453KB  2.7043GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
20.8928s  1.3440us             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19051]
20.8931s  14.399us             (14 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [19053]
20.8996s  1.9840us              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [19055]
20.8996s  1.2800us                    -               -         -         -         -  3.4453KB  2.5670GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
20.8997s  1.2150us                    -               -         -         -         -  3.4453KB  2.7043GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.8997s  1.8560us                    -               -         -         -         -  3.4453KB  1.7703GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.8998s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.8999s  1.9840us                    -               -         -         -         -  3.4453KB  1.6561GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.8999s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
20.9000s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9000s  1.7590us                    -               -         -         -         -      968B  524.82MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9001s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9001s  1.7280us                    -               -         -         -         -      968B  534.23MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9001s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
20.9002s  1.2160us              (1 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [19284]
20.9002s     960ns                    -               -         -         -         -  3.4453KB  3.4226GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
20.9032s  1.1200us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19291]
20.9042s  1.2160us                    -               -         -         -         -  10.336KB  8.1062GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
20.9049s  1.2160us                    -               -         -         -         -  5.1680KB  4.0531GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
20.9057s  10.047us             (14 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [19297]
20.9061s  1.2160us                    -               -         -         -         -      480B  376.45MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
20.9096s  1.2160us                    -               -         -         -         -      160B  125.48MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
20.9106s  1.8240us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19303]
20.9106s  1.2480us                    -               -         -         -         -      968B  739.71MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
20.9106s  1.5680us                    -               -         -         -         -      968B  588.75MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9108s  1.1830us                    -               -         -         -         -      968B  780.35MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9108s  1.7600us                    -               -         -         -         -      968B  524.52MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9110s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9110s  1.1840us                    -               -         -         -         -  3.4453KB  2.7751GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9110s  1.8240us                    -               -         -         -         -  3.4453KB  1.8014GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9119s  2.8480us                    -               -         -         -         -  3.4453KB  1.1537GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
20.9140s  10.207us                    -               -         -         -         -      968B  90.443MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9141s  1.7600us                    -               -         -         -         -      968B  524.52MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9141s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
20.9142s  1.3440us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19486]
20.9144s  14.399us              (4 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [19488]
20.9191s  1.5360us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [19490]
20.9192s  1.0560us                    -               -         -         -         -      968B  874.20MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
20.9206s  1.1840us                    -               -         -         -         -      968B  779.69MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9206s  1.7270us                    -               -         -         -         -      968B  534.54MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9206s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9207s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9207s  1.8240us                    -               -         -         -         -      968B  506.12MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9208s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9208s  1.6960us                    -               -         -         -         -      968B  544.31MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9209s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9209s  1.7600us                    -               -         -         -         -  3.4453KB  1.8669GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9209s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9210s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9210s  1.8560us                    -               -         -         -         -  3.4453KB  1.7703GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9211s  1.1840us                    -               -         -         -         -  3.4453KB  2.7751GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9211s  1.7600us                    -               -         -         -         -  3.4453KB  1.8669GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9212s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9212s  1.8240us                    -               -         -         -         -  3.4453KB  1.8014GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9220s  1.7280us                    -               -         -         -         -  13.133KB  7.2479GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9220s  2.9120us                    -               -         -         -         -  13.133KB  4.3010GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9221s  1.4080us                    -               -         -         -         -  13.133KB  8.8952GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9221s  1.4400us                    -               -         -         -         -  13.133KB  8.6975GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9221s  2.9440us                    -               -         -         -         -  13.133KB  4.2542GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9222s  1.5040us                    -               -         -         -         -  13.133KB  8.3274GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9222s  3.2310us                    -               -         -         -         -  13.133KB  3.8763GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9223s  1.3760us                    -               -         -         -         -  13.133KB  9.1021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9223s  2.9120us                    -               -         -         -         -  13.133KB  4.3010GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9224s  1.4400us                    -               -         -         -         -  51.258KB  33.947GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9224s  8.5430us                    -               -         -         -         -  51.258KB  5.7220GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9225s  1.3430us                    -               -         -         -         -  51.258KB  36.399GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9225s  1.3440us                    -               -         -         -         -  51.258KB  36.371GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9226s  8.2240us                    -               -         -         -         -  51.258KB  5.9440GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9226s  1.3430us                    -               -         -         -         -  51.258KB  36.399GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9227s  8.6390us                    -               -         -         -         -  51.258KB  5.6584GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9227s  1.5040us                    -               -         -         -         -  51.258KB  32.502GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9228s  9.3750us                    -               -         -         -         -  51.258KB  5.2142GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9228s  1.8240us                    -               -         -         -         -  202.51KB  105.88GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9229s  31.998us                    -               -         -         -         -  202.51KB  6.0356GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9229s  1.8560us                    -               -         -         -         -  202.51KB  104.06GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9230s  1.8880us                    -               -         -         -         -  202.51KB  102.29GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9230s  32.766us                    -               -         -         -         -  202.51KB  5.8941GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9231s  1.8880us                    -               -         -         -         -  202.51KB  102.29GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9231s  32.158us                    -               -         -         -         -  202.51KB  6.0056GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9241s  2.3680us                    -               -         -         -         -  202.51KB  81.557GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9241s  32.286us                    -               -         -         -         -  202.51KB  5.9817GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9248s  4.2880us                    -               -         -         -         -  805.01KB  179.04GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9248s  64.508us                    -               -         -         -         -  805.01KB  11.901GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9249s  4.5120us                    -               -         -         -         -  805.01KB  170.15GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9250s  8.6390us                    -               -         -         -         -  805.01KB  88.866GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9250s  64.380us                    -               -         -         -         -  805.01KB  11.925GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9259s  7.9360us                    -               -         -         -         -  805.01KB  96.738GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9259s  96.122us                    -               -         -         -         -  805.01KB  7.9869GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9262s  7.7120us                    -               -         -         -         -  805.01KB  99.548GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9262s  64.348us                    -               -         -         -         -  805.01KB  11.931GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9273s  32.382us                    -               -         -         -         -  3.1348MB  94.537GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9273s  252.27us                    -               -         -         -         -  3.1348MB  12.135GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9286s  29.438us                    -               -         -         -         -  3.1348MB  103.99GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9287s  252.69us                    -               -         -         -         -  3.1348MB  12.115GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9304s  32.542us                    -               -         -         -         -  3.1348MB  94.072GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9305s  252.75us                    -               -         -         -         -  3.1348MB  12.112GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9315s  1.5360us                    -               -         -         -         -  3.4453KB  2.1391GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9315s  2.5280us                    -               -         -         -         -  3.4453KB  1.2997GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9316s  1.2150us                    -               -         -         -         -  3.4453KB  2.7043GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9317s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9317s  1.7280us                    -               -         -         -         -  3.4453KB  1.9015GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9317s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9365s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9365s  1.7590us                    -               -         -         -         -  3.4453KB  1.8679GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9365s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
20.9367s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9367s  1.7600us                    -               -         -         -         -  3.4453KB  1.8669GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9367s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
20.9375s  2.3680us                    -               -         -         -         -  3.4453KB  1.3875GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
20.9376s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9376s  1.7910us                    -               -         -         -         -  3.4453KB  1.8346GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9377s  1.1840us                    -               -         -         -         -  3.4453KB  2.7751GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9377s  1.7600us                    -               -         -         -         -  3.4453KB  1.8669GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9379s  2.1120us                    -               -         -         -         -  13.133KB  5.9301GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9379s  2.7830us                    -               -         -         -         -  13.133KB  4.5003GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9379s  2.1440us                    -               -         -         -         -  13.133KB  5.8416GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9380s  2.1120us                    -               -         -         -         -  13.133KB  5.9301GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9381s  2.8160us                    -               -         -         -         -  13.133KB  4.4476GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9381s  2.1440us                    -               -         -         -         -  13.133KB  5.8416GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9417s  2.1120us                    -               -         -         -         -  13.133KB  5.9301GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9417s  2.7830us                    -               -         -         -         -  13.133KB  4.5003GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9418s  1.3120us                    -               -         -         -         -  13.133KB  9.5461GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
20.9419s  2.1120us                    -               -         -         -         -  13.133KB  5.9301GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9420s  2.7840us                    -               -         -         -         -  13.133KB  4.4987GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9420s  1.3120us                    -               -         -         -         -  13.133KB  9.5461GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
20.9426s  1.4080us                    -               -         -         -         -  13.133KB  8.8952GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
20.9428s  2.1110us                    -               -         -         -         -  13.133KB  5.9329GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9428s  2.8160us                    -               -         -         -         -  13.133KB  4.4476GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9429s  2.1120us                    -               -         -         -         -  13.133KB  5.9301GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9429s  2.7840us                    -               -         -         -         -  13.133KB  4.4987GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9430s  2.1760us                    -               -         -         -         -  51.258KB  22.465GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9430s  5.7590us                    -               -         -         -         -  51.258KB  8.4882GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9430s  2.1440us                    -               -         -         -         -  51.258KB  22.800GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9431s  2.1440us                    -               -         -         -         -  51.258KB  22.800GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9431s  5.7910us                    -               -         -         -         -  51.258KB  8.4412GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9431s  2.1120us                    -               -         -         -         -  51.258KB  23.145GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9471s  1.9200us                    -               -         -         -         -  51.258KB  25.460GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9471s  4.9910us                    -               -         -         -         -  51.258KB  9.7943GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9472s  16.959us                    -               -         -         -         -  51.258KB  2.8824GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
20.9475s  1.8880us                    -               -         -         -         -  51.258KB  25.892GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9475s  5.7600us                    -               -         -         -         -  51.258KB  8.4867GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9475s  6.4640us                    -               -         -         -         -  51.258KB  7.5624GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
20.9486s  5.2470us                    -               -         -         -         -  51.258KB  9.3164GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
20.9486s  2.0160us                    -               -         -         -         -  51.258KB  24.248GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9486s  5.7600us                    -               -         -         -         -  51.258KB  8.4867GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9487s  2.1120us                    -               -         -         -         -  51.258KB  23.145GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9488s  5.7910us                    -               -         -         -         -  51.258KB  8.4412GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9490s  2.1440us                    -               -         -         -         -  202.51KB  90.078GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9490s  17.535us                    -               -         -         -         -  202.51KB  11.014GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9490s  2.1440us                    -               -         -         -         -  202.51KB  90.078GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9495s  2.1750us                    -               -         -         -         -  202.51KB  88.794GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9495s  17.791us                    -               -         -         -         -  202.51KB  10.855GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9496s  2.1440us                    -               -         -         -         -  202.51KB  90.078GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9537s  2.1440us                    -               -         -         -         -  202.51KB  90.078GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9537s  17.566us                    -               -         -         -         -  202.51KB  10.994GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9538s  18.143us                    -               -         -         -         -  202.51KB  10.645GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
20.9541s  2.1440us                    -               -         -         -         -  202.51KB  90.078GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9541s  17.535us                    -               -         -         -         -  202.51KB  11.014GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9542s  18.143us                    -               -         -         -         -  202.51KB  10.645GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
20.9554s  5.6000us                    -               -         -         -         -  202.51KB  34.487GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
20.9554s  2.1750us                    -               -         -         -         -  202.51KB  88.794GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9554s  32.062us                    -               -         -         -         -  202.51KB  6.0235GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9555s  1.8240us                    -               -         -         -         -  202.51KB  105.88GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9555s  32.062us                    -               -         -         -         -  202.51KB  6.0235GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9557s  3.8400us                    -               -         -         -         -  805.01KB  199.93GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9557s  125.46us                    -               -         -         -         -  805.01KB  6.1190GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9558s  3.7760us                    -               -         -         -         -  805.01KB  203.31GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9575s  4.7360us                    -               -         -         -         -  805.01KB  162.10GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9575s  125.50us                    -               -         -         -         -  805.01KB  6.1174GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9576s  4.5120us                    -               -         -         -         -  805.01KB  170.15GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9613s  3.9040us                    -               -         -         -         -  805.01KB  196.65GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9614s  75.068us                    -               -         -         -         -  805.01KB  10.227GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9617s  64.828us                    -               -         -         -         -  805.01KB  11.842GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
