==12367== NVPROF is profiling process 12367, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 5 9 9
==12367== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 5 9 9
==12367== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
14.5827s  1.2160us                    -               -         -         -         -  2.8203KB  2.2119GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.5827s  1.7280us                    -               -         -         -         -  2.8203KB  1.5565GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.5828s  2.0480us                    -               -         -         -         -  10.695KB  4.9804GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.5828s  2.5920us                    -               -         -         -         -  10.695KB  3.9351GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.5828s  2.1440us                    -               -         -         -         -  10.695KB  4.7574GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.5829s  2.1120us                    -               -         -         -         -  10.695KB  4.8295GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.5829s  2.5920us                    -               -         -         -         -  10.695KB  3.9351GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.5830s  2.1120us                    -               -         -         -         -  10.695KB  4.8295GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.5830s  2.6240us                    -               -         -         -         -  10.695KB  3.8871GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.5831s  2.1440us                    -               -         -         -         -  10.695KB  4.7574GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.5831s  2.5920us                    -               -         -         -         -  10.695KB  3.9351GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.5832s  2.1120us                    -               -         -         -         -  41.633KB  18.799GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.5832s  5.0240us                    -               -         -         -         -  41.633KB  7.9029GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.5832s  2.1120us                    -               -         -         -         -  41.633KB  18.799GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.5833s  2.1440us                    -               -         -         -         -  41.633KB  18.519GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.5833s  4.9920us                    -               -         -         -         -  41.633KB  7.9536GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.5834s  2.1120us                    -               -         -         -         -  41.633KB  18.799GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.5834s  5.0240us                    -               -         -         -         -  41.633KB  7.9029GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.5835s  2.1440us                    -               -         -         -         -  41.633KB  18.519GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.5835s  5.0240us                    -               -         -         -         -  41.633KB  7.9029GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.5836s  2.1440us                    -               -         -         -         -  164.26KB  73.064GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.5836s  14.528us                    -               -         -         -         -  164.26KB  10.783GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.5836s  2.1440us                    -               -         -         -         -  164.26KB  73.064GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.5838s  2.1120us                    -               -         -         -         -  164.26KB  74.171GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.5838s  14.496us                    -               -         -         -         -  164.26KB  10.806GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.5844s  2.1440us                    -               -         -         -         -  164.26KB  73.064GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.5844s  14.528us                    -               -         -         -         -  164.26KB  10.783GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.5846s  2.1440us                    -               -         -         -         -  164.26KB  73.064GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.5846s  14.528us                    -               -         -         -         -  164.26KB  10.783GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.5848s  5.6640us                    -               -         -         -         -  652.51KB  109.87GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.5848s  52.480us                    -               -         -         -         -  652.51KB  11.857GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.5849s  3.1360us                    -               -         -         -         -  652.51KB  198.43GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.5850s  6.5280us                    -               -         -         -         -  652.51KB  95.325GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.5850s  64.736us                    -               -         -         -         -  652.51KB  9.6126GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.5857s  5.6320us                    -               -         -         -         -  652.51KB  110.49GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.5857s  52.512us                    -               -         -         -         -  652.51KB  11.850GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.5859s  6.0800us                    -               -         -         -         -  652.51KB  102.35GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.5859s  52.480us                    -               -         -         -         -  652.51KB  11.857GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.5868s  26.559us                    -               -         -         -         -  2.5400MB  93.396GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.5869s  205.98us                    -               -         -         -         -  2.5400MB  12.042GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.5880s  23.328us                    -               -         -         -         -  2.5400MB  106.33GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.5880s  204.58us                    -               -         -         -         -  2.5400MB  12.125GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.5894s  23.616us                    -               -         -         -         -  2.5400MB  105.04GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.5894s  205.44us                    -               -         -         -         -  2.5400MB  12.074GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.5901s  2.1440us                    -               -         -         -         -  10.695KB  4.7574GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.5902s  2.6240us                    -               -         -         -         -  10.695KB  3.8871GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.5902s  2.1440us                    -               -         -         -         -  10.695KB  4.7574GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.5903s  2.1120us                    -               -         -         -         -  10.695KB  4.8295GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.5903s  2.6240us                    -               -         -         -         -  10.695KB  3.8871GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.5903s  2.1120us                    -               -         -         -         -  10.695KB  4.8295GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.5945s  2.1120us                    -               -         -         -         -  10.695KB  4.8295GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.5945s  2.5920us                    -               -         -         -         -  10.695KB  3.9351GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.5946s  1.2160us                    -               -         -         -         -  10.695KB  8.3880GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.5947s  2.1120us                    -               -         -         -         -  10.695KB  4.8295GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.5947s  2.6240us                    -               -         -         -         -  10.695KB  3.8871GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.5948s  1.2160us                    -               -         -         -         -  10.695KB  8.3880GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.5954s  1.5040us                    -               -         -         -         -  10.695KB  6.7818GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.5955s  2.1120us                    -               -         -         -         -  10.695KB  4.8295GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.5955s  2.5920us                    -               -         -         -         -  10.695KB  3.9351GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.5957s  2.1120us                    -               -         -         -         -  10.695KB  4.8295GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.5957s  2.6240us                    -               -         -         -         -  10.695KB  3.8871GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.5959s  2.1760us                    -               -         -         -         -  41.633KB  18.246GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.5959s  5.0240us                    -               -         -         -         -  41.633KB  7.9029GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.5959s  2.1440us                    -               -         -         -         -  41.633KB  18.519GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.5960s  2.1760us                    -               -         -         -         -  41.633KB  18.246GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.5960s  5.0560us                    -               -         -         -         -  41.633KB  7.8529GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.5960s  2.1440us                    -               -         -         -         -  41.633KB  18.519GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.6011s  2.1440us                    -               -         -         -         -  41.633KB  18.519GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.6011s  5.0560us                    -               -         -         -         -  41.633KB  7.8529GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.6012s  5.6960us                    -               -         -         -         -  41.633KB  6.9705GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.6013s  2.1440us                    -               -         -         -         -  41.633KB  18.519GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.6013s  5.0880us                    -               -         -         -         -  41.633KB  7.8035GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.6014s  5.6960us                    -               -         -         -         -  41.633KB  6.9705GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.6020s  1.6320us                    -               -         -         -         -  41.633KB  24.329GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.6021s  2.1440us                    -               -         -         -         -  41.633KB  18.519GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.6021s  4.9600us                    -               -         -         -         -  41.633KB  8.0049GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.6022s  2.1760us                    -               -         -         -         -  41.633KB  18.246GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.6022s  5.0240us                    -               -         -         -         -  41.633KB  7.9029GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.6023s  2.1440us                    -               -         -         -         -  164.26KB  73.064GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.6023s  14.528us                    -               -         -         -         -  164.26KB  10.783GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.6024s  2.1440us                    -               -         -         -         -  164.26KB  73.064GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.6025s  2.1120us                    -               -         -         -         -  164.26KB  74.171GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.6025s  14.720us                    -               -         -         -         -  164.26KB  10.642GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.6025s  2.1120us                    -               -         -         -         -  164.26KB  74.171GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.6063s  2.1760us                    -               -         -         -         -  164.26KB  71.989GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.6063s  14.528us                    -               -         -         -         -  164.26KB  10.783GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.6064s  15.200us                    -               -         -         -         -  164.26KB  10.306GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.6066s  2.0800us                    -               -         -         -         -  164.26KB  75.312GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.6066s  14.560us                    -               -         -         -         -  164.26KB  10.759GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.6067s  15.168us                    -               -         -         -         -  164.26KB  10.328GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.6073s  4.2560us                    -               -         -         -         -  164.26KB  36.806GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.6075s  2.1440us                    -               -         -         -         -  164.26KB  73.064GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.6075s  14.528us                    -               -         -         -         -  164.26KB  10.783GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.6081s  2.1760us                    -               -         -         -         -  164.26KB  71.989GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.6081s  14.528us                    -               -         -         -         -  164.26KB  10.783GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.6082s  6.1760us                    -               -         -         -         -  652.51KB  100.76GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.6083s  52.480us                    -               -         -         -         -  652.51KB  11.857GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.6083s  3.0720us                    -               -         -         -         -  652.51KB  202.57GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.6084s  6.0480us                    -               -         -         -         -  652.51KB  102.89GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.6084s  52.512us                    -               -         -         -         -  652.51KB  11.850GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.6085s  3.2640us                    -               -         -         -         -  652.51KB  190.65GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.6128s  6.4320us                    -               -         -         -         -  652.51KB  96.748GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.6128s  52.480us                    -               -         -         -         -  652.51KB  11.857GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.6130s  53.088us                    -               -         -         -         -  652.51KB  11.722GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.6132s  5.4400us                    -               -         -         -         -  652.51KB  114.39GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.6132s  52.544us                    -               -         -         -         -  652.51KB  11.843GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.6135s  54.112us                    -               -         -         -         -  652.51KB  11.500GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.6141s  14.560us                    -               -         -         -         -  652.51KB  42.739GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.6143s  7.0400us                    -               -         -         -         -  652.51KB  88.392GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.6143s  52.512us                    -               -         -         -         -  652.51KB  11.850GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.6151s  5.4080us                    -               -         -         -         -  652.51KB  115.07GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.6151s  52.512us                    -               -         -         -         -  652.51KB  11.850GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.6160s  26.176us                    -               -         -         -         -  2.5400MB  94.763GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.6160s  205.50us                    -               -         -         -         -  2.5400MB  12.070GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.6171s  23.552us                    -               -         -         -         -  2.5400MB  105.32GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.6171s  205.57us                    -               -         -         -         -  2.5400MB  12.067GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.6185s  23.648us                    -               -         -         -         -  2.5400MB  104.89GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.6185s  204.83us                    -               -         -         -         -  2.5400MB  12.110GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.6195s  24.000us                    -               -         -         -         -  2.5400MB  103.35GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.6195s  215.01us                    -               -         -         -         -  2.5400MB  11.537GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.6203s  1.5680us                    -               -         -         -         -  2.8203KB  1.7153GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.6204s  1.9840us                    -               -         -         -         -  2.8203KB  1.3557GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.6204s  1.2160us                    -               -         -         -         -  2.8203KB  2.2119GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.6205s  1.2160us                    -               -         -         -         -  2.8203KB  2.2119GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.6205s  2.2720us                    -               -         -         -         -  2.8203KB  1.1838GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.6205s  1.2160us                    -               -         -         -         -  2.8203KB  2.2119GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.6247s  1.1840us                    -               -         -         -         -  2.8203KB  2.2717GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.6247s  1.8560us                    -               -         -         -         -  2.8203KB  1.4492GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.6247s  1.2160us                    -               -         -         -         -  2.8203KB  2.2119GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.6248s  1.2160us                    -               -         -         -         -  2.8203KB  2.2119GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.6248s  1.7280us                    -               -         -         -         -  2.8203KB  1.5565GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.6249s  1.1840us                    -               -         -         -         -  2.8203KB  2.2717GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.6255s  1.8240us                    -               -         -         -         -  2.8203KB  1.4746GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.6256s  23.424us                    -               -         -         -         -  2.5400MB  105.90GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.6257s  26.272us                    -               -         -         -         -  2.5400MB  94.417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.6257s  59.711us                    -               -         -         -         -  2.5400MB  41.542GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.6258s  58.592us                    -               -         -         -         -  2.5400MB  42.335GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.6259s  82.592us            (868 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [20591]
14.6259s  58.560us                    -               -         -         -         -  2.5400MB  42.359GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.6289s  2.3360us             (72 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20595]
14.6317s  26.944us          (10405 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20597]
14.6989s  528.09us           (5184 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [20607]
14.7029s  1.9840us             (72 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20609]
14.7039s  25.664us                    -               -         -         -         -  2.5400MB  96.653GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.7040s  205.38us                    -               -         -         -         -  2.5400MB  12.078GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.7046s  54.207us                    -               -         -         -         -  2.5400MB  45.760GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.7760s  3.3600us             (72 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [20680]
14.7762s  57.888us                    -               -         -         -         -  2.5400MB  42.850GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.7763s  55.871us            (868 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [20689]
14.7763s  82.720us            (868 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [20692]
14.7764s  58.656us                    -               -         -         -         -  2.5400MB  42.289GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.7765s  7.7120us           (2611 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20696]
14.7771s  1.8666ms          (10405 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [20698]
14.7790s  1.7600us             (36 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20700]
14.7790s  14.016us                    -               -         -         -         -  652.51KB  44.398GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.7790s  7.2000us                    -               -         -         -         -  652.51KB  86.428GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.7792s  14.784us                    -               -         -         -         -  652.51KB  42.091GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.7792s  13.376us                    -               -         -         -         -  652.51KB  46.522GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.7792s  20.832us            (218 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [20722]
14.7793s  12.480us                    -               -         -         -         -  652.51KB  49.862GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.7831s  1.4720us             (36 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20726]
14.7861s  7.7440us           (2611 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20728]
14.8573s  140.10us           (1296 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [20738]
14.8609s  1.8560us             (36 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20740]
14.8613s  4.7680us                    -               -         -         -         -  652.51KB  130.51GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.8613s  52.768us                    -               -         -         -         -  652.51KB  11.793GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.8615s  12.704us                    -               -         -         -         -  652.51KB  48.983GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.9316s  2.2400us             (36 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [20811]
14.9317s  14.048us                    -               -         -         -         -  652.51KB  44.297GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.9317s  8.2240us            (218 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [20820]
14.9318s  15.552us            (218 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [20823]
14.9318s  11.840us                    -               -         -         -         -  652.51KB  52.557GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.9319s  2.8800us            (658 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20827]
14.9324s  477.57us           (2611 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [20829]
14.9329s  1.8560us             (18 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20831]
14.9329s  3.9040us                    -               -         -         -         -  164.26KB  40.125GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.9329s  2.0160us                    -               -         -         -         -  164.26KB  77.703GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.9331s  2.5600us                    -               -         -         -         -  164.26KB  61.191GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.9331s  2.5920us                    -               -         -         -         -  164.26KB  60.435GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.9332s  2.9440us             (55 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [20853]
14.9332s  2.1760us                    -               -         -         -         -  164.26KB  71.989GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.9364s  1.2800us             (18 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20857]
14.9389s  2.7520us            (658 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20859]
14.9395s  39.551us            (324 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [20861]
14.9421s  1.0560us             (18 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20863]
14.9423s  2.1760us                    -               -         -         -         -  164.26KB  71.989GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.9423s  14.720us                    -               -         -         -         -  164.26KB  10.642GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.9424s  3.0720us                    -               -         -         -         -  164.26KB  50.992GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.9457s  1.2160us             (18 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [20926]
14.9458s  2.1440us                    -               -         -         -         -  164.26KB  73.064GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.9458s  2.5280us             (55 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [20935]
14.9458s  3.4240us             (55 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [20938]
14.9458s  2.1760us                    -               -         -         -         -  164.26KB  71.989GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
