==12668== NVPROF is profiling process 12668, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 5 5
==12668== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 5 5
==12668== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
18.5103s     928ns              (4 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [18849]
18.5104s  1.0560us                    -               -         -         -         -  13.133KB  11.860GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.5130s  1.1840us             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18856]
18.5165s  3.5200us                    -               -         -         -         -  39.398KB  10.674GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.5186s  2.3360us                    -               -         -         -         -  19.699KB  8.0422GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.5193s  15.136us             (53 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [18862]
18.5196s  1.2160us                    -               -         -         -         -      960B  752.90MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.5231s  1.2160us                    -               -         -         -         -      320B  250.97MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.5237s  1.1200us              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18868]
18.5237s     960ns                    -               -         -         -         -  3.4453KB  3.4226GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.5238s  1.6640us                    -               -         -         -         -  3.4453KB  1.9746GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5239s  1.1840us                    -               -         -         -         -  3.4453KB  2.7751GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5239s  1.7280us                    -               -         -         -         -  3.4453KB  1.9015GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5239s  1.1840us                    -               -         -         -         -  3.4453KB  2.7751GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5240s  2.0480us                    -               -         -         -         -  13.133KB  6.1154GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5240s  2.8160us                    -               -         -         -         -  13.133KB  4.4476GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5241s     992ns                    -               -         -         -         -  13.133KB  12.625GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.5269s  1.1840us                    -               -         -         -         -  3.4453KB  2.7751GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5269s  1.7600us                    -               -         -         -         -  3.4453KB  1.8669GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5269s  1.1840us                    -               -         -         -         -  3.4453KB  2.7751GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.5270s     832ns             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19051]
18.5272s  13.088us             (14 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [19053]
18.5331s  1.0880us              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [19055]
18.5332s     960ns                    -               -         -         -         -  3.4453KB  3.4226GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.5333s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5333s  1.9520us                    -               -         -         -         -  3.4453KB  1.6833GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5335s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5335s  1.9840us                    -               -         -         -         -  3.4453KB  1.6561GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5335s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.5336s  1.1840us                    -               -         -         -         -      968B  779.69MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5336s  1.7280us                    -               -         -         -         -      968B  534.23MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5337s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5337s  1.7280us                    -               -         -         -         -      968B  534.23MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5338s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.5338s     960ns              (1 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [19284]
18.5338s     960ns                    -               -         -         -         -  3.4453KB  3.4226GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.5366s     960ns              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19291]
18.5375s  1.2160us                    -               -         -         -         -  10.336KB  8.1062GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.5381s  1.2160us                    -               -         -         -         -  5.1680KB  4.0531GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.5388s  9.1840us             (14 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [19297]
18.5392s  1.2160us                    -               -         -         -         -      480B  376.45MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.5427s  1.2160us                    -               -         -         -         -      160B  125.48MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.5433s  1.2160us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19303]
18.5433s  1.0240us                    -               -         -         -         -      968B  901.52MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.5433s  1.5680us                    -               -         -         -         -      968B  588.75MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5434s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5435s  1.5680us                    -               -         -         -         -      968B  588.75MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5435s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5436s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5436s  1.9200us                    -               -         -         -         -  3.4453KB  1.7113GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5436s     960ns                    -               -         -         -         -  3.4453KB  3.4226GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.5465s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5465s  1.5680us                    -               -         -         -         -      968B  588.75MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5466s  1.1840us                    -               -         -         -         -      968B  779.69MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.5466s     832ns              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19486]
18.5469s  12.896us              (4 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [19488]
18.5513s  1.2480us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [19490]
18.5513s  1.0240us                    -               -         -         -         -      968B  901.52MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.5527s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5527s  1.5680us                    -               -         -         -         -      968B  588.75MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5527s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5528s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5528s  1.7280us                    -               -         -         -         -      968B  534.23MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5529s  1.1840us                    -               -         -         -         -      968B  779.69MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5529s  1.7600us                    -               -         -         -         -      968B  524.52MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5530s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5530s  1.7600us                    -               -         -         -         -  3.4453KB  1.8669GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5530s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5531s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5531s  1.8880us                    -               -         -         -         -  3.4453KB  1.7403GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5531s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5531s  1.7280us                    -               -         -         -         -  3.4453KB  1.9015GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5532s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5532s  1.7280us                    -               -         -         -         -  3.4453KB  1.9015GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5533s  2.0480us                    -               -         -         -         -  13.133KB  6.1154GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5533s  2.7840us                    -               -         -         -         -  13.133KB  4.4987GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5533s  2.1120us                    -               -         -         -         -  13.133KB  5.9301GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5534s  2.1120us                    -               -         -         -         -  13.133KB  5.9301GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5534s  2.8160us                    -               -         -         -         -  13.133KB  4.4476GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5535s  2.1440us                    -               -         -         -         -  13.133KB  5.8416GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5535s  3.0400us                    -               -         -         -         -  13.133KB  4.1199GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5536s  2.1440us                    -               -         -         -         -  13.133KB  5.8416GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5536s  2.7840us                    -               -         -         -         -  13.133KB  4.4987GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5537s  2.1120us                    -               -         -         -         -  51.258KB  23.145GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5537s  5.7920us                    -               -         -         -         -  51.258KB  8.4398GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5537s  2.1120us                    -               -         -         -         -  51.258KB  23.145GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5538s  2.0800us                    -               -         -         -         -  51.258KB  23.502GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5538s  5.7600us                    -               -         -         -         -  51.258KB  8.4867GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5539s  2.1120us                    -               -         -         -         -  51.258KB  23.145GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5539s  5.7920us                    -               -         -         -         -  51.258KB  8.4398GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5540s  2.0800us                    -               -         -         -         -  51.258KB  23.502GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5540s  5.7280us                    -               -         -         -         -  51.258KB  8.5341GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5541s  2.1120us                    -               -         -         -         -  202.51KB  91.442GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5541s  17.568us                    -               -         -         -         -  202.51KB  10.993GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5541s  2.1440us                    -               -         -         -         -  202.51KB  90.078GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5542s  2.1120us                    -               -         -         -         -  202.51KB  91.442GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5542s  17.535us                    -               -         -         -         -  202.51KB  11.014GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5543s  2.0480us                    -               -         -         -         -  202.51KB  94.300GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5543s  17.568us                    -               -         -         -         -  202.51KB  10.993GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5550s  2.1440us                    -               -         -         -         -  202.51KB  90.078GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5550s  17.760us                    -               -         -         -         -  202.51KB  10.874GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5552s  7.9360us                    -               -         -         -         -  805.01KB  96.738GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5552s  64.384us                    -               -         -         -         -  805.01KB  11.924GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5553s  4.5120us                    -               -         -         -         -  805.01KB  170.15GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5554s  8.6080us                    -               -         -         -         -  805.01KB  89.186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5554s  63.648us                    -               -         -         -         -  805.01KB  12.062GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5561s  8.4800us                    -               -         -         -         -  805.01KB  90.532GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5561s  64.352us                    -               -         -         -         -  805.01KB  11.930GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5563s  7.2000us                    -               -         -         -         -  805.01KB  106.63GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5563s  105.31us                    -               -         -         -         -  805.01KB  7.2899GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5573s  32.704us                    -               -         -         -         -  3.1348MB  93.606GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5573s  253.31us                    -               -         -         -         -  3.1348MB  12.085GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5586s  29.632us                    -               -         -         -         -  3.1348MB  103.31GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5587s  252.61us                    -               -         -         -         -  3.1348MB  12.119GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5602s  29.727us                    -               -         -         -         -  3.1348MB  102.98GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5602s  252.64us                    -               -         -         -         -  3.1348MB  12.117GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5611s  1.5680us                    -               -         -         -         -  3.4453KB  2.0955GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5611s  2.5600us                    -               -         -         -         -  3.4453KB  1.2835GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5611s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5612s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5612s  1.7600us                    -               -         -         -         -  3.4453KB  1.8669GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5612s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5652s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5652s  1.7600us                    -               -         -         -         -  3.4453KB  1.8669GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5653s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.5654s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5654s  1.7600us                    -               -         -         -         -  3.4453KB  1.8669GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5655s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.5661s  1.8240us                    -               -         -         -         -  3.4453KB  1.8014GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.5662s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5663s  1.7280us                    -               -         -         -         -  3.4453KB  1.9015GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5663s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5663s  1.7280us                    -               -         -         -         -  3.4453KB  1.9015GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5665s  2.1760us                    -               -         -         -         -  13.133KB  5.7557GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5665s  2.7840us                    -               -         -         -         -  13.133KB  4.4987GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5665s  2.1120us                    -               -         -         -         -  13.133KB  5.9301GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5666s  2.1440us                    -               -         -         -         -  13.133KB  5.8416GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5666s  2.7840us                    -               -         -         -         -  13.133KB  4.4987GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5666s  2.1120us                    -               -         -         -         -  13.133KB  5.9301GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5702s  2.1120us                    -               -         -         -         -  13.133KB  5.9301GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5702s  2.4320us                    -               -         -         -         -  13.133KB  5.1498GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5703s  1.3120us                    -               -         -         -         -  13.133KB  9.5461GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.5704s  2.1120us                    -               -         -         -         -  13.133KB  5.9301GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5704s  2.7840us                    -               -         -         -         -  13.133KB  4.4987GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5705s  1.3120us                    -               -         -         -         -  13.133KB  9.5461GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.5710s  1.3760us                    -               -         -         -         -  13.133KB  9.1021GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.5712s  2.1120us                    -               -         -         -         -  13.133KB  5.9301GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5712s  2.7840us                    -               -         -         -         -  13.133KB  4.4987GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5713s  2.1120us                    -               -         -         -         -  13.133KB  5.9301GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5713s  2.8160us                    -               -         -         -         -  13.133KB  4.4476GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5714s  2.1120us                    -               -         -         -         -  51.258KB  23.145GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5714s  5.7920us                    -               -         -         -         -  51.258KB  8.4398GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5715s  2.1120us                    -               -         -         -         -  51.258KB  23.145GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5715s  2.0800us                    -               -         -         -         -  51.258KB  23.502GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5716s  5.8240us                    -               -         -         -         -  51.258KB  8.3934GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5716s  2.1120us                    -               -         -         -         -  51.258KB  23.145GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5751s  2.0160us                    -               -         -         -         -  51.258KB  24.248GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5751s  5.7600us                    -               -         -         -         -  51.258KB  8.4867GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5751s  6.4640us                    -               -         -         -         -  51.258KB  7.5624GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.5753s  2.1440us                    -               -         -         -         -  51.258KB  22.800GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5753s  5.7920us                    -               -         -         -         -  51.258KB  8.4398GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5753s  6.4320us                    -               -         -         -         -  51.258KB  7.6000GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.5759s  2.1120us                    -               -         -         -         -  51.258KB  23.145GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.5761s  2.1110us                    -               -         -         -         -  51.258KB  23.156GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5761s  5.7280us                    -               -         -         -         -  51.258KB  8.5341GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5762s  2.1120us                    -               -         -         -         -  51.258KB  23.145GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5762s  5.8560us                    -               -         -         -         -  51.258KB  8.3476GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5763s  2.1440us                    -               -         -         -         -  202.51KB  90.078GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5763s  17.536us                    -               -         -         -         -  202.51KB  11.013GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5763s  2.1440us                    -               -         -         -         -  202.51KB  90.078GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5768s  2.1760us                    -               -         -         -         -  202.51KB  88.753GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5769s  17.760us                    -               -         -         -         -  202.51KB  10.874GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5769s  2.1120us                    -               -         -         -         -  202.51KB  91.442GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5807s  2.1120us                    -               -         -         -         -  202.51KB  91.442GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5807s  17.504us                    -               -         -         -         -  202.51KB  11.033GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5808s  18.144us                    -               -         -         -         -  202.51KB  10.644GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.5810s  2.1120us                    -               -         -         -         -  202.51KB  91.442GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5810s  17.504us                    -               -         -         -         -  202.51KB  11.033GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5811s  18.144us                    -               -         -         -         -  202.51KB  10.644GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.5817s  5.3120us                    -               -         -         -         -  202.51KB  36.357GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.5818s  2.1440us                    -               -         -         -         -  202.51KB  90.078GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5819s  17.472us                    -               -         -         -         -  202.51KB  11.053GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5820s  2.1760us                    -               -         -         -         -  202.51KB  88.753GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5820s  17.568us                    -               -         -         -         -  202.51KB  10.993GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5821s  7.7760us                    -               -         -         -         -  805.01KB  98.729GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5821s  64.352us                    -               -         -         -         -  805.01KB  11.930GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5822s  4.8960us                    -               -         -         -         -  805.01KB  156.80GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5829s  9.5360us                    -               -         -         -         -  805.01KB  80.507GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5829s  64.352us                    -               -         -         -         -  805.01KB  11.930GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5830s  5.0560us                    -               -         -         -         -  805.01KB  151.84GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5868s  8.7360us                    -               -         -         -         -  805.01KB  87.879GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5868s  64.351us                    -               -         -         -         -  805.01KB  11.930GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5871s  65.343us                    -               -         -         -         -  805.01KB  11.749GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
