==13300== NVPROF is profiling process 13300, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 9 1 1
==13300== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 9 1 1
==13300== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
43.9694s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.9694s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
43.9695s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.9695s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
43.9695s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.9695s  1.8240us                    -               -         -         -         -  2.2578KB  1.1805GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
43.9696s  2.0160us                    -               -         -         -         -  8.5078KB  4.0246GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.9696s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
43.9696s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.9697s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.9697s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
43.9698s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.9698s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
43.9699s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.9699s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
43.9700s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.9700s  4.3840us                    -               -         -         -         -  33.008KB  7.1804GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
43.9700s  2.1760us                    -               -         -         -         -  33.008KB  14.466GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.9701s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.9701s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
43.9702s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.9702s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
43.9702s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.9703s  4.3840us                    -               -         -         -         -  33.008KB  7.1804GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
43.9703s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.9703s  11.840us                    -               -         -         -         -  130.01KB  10.472GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
43.9704s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.9704s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.9704s  11.872us                    -               -         -         -         -  130.01KB  10.443GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
43.9705s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.9705s  11.872us                    -               -         -         -         -  130.01KB  10.443GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
43.9706s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.9706s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
43.9707s  3.5200us                    -               -         -         -         -  516.01KB  139.80GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.9707s  41.920us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
43.9708s  2.5920us                    -               -         -         -         -  516.01KB  189.85GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.9709s  3.5200us                    -               -         -         -         -  516.01KB  139.80GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.9709s  41.888us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
43.9716s  3.7760us                    -               -         -         -         -  516.01KB  130.32GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.9716s  42.144us                    -               -         -         -         -  516.01KB  11.677GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
43.9717s  3.6160us                    -               -         -         -         -  516.01KB  136.09GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.9717s  41.856us                    -               -         -         -         -  516.01KB  11.757GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
43.9724s  20.800us                    -               -         -         -         -  2.0078MB  94.267GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.9724s  162.94us                    -               -         -         -         -  2.0078MB  12.033GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
43.9727s  17.824us                    -               -         -         -         -  2.0078MB  110.01GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.9733s  21.663us                    -               -         -         -         -  2.0078MB  90.512GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.9733s  162.88us                    -               -         -         -         -  2.0078MB  12.038GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
43.9741s  18.528us                    -               -         -         -         -  2.0078MB  105.83GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.9741s  163.04us                    -               -         -         -         -  2.0078MB  12.026GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
43.9749s  18.336us                    -               -         -         -         -  2.0078MB  106.94GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.9749s  162.88us                    -               -         -         -         -  2.0078MB  12.038GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
43.9768s  79.871us                    -               -         -         -         -  8.0156MB  98.005GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.9769s  651.42us                    -               -         -         -         -  8.0156MB  12.016GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
43.9795s  79.616us                    -               -         -         -         -  8.0156MB  98.319GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.9796s  641.60us                    -               -         -         -         -  8.0156MB  12.200GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
43.9829s  79.456us                    -               -         -         -         -  8.0156MB  98.517GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.9830s  641.73us                    -               -         -         -         -  8.0156MB  12.198GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
43.9850s  1.5360us                    -               -         -         -         -      200B  124.18MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.9850s  2.0800us                    -               -         -         -         -      200B  91.699MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
43.9850s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.9851s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.9851s  1.7600us                    -               -         -         -         -      200B  108.37MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
43.9851s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.9890s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.9890s  1.7280us                    -               -         -         -         -      200B  110.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
43.9890s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
43.9892s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.9892s  1.7280us                    -               -         -         -         -      200B  110.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
43.9892s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
43.9898s  1.8240us                    -               -         -         -         -      200B  104.57MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
43.9900s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.9900s  1.7280us                    -               -         -         -         -      200B  110.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
43.9901s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.9901s  1.7280us                    -               -         -         -         -      200B  110.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
43.9902s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.9902s  1.7280us                    -               -         -         -         -      648B  357.63MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
43.9902s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.9903s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.9903s  1.7600us                    -               -         -         -         -      648B  351.13MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
43.9903s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.9936s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.9936s  1.7280us                    -               -         -         -         -      648B  357.63MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
43.9937s  1.1830us                    -               -         -         -         -      648B  522.38MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
43.9938s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.9938s  1.7280us                    -               -         -         -         -      648B  357.63MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
43.9938s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
43.9944s  1.6960us                    -               -         -         -         -      648B  364.38MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
43.9945s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.9945s  1.6960us                    -               -         -         -         -      648B  364.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
43.9946s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.9946s  1.7600us                    -               -         -         -         -      648B  351.13MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
43.9947s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.9947s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
43.9947s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.9948s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.9948s  1.7600us                    -               -         -         -         -  2.2578KB  1.2234GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
43.9948s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.9986s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.9986s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
43.9987s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
43.9988s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.9988s  1.7920us                    -               -         -         -         -  2.2578KB  1.2016GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
43.9988s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
43.9995s  1.9200us                    -               -         -         -         -  2.2578KB  1.1215GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
43.9996s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.9996s  1.7600us                    -               -         -         -         -  2.2578KB  1.2234GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
43.9997s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.9997s  1.7600us                    -               -         -         -         -  2.2578KB  1.2234GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
43.9998s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.9998s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
43.9998s  2.0800us                    -               -         -         -         -  8.5078KB  3.9008GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.9999s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.9999s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
43.9999s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.0033s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.0033s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
44.0033s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
44.0034s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.0035s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
44.0035s  1.2150us                    -               -         -         -         -  8.5078KB  6.6779GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
44.0040s  1.2480us                    -               -         -         -         -  8.5078KB  6.5013GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
44.0042s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.0042s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
44.0043s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.0043s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
44.0044s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.0044s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
44.0044s  2.0800us                    -               -         -         -         -  33.008KB  15.134GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.0045s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.0045s  4.5760us                    -               -         -         -         -  33.008KB  6.8791GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
44.0045s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.0079s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.0079s  4.4160us                    -               -         -         -         -  33.008KB  7.1283GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
44.0080s  5.0560us                    -               -         -         -         -  33.008KB  6.2260GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
44.0081s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.0081s  4.3200us                    -               -         -         -         -  33.008KB  7.2867GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
44.0082s  5.0560us                    -               -         -         -         -  33.008KB  6.2260GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
44.0087s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
44.0089s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.0089s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
44.0090s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.0090s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
44.0091s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.0091s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
44.0091s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.0092s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.0092s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
44.0092s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.0128s  2.1760us                    -               -         -         -         -  130.01KB  56.978GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.0128s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
44.0129s  12.544us                    -               -         -         -         -  130.01KB  9.8840GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
44.0130s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.0130s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
44.0131s  12.640us                    -               -         -         -         -  130.01KB  9.8089GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
44.0137s  2.9440us                    -               -         -         -         -  130.01KB  42.115GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
44.0139s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.0139s  11.872us                    -               -         -         -         -  130.01KB  10.443GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
44.0140s  1.5040us                    -               -         -         -         -  130.01KB  82.437GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.0140s  11.872us                    -               -         -         -         -  130.01KB  10.443GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
44.0147s  3.9360us                    -               -         -         -         -  516.01KB  125.03GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.0147s  41.856us                    -               -         -         -         -  516.01KB  11.757GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
44.0148s  2.5920us                    -               -         -         -         -  516.01KB  189.85GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.0148s  4.0000us                    -               -         -         -         -  516.01KB  123.03GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.0149s  41.888us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
44.0149s  2.7520us                    -               -         -         -         -  516.01KB  178.82GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.0183s  3.9680us                    -               -         -         -         -  516.01KB  124.02GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.0183s  41.888us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
44.0185s  42.656us                    -               -         -         -         -  516.01KB  11.537GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
44.0192s  3.8720us                    -               -         -         -         -  516.01KB  127.09GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.0192s  41.888us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
44.0194s  42.432us                    -               -         -         -         -  516.01KB  11.597GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
44.0200s  11.840us                    -               -         -         -         -  516.01KB  41.563GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
44.0201s  5.2160us                    -               -         -         -         -  516.01KB  94.345GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.0201s  41.952us                    -               -         -         -         -  516.01KB  11.730GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
44.0203s  3.4560us                    -               -         -         -         -  516.01KB  142.39GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.0203s  41.888us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
44.0211s  20.992us                    -               -         -         -         -  2.0078MB  93.405GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.0211s  163.01us                    -               -         -         -         -  2.0078MB  12.029GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
44.0214s  17.664us                    -               -         -         -         -  2.0078MB  111.00GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.0220s  21.312us                    -               -         -         -         -  2.0078MB  92.003GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.0220s  163.10us                    -               -         -         -         -  2.0078MB  12.022GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
44.0222s  17.568us                    -               -         -         -         -  2.0078MB  111.61GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.0263s  21.728us                    -               -         -         -         -  2.0078MB  90.241GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.0263s  162.24us                    -               -         -         -         -  2.0078MB  12.086GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
44.0269s  172.80us                    -               -         -         -         -  2.0078MB  11.347GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
44.0277s  18.240us                    -               -         -         -         -  2.0078MB  107.50GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.0278s  163.04us                    -               -         -         -         -  2.0078MB  12.026GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
44.0283s  161.95us                    -               -         -         -         -  2.0078MB  12.107GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
44.0291s  42.976us                    -               -         -         -         -  2.0078MB  45.625GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
44.0298s  21.376us                    -               -         -         -         -  2.0078MB  91.727GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.0298s  211.14us                    -               -         -         -         -  2.0078MB  9.2867GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
44.0307s  18.176us                    -               -         -         -         -  2.0078MB  107.88GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.0307s  163.04us                    -               -         -         -         -  2.0078MB  12.026GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
44.0328s  79.616us                    -               -         -         -         -  8.0156MB  98.319GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.0329s  652.41us                    -               -         -         -         -  8.0156MB  11.998GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
44.0355s  79.551us                    -               -         -         -         -  8.0156MB  98.399GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.0356s  651.94us                    -               -         -         -         -  8.0156MB  12.007GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
44.0389s  79.616us                    -               -         -         -         -  8.0156MB  98.319GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.0389s  640.48us                    -               -         -         -         -  8.0156MB  12.222GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
