==20564== NVPROF is profiling process 20564, command: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 6 1 1
==20564== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 6 1 1
==20564== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
7.08784s  1.7290us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [38984]
7.08785s  2.1450us              (3 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__transform::binary_transform_f<thrust::device_ptr<double const >, thrust::device_ptr<double const >, thrust::device_ptr<double>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::multiplies<double>, thrust::cuda_cub::__transform::always_true_predicate>, long>, thrust::cuda_cub::__transform::binary_transform_f<thrust::device_ptr<double const >, thrust::device_ptr<double const >, thrust::device_ptr<double>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::multiplies<double>, thrust::cuda_cub::__transform::always_true_predicate>, long>(thrust::device_ptr<double const >, thrust::device_ptr<double const >) [38989]
7.08787s  1.2170us              (3 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [39001]
7.08788s  1.2810us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [39004]
7.08790s     992ns                    -               -         -         -         -  8.5078KB  8.1791GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.08794s     961ns              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [39008]
7.08797s     864ns             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [39010]
7.08801s  3.6500us             (16 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [39012]
7.08804s     993ns              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [39014]
7.08807s     993ns                    -               -         -         -         -  8.5078KB  8.1709GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.08817s  1.1210us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [39017]
7.08820s     992ns                    -               -         -         -         -  8.5078KB  8.1791GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.08822s  1.1850us              (3 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [39026]
7.08823s  1.4090us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [39029]
7.08825s  1.4410us              (3 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__transform::binary_transform_f<thrust::device_ptr<double const >, thrust::device_ptr<double const >, thrust::device_ptr<double>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::multiplies<double>, thrust::cuda_cub::__transform::always_true_predicate>, long>, thrust::cuda_cub::__transform::binary_transform_f<thrust::device_ptr<double const >, thrust::device_ptr<double const >, thrust::device_ptr<double>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::multiplies<double>, thrust::cuda_cub::__transform::always_true_predicate>, long>(thrust::device_ptr<double const >, thrust::device_ptr<double const >) [39034]
7.08827s  1.2170us              (3 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [39058]
7.08828s  1.2810us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [39061]
7.08829s  1.2810us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [39064]
7.08831s     992ns                    -               -         -         -         -  8.5078KB  8.1791GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.08835s  1.0250us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [39068]
7.08837s     864ns             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [39070]
7.08841s  3.6170us             (16 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [39072]
7.08845s     993ns              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [39074]
7.08848s  1.0240us                    -               -         -         -         -  8.5078KB  7.9235GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.08858s  1.1520us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [39077]
7.08861s     993ns                    -               -         -         -         -  8.5078KB  8.1709GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.08863s  1.1520us              (3 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [39086]
7.08864s  1.4080us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [39089]
7.08866s  1.4730us              (3 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__transform::binary_transform_f<thrust::device_ptr<double const >, thrust::device_ptr<double const >, thrust::device_ptr<double>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::multiplies<double>, thrust::cuda_cub::__transform::always_true_predicate>, long>, thrust::cuda_cub::__transform::binary_transform_f<thrust::device_ptr<double const >, thrust::device_ptr<double const >, thrust::device_ptr<double>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::multiplies<double>, thrust::cuda_cub::__transform::always_true_predicate>, long>(thrust::device_ptr<double const >, thrust::device_ptr<double const >) [39094]
7.08868s  1.2160us              (3 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [39118]
7.08869s  1.3450us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [39121]
7.08870s  1.3130us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [39124]
7.08872s     992ns                    -               -         -         -         -  8.5078KB  8.1791GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.08876s     993ns              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [39128]
7.08878s     865ns             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [39130]
7.08882s  3.6500us             (16 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [39132]
7.08886s     992ns              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [39134]
7.08889s     960ns                    -               -         -         -         -  8.5078KB  8.4518GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.08899s  1.1840us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [39137]
7.08902s     961ns                    -               -         -         -         -  8.5078KB  8.4430GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.08904s  1.1840us              (3 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [39146]
7.08905s  1.4080us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [39149]
7.08907s  1.4730us              (3 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__transform::binary_transform_f<thrust::device_ptr<double const >, thrust::device_ptr<double const >, thrust::device_ptr<double>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::multiplies<double>, thrust::cuda_cub::__transform::always_true_predicate>, long>, thrust::cuda_cub::__transform::binary_transform_f<thrust::device_ptr<double const >, thrust::device_ptr<double const >, thrust::device_ptr<double>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::multiplies<double>, thrust::cuda_cub::__transform::always_true_predicate>, long>(thrust::device_ptr<double const >, thrust::device_ptr<double const >) [39154]
7.08909s  1.1520us              (3 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [39178]
7.08910s  1.2810us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [39181]
7.08911s  1.3120us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [39184]
7.08912s     993ns                    -               -         -         -         -  8.5078KB  8.1709GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.08915s  1.0250us                    -               -         -         -         -  8.5078KB  7.9158GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.09209s  1.0880us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [39189]
7.09277s  31.118us            (133 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [39191]
7.09564s  1.1850us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [39193]
7.09569s  1.2800us                    -               -         -         -         -  33.008KB  24.593GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.09592s  1.9840us                    -               -         -         -         -  33.008KB  15.866GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.09593s  4.5140us                    -               -         -         -         -  33.008KB  6.9736GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.09603s  2.1130us                    -               -         -         -         -  33.008KB  14.898GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.09604s  4.3220us                    -               -         -         -         -  33.008KB  7.2834GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.09614s  2.1130us                    -               -         -         -         -  33.008KB  14.898GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.09615s  4.3540us                    -               -         -         -         -  33.008KB  7.2298GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.09625s  2.1130us                    -               -         -         -         -  33.008KB  14.898GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.09626s  4.3540us                    -               -         -         -         -  33.008KB  7.2298GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.09635s  2.1450us                    -               -         -         -         -  33.008KB  14.675GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.09636s  4.3540us                    -               -         -         -         -  33.008KB  7.2298GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.09639s  2.1130us                    -               -         -         -         -  33.008KB  14.898GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.09650s  2.1450us                    -               -         -         -         -  33.008KB  14.675GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.09651s  4.3860us                    -               -         -         -         -  33.008KB  7.1771GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.09661s  2.1130us                    -               -         -         -         -  33.008KB  14.898GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.09662s  4.3220us                    -               -         -         -         -  33.008KB  7.2834GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.09717s  2.1130us                    -               -         -         -         -  33.008KB  14.898GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.09718s  4.3540us                    -               -         -         -         -  33.008KB  7.2298GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.09723s  5.0580us                    -               -         -         -         -  33.008KB  6.2235GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.10023s  1.6010us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [39618]
7.10077s  9.1880us             (64 1 1)        (32 1 1)        68        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [39620]
7.10566s  1.4410us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [39622]
7.10572s  1.8250us                    -               -         -         -         -  33.008KB  17.249GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.10574s  4.3540us                    -               -         -         -         -  33.008KB  7.2298GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.10578s  5.0590us                    -               -         -         -         -  33.008KB  6.2223GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.10579s  5.0590us                    -               -         -         -         -  33.008KB  6.2223GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.10582s  1.8570us              (9 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__transform::binary_transform_f<thrust::device_ptr<double const >, thrust::device_ptr<double const >, thrust::device_ptr<double>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::multiplies<double>, thrust::cuda_cub::__transform::always_true_predicate>, long>, thrust::cuda_cub::__transform::binary_transform_f<thrust::device_ptr<double const >, thrust::device_ptr<double const >, thrust::device_ptr<double>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::multiplies<double>, thrust::cuda_cub::__transform::always_true_predicate>, long>(thrust::device_ptr<double const >, thrust::device_ptr<double const >) [39630]
7.10585s  1.2160us                    -               -         -         -         -  1.0078KB  809.37MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.10586s  37.681us            (128 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [39639]
7.10589s  17.672us              (1 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [39642]
7.10592s  2.0160us                    -               -         -         -         -        8B  3.7844MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.10594s  1.5680us             (12 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [39648]
7.10597s  1.1200us                    -               -         -         -         -  33.008KB  28.106GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.10886s  1.3120us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [39652]
7.11173s  1.3440us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [39654]
7.11235s  9.7640us             (64 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [39656]
7.11525s  1.0250us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [39658]
7.11608s  1.8890us                    -               -         -         -         -  33.008KB  16.664GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.11609s  5.4430us                    -               -         -         -         -  33.008KB  5.7833GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.11615s  1.9200us                    -               -         -         -         -  33.008KB  16.395GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.11993s  2.0160us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [39721]
7.11998s  1.6010us                    -               -         -         -         -  33.008KB  19.662GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.12001s  2.2730us              (9 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__transform::binary_transform_f<thrust::device_ptr<double const >, thrust::device_ptr<double const >, thrust::device_ptr<double>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::multiplies<double>, thrust::cuda_cub::__transform::always_true_predicate>, long>, thrust::cuda_cub::__transform::binary_transform_f<thrust::device_ptr<double const >, thrust::device_ptr<double const >, thrust::device_ptr<double>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::multiplies<double>, thrust::cuda_cub::__transform::always_true_predicate>, long>(thrust::device_ptr<double const >, thrust::device_ptr<double const >) [39726]
7.12008s  3.4250us             (34 1 1)       (128 1 1)        16  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void dot_kernel<double, int=128, int=0, cublasDotParams<cublasGemvTensor<double const >, cublasGemvTensorStridedBatched<double>>>(double const ) [39747]
7.12009s  2.7530us              (1 1 1)       (128 1 1)        22  1.5000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void reduce_1Block_kernel<double, int=128, int=7, cublasGemvTensorStridedBatched<double>, cublasGemvTensorStridedBatched<double>>(double const *, double, double, int, double const *, double, cublasGemvTensorStridedBatched<double>, cublasPointerMode_t) [39749]
7.12010s  1.8570us                    -               -         -         -         -        8B  4.1085MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.12014s  1.7290us             (12 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [39774]
7.12016s  1.2170us                    -               -         -         -         -  1.0078KB  808.70MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.12017s  37.649us            (128 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [39780]
7.12020s  17.640us              (1 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [39783]
7.12023s  2.0170us                    -               -         -         -         -        8B  3.7825MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.12025s  1.6970us             (12 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [39789]
7.12028s  1.3760us                    -               -         -         -         -  33.008KB  22.877GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.12033s  1.3120us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [39793]
7.12037s  1.4080us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [39795]
7.12041s  9.8280us             (64 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [39797]
7.12046s     993ns              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [39799]
7.12049s  1.1210us                    -               -         -         -         -  33.008KB  28.081GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.12060s  1.1840us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [39802]
7.12064s  1.1520us                    -               -         -         -         -  33.008KB  27.325GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.12067s  1.6650us              (9 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__transform::binary_transform_f<thrust::device_ptr<double const >, thrust::device_ptr<double const >, thrust::device_ptr<double>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::multiplies<double>, thrust::cuda_cub::__transform::always_true_predicate>, long>, thrust::cuda_cub::__transform::binary_transform_f<thrust::device_ptr<double const >, thrust::device_ptr<double const >, thrust::device_ptr<double>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::multiplies<double>, thrust::cuda_cub::__transform::always_true_predicate>, long>(thrust::device_ptr<double const >, thrust::device_ptr<double const >) [39807]
7.12072s  3.8740us            (128 1 1)       (128 1 1)        18  2.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  VecMDot_SeqCUDA_kernel2(double const *, double const *, double const *, int, double*) [39825]
7.12073s  1.6330us                    -               -         -         -         -  2.0000KB  1.1680GB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.12077s  1.5680us             (12 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [39853]
7.12078s  1.4410us             (12 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [39856]
7.12080s  1.2170us                    -               -         -         -         -  1.0078KB  808.70MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.12080s  37.649us            (128 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [39862]
7.12084s  17.672us              (1 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [39865]
7.12086s  1.5370us                    -               -         -         -         -        8B  4.9638MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.12088s  1.4400us             (12 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [39871]
7.12098s  1.9850us                    -               -         -         -         -  33.008KB  15.858GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.12099s  4.5140us                    -               -         -         -         -  33.008KB  6.9736GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.12109s  2.1760us                    -               -         -         -         -  33.008KB  14.466GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.12110s  4.3540us                    -               -         -         -         -  33.008KB  7.2298GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.12120s  2.1450us                    -               -         -         -         -  33.008KB  14.675GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.12120s  4.3540us                    -               -         -         -         -  33.008KB  7.2298GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.12130s  2.1130us                    -               -         -         -         -  33.008KB  14.898GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.12131s  4.2580us                    -               -         -         -         -  33.008KB  7.3928GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.12140s  2.1450us                    -               -         -         -         -  33.008KB  14.675GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.12141s  4.3220us                    -               -         -         -         -  33.008KB  7.2834GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.12150s  2.1450us                    -               -         -         -         -  33.008KB  14.675GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.12151s  4.3860us                    -               -         -         -         -  33.008KB  7.1771GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.12160s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.12161s  4.3860us                    -               -         -         -         -  33.008KB  7.1771GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.12170s  2.1130us                    -               -         -         -         -  33.008KB  14.898GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.12171s  4.3540us                    -               -         -         -         -  33.008KB  7.2298GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.12179s  2.1450us                    -               -         -         -         -  33.008KB  14.675GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.12180s  4.3540us                    -               -         -         -         -  33.008KB  7.2298GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.12190s  2.1450us                    -               -         -         -         -  33.008KB  14.675GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.12190s  4.3540us                    -               -         -         -         -  33.008KB  7.2298GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.12195s  1.2160us                    -               -         -         -         -  33.008KB  25.887GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.12200s  1.1200us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [40355]
7.12203s  1.2490us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [40357]
7.12235s  8.7400us             (64 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [40359]
7.12239s  1.0570us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [40361]
7.12242s  1.1210us                    -               -         -         -         -  33.008KB  28.081GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
