==10657== NVPROF is profiling process 10657, command: python3 /home/clara/GMGGPU-Evaluation/test.py 9 1 1
==10657== Profiling application: python3 /home/clara/GMGGPU-Evaluation/test.py 9 1 1
==10657== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
48.4057s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4058s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4058s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4059s  2.1450us                    -               -         -         -         -  8.5078KB  3.7826GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4059s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4060s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4060s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4060s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4061s  2.1760us                    -               -         -         -         -  33.008KB  14.466GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4061s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4062s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4062s  4.3840us                    -               -         -         -         -  33.008KB  7.1804GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4063s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4063s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4064s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4064s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4065s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4065s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4065s  11.905us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4066s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4066s  11.936us                    -               -         -         -         -  130.01KB  10.387GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4067s  2.1760us                    -               -         -         -         -  130.01KB  56.978GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4067s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4068s  3.0720us                    -               -         -         -         -  516.01KB  160.19GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4068s  41.889us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4069s  2.5920us                    -               -         -         -         -  516.01KB  189.85GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4070s  3.2000us                    -               -         -         -         -  516.01KB  153.78GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4070s  41.889us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4078s  3.5840us                    -               -         -         -         -  516.01KB  137.31GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4078s  42.048us                    -               -         -         -         -  516.01KB  11.703GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4080s  3.3920us                    -               -         -         -         -  516.01KB  145.08GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4080s  78.720us                    -               -         -         -         -  516.01KB  6.2513GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4088s  18.720us                    -               -         -         -         -  2.0078MB  104.74GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4088s  162.88us                    -               -         -         -         -  2.0078MB  12.038GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4090s  15.680us                    -               -         -         -         -  2.0078MB  125.05GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4096s  19.360us                    -               -         -         -         -  2.0078MB  101.28GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4097s  190.15us                    -               -         -         -         -  2.0078MB  10.312GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4106s  16.384us                    -               -         -         -         -  2.0078MB  119.68GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4107s  162.85us                    -               -         -         -         -  2.0078MB  12.040GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4121s  19.616us                    -               -         -         -         -  2.0078MB  99.957GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4121s  319.78us                    -               -         -         -         -  2.0078MB  6.1316GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4155s  73.952us                    -               -         -         -         -  8.0156MB  105.85GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4156s  641.00us                    -               -         -         -         -  8.0156MB  12.212GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4184s  69.921us                    -               -         -         -         -  8.0156MB  111.95GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4185s  641.41us                    -               -         -         -         -  8.0156MB  12.204GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4221s  72.480us                    -               -         -         -         -  8.0156MB  108.00GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4222s  641.41us                    -               -         -         -         -  8.0156MB  12.204GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4242s  1.5040us                    -               -         -         -         -      200B  126.82MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4243s  2.0480us                    -               -         -         -         -      200B  93.132MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4243s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4244s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4244s  1.7280us                    -               -         -         -         -      200B  110.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4244s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4288s     896ns                    -               -         -         -         -      200B  212.87MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4288s  1.5360us                    -               -         -         -         -      200B  124.18MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4288s     864ns                    -               -         -         -         -      200B  220.76MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
48.4289s     896ns                    -               -         -         -         -      200B  212.87MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4289s  1.5360us                    -               -         -         -         -      200B  124.18MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4290s     896ns                    -               -         -         -         -      200B  212.87MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
48.4296s  2.2720us                    -               -         -         -         -      200B  83.950MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.4298s     928ns                    -               -         -         -         -      200B  205.53MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4298s  1.6000us                    -               -         -         -         -      200B  119.21MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4299s     896ns                    -               -         -         -         -      200B  212.87MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4299s  1.5680us                    -               -         -         -         -      200B  121.64MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4300s     928ns                    -               -         -         -         -      648B  665.93MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4300s  1.6320us                    -               -         -         -         -      648B  378.66MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4300s     928ns                    -               -         -         -         -      648B  665.93MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4301s     928ns                    -               -         -         -         -      648B  665.93MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4301s  1.6000us                    -               -         -         -         -      648B  386.24MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4302s     928ns                    -               -         -         -         -      648B  665.93MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4337s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4337s  2.0160us                    -               -         -         -         -      648B  306.54MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4337s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
48.4339s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4339s  1.7280us                    -               -         -         -         -      648B  357.63MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4339s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
48.4347s  1.8880us                    -               -         -         -         -      648B  327.32MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.4350s  1.1520us                    -               -         -         -         -      648B  536.44MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4350s  1.6960us                    -               -         -         -         -      648B  364.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4359s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4359s  1.6960us                    -               -         -         -         -      648B  364.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4361s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4361s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4361s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4362s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4362s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4362s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4402s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4402s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4403s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
48.4404s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4404s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4404s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
48.4411s  3.6480us                    -               -         -         -         -  2.2578KB  604.41MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.4412s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4412s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4413s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4413s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4414s  2.0480us                    -               -         -         -         -  8.5078KB  3.9618GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4415s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4415s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4416s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4416s  2.4320us                    -               -         -         -         -  8.5078KB  3.3362GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4416s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4454s  1.6320us                    -               -         -         -         -  8.5078KB  4.9716GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4454s  2.3680us                    -               -         -         -         -  8.5078KB  3.4264GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4455s  1.3120us                    -               -         -         -         -  8.5078KB  6.1842GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
48.4456s  1.3760us                    -               -         -         -         -  8.5078KB  5.8966GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4456s  2.4000us                    -               -         -         -         -  8.5078KB  3.3807GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4456s  1.2800us                    -               -         -         -         -  8.5078KB  6.3388GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
48.4462s  1.7280us                    -               -         -         -         -  8.5078KB  4.6954GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.4464s  1.3120us                    -               -         -         -         -  8.5078KB  6.1842GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4464s  2.3360us                    -               -         -         -         -  8.5078KB  3.4733GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4465s  1.3120us                    -               -         -         -         -  8.5078KB  6.1842GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4465s  2.3360us                    -               -         -         -         -  8.5078KB  3.4733GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4466s  1.3760us                    -               -         -         -         -  33.008KB  22.877GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4466s  5.4720us                    -               -         -         -         -  33.008KB  5.7527GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4466s  1.4400us                    -               -         -         -         -  33.008KB  21.860GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4467s  1.3440us                    -               -         -         -         -  33.008KB  23.422GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4467s  5.6960us                    -               -         -         -         -  33.008KB  5.5265GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4467s  1.3450us                    -               -         -         -         -  33.008KB  23.404GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4503s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4503s  4.3200us                    -               -         -         -         -  33.008KB  7.2867GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4503s  5.1520us                    -               -         -         -         -  33.008KB  6.1100GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
48.4505s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4505s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4505s  5.0880us                    -               -         -         -         -  33.008KB  6.1869GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
48.4511s  1.8240us                    -               -         -         -         -  33.008KB  17.258GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.4512s  2.0800us                    -               -         -         -         -  33.008KB  15.134GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4512s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4513s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4513s  4.3200us                    -               -         -         -         -  33.008KB  7.2867GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4515s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4515s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4515s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4516s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4516s  11.840us                    -               -         -         -         -  130.01KB  10.472GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4516s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4557s  3.3600us                    -               -         -         -         -  130.01KB  36.900GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4557s  11.872us                    -               -         -         -         -  130.01KB  10.443GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4558s  12.576us                    -               -         -         -         -  130.01KB  9.8589GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
48.4560s  2.1760us                    -               -         -         -         -  130.01KB  56.978GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4560s  11.872us                    -               -         -         -         -  130.01KB  10.443GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4560s  12.576us                    -               -         -         -         -  130.01KB  9.8589GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
48.4567s  3.1040us                    -               -         -         -         -  130.01KB  39.944GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.4568s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4568s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4569s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4569s  12.192us                    -               -         -         -         -  130.01KB  10.169GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4579s  5.5040us                    -               -         -         -         -  516.01KB  89.408GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4579s  42.048us                    -               -         -         -         -  516.01KB  11.703GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4580s  2.7840us                    -               -         -         -         -  516.01KB  176.76GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4581s  3.7120us                    -               -         -         -         -  516.01KB  132.57GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4581s  41.920us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4582s  2.7200us                    -               -         -         -         -  516.01KB  180.92GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4629s  3.1680us                    -               -         -         -         -  516.01KB  155.34GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4629s  80.704us                    -               -         -         -         -  516.01KB  6.0976GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4641s  42.624us                    -               -         -         -         -  516.01KB  11.545GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
48.4653s  3.2960us                    -               -         -         -         -  516.01KB  149.30GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4653s  41.889us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4654s  42.944us                    -               -         -         -         -  516.01KB  11.459GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
48.4661s  11.200us                    -               -         -         -         -  516.01KB  43.938GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.4662s  4.0640us                    -               -         -         -         -  516.01KB  121.09GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4662s  41.888us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4664s  3.3280us                    -               -         -         -         -  516.01KB  147.87GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4664s  41.856us                    -               -         -         -         -  516.01KB  11.757GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4672s  18.720us                    -               -         -         -         -  2.0078MB  104.74GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4672s  162.85us                    -               -         -         -         -  2.0078MB  12.040GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4675s  16.000us                    -               -         -         -         -  2.0078MB  122.55GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4681s  19.168us                    -               -         -         -         -  2.0078MB  102.29GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4681s  163.20us                    -               -         -         -         -  2.0078MB  12.014GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4683s  15.712us                    -               -         -         -         -  2.0078MB  124.79GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4725s  18.720us                    -               -         -         -         -  2.0078MB  104.74GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4726s  162.91us                    -               -         -         -         -  2.0078MB  12.036GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4732s  162.08us                    -               -         -         -         -  2.0078MB  12.097GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
48.4740s  16.544us                    -               -         -         -         -  2.0078MB  118.52GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4741s  162.95us                    -               -         -         -         -  2.0078MB  12.033GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4746s  162.21us                    -               -         -         -         -  2.0078MB  12.088GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
48.4755s  38.816us                    -               -         -         -         -  2.0078MB  50.514GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.4762s  18.912us                    -               -         -         -         -  2.0078MB  103.68GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4762s  162.85us                    -               -         -         -         -  2.0078MB  12.040GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4771s  16.416us                    -               -         -         -         -  2.0078MB  119.44GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4771s  162.98us                    -               -         -         -         -  2.0078MB  12.031GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4810s  86.528us                    -               -         -         -         -  8.0156MB  90.465GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4811s  947.37us                    -               -         -         -         -  8.0156MB  8.2627GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4841s  70.241us                    -               -         -         -         -  8.0156MB  111.44GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4841s  640.36us                    -               -         -         -         -  8.0156MB  12.224GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4875s  70.112us                    -               -         -         -         -  8.0156MB  111.65GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4876s  643.27us                    -               -         -         -         -  8.0156MB  12.169GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4903s  72.480us                    -               -         -         -         -  8.0156MB  108.00GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4904s  641.19us                    -               -         -         -         -  8.0156MB  12.208GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4925s  1.5360us                    -               -         -         -         -       72B  44.703MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4925s  2.1120us                    -               -         -         -         -       72B  32.512MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4925s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4926s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4926s  1.6640us                    -               -         -         -         -       72B  41.265MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4926s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4967s     896ns                    -               -         -         -         -       72B  76.635MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4967s  1.6000us                    -               -         -         -         -       72B  42.915MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4967s     896ns                    -               -         -         -         -       72B  76.635MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
