==9714== NVPROF is profiling process 9714, command: python3 /home/clara/GMGGPU-Evaluation/test.py 5 9 9
==9714== Profiling application: python3 /home/clara/GMGGPU-Evaluation/test.py 5 9 9
==9714== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
15.3586s  1.1840us                    -               -         -         -         -  2.8203KB  2.2717GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3586s  1.7280us                    -               -         -         -         -  2.8203KB  1.5565GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3587s  2.0800us                    -               -         -         -         -  10.695KB  4.9038GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3587s  2.6240us                    -               -         -         -         -  10.695KB  3.8871GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3587s  2.1120us                    -               -         -         -         -  10.695KB  4.8295GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3588s  2.0800us                    -               -         -         -         -  10.695KB  4.9038GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3588s  2.5920us                    -               -         -         -         -  10.695KB  3.9351GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3589s  2.1120us                    -               -         -         -         -  10.695KB  4.8295GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3589s  2.5920us                    -               -         -         -         -  10.695KB  3.9351GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3590s  2.1440us                    -               -         -         -         -  10.695KB  4.7574GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3590s  2.5920us                    -               -         -         -         -  10.695KB  3.9351GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3591s  2.1120us                    -               -         -         -         -  41.633KB  18.799GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3591s  4.9920us                    -               -         -         -         -  41.633KB  7.9536GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3591s  2.1120us                    -               -         -         -         -  41.633KB  18.799GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3592s  2.1120us                    -               -         -         -         -  41.633KB  18.799GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3592s  4.9920us                    -               -         -         -         -  41.633KB  7.9536GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3593s  2.1120us                    -               -         -         -         -  41.633KB  18.799GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3593s  4.9920us                    -               -         -         -         -  41.633KB  7.9536GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3594s  2.1440us                    -               -         -         -         -  41.633KB  18.519GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3595s  5.0240us                    -               -         -         -         -  41.633KB  7.9029GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3596s  2.1440us                    -               -         -         -         -  164.26KB  73.064GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3596s  14.560us                    -               -         -         -         -  164.26KB  10.759GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3596s  2.1130us                    -               -         -         -         -  164.26KB  74.136GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3599s  2.1120us                    -               -         -         -         -  164.26KB  74.171GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3599s  14.497us                    -               -         -         -         -  164.26KB  10.806GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3606s  2.2080us                    -               -         -         -         -  164.26KB  70.946GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3606s  14.561us                    -               -         -         -         -  164.26KB  10.758GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3607s  2.1440us                    -               -         -         -         -  164.26KB  73.064GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3607s  14.560us                    -               -         -         -         -  164.26KB  10.759GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3608s  5.1200us                    -               -         -         -         -  652.51KB  121.54GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3608s  52.481us                    -               -         -         -         -  652.51KB  11.857GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3609s  3.1040us                    -               -         -         -         -  652.51KB  200.48GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3610s  5.3440us                    -               -         -         -         -  652.51KB  116.44GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3610s  52.481us                    -               -         -         -         -  652.51KB  11.857GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3618s  5.4080us                    -               -         -         -         -  652.51KB  115.07GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3618s  52.513us                    -               -         -         -         -  652.51KB  11.850GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3620s  5.4080us                    -               -         -         -         -  652.51KB  115.07GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3620s  52.513us                    -               -         -         -         -  652.51KB  11.850GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3629s  23.680us                    -               -         -         -         -  2.5400MB  104.75GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3629s  205.79us                    -               -         -         -         -  2.5400MB  12.053GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3640s  21.408us                    -               -         -         -         -  2.5400MB  115.87GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3640s  204.58us                    -               -         -         -         -  2.5400MB  12.125GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3654s  20.768us                    -               -         -         -         -  2.5400MB  119.44GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3654s  205.25us                    -               -         -         -         -  2.5400MB  12.085GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3662s  2.1760us                    -               -         -         -         -  10.695KB  4.6874GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3662s  2.5920us                    -               -         -         -         -  10.695KB  3.9351GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3662s  2.1120us                    -               -         -         -         -  10.695KB  4.8295GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3663s  2.1120us                    -               -         -         -         -  10.695KB  4.8295GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3663s  2.5920us                    -               -         -         -         -  10.695KB  3.9351GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3664s  2.1120us                    -               -         -         -         -  10.695KB  4.8295GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3710s  2.0800us                    -               -         -         -         -  10.695KB  4.9038GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3710s  2.6240us                    -               -         -         -         -  10.695KB  3.8871GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3711s  1.1840us                    -               -         -         -         -  10.695KB  8.6147GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.3712s  2.1120us                    -               -         -         -         -  10.695KB  4.8295GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3712s  2.5930us                    -               -         -         -         -  10.695KB  3.9336GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3712s  1.2160us                    -               -         -         -         -  10.695KB  8.3880GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.3719s  1.4400us                    -               -         -         -         -  10.695KB  7.0832GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.3721s  2.1440us                    -               -         -         -         -  10.695KB  4.7574GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3721s  2.5920us                    -               -         -         -         -  10.695KB  3.9351GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3722s  2.0800us                    -               -         -         -         -  10.695KB  4.9038GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3722s  2.5920us                    -               -         -         -         -  10.695KB  3.9351GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3723s  2.1120us                    -               -         -         -         -  41.633KB  18.799GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3724s  5.0240us                    -               -         -         -         -  41.633KB  7.9029GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3724s  2.1760us                    -               -         -         -         -  41.633KB  18.246GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3725s  2.1120us                    -               -         -         -         -  41.633KB  18.799GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3725s  5.0240us                    -               -         -         -         -  41.633KB  7.9029GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3725s  2.1120us                    -               -         -         -         -  41.633KB  18.799GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3780s  2.1120us                    -               -         -         -         -  41.633KB  18.799GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3780s  5.0240us                    -               -         -         -         -  41.633KB  7.9029GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3780s  5.7920us                    -               -         -         -         -  41.633KB  6.8550GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.3782s  2.1120us                    -               -         -         -         -  41.633KB  18.799GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3782s  5.0880us                    -               -         -         -         -  41.633KB  7.8035GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3783s  6.1760us                    -               -         -         -         -  41.633KB  6.4288GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.3790s  1.7610us                    -               -         -         -         -  41.633KB  22.546GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.3792s  2.1120us                    -               -         -         -         -  41.633KB  18.799GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3792s  4.9920us                    -               -         -         -         -  41.633KB  7.9536GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3793s  2.1120us                    -               -         -         -         -  41.633KB  18.799GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3793s  5.0240us                    -               -         -         -         -  41.633KB  7.9029GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3794s  2.1120us                    -               -         -         -         -  164.26KB  74.171GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3794s  14.560us                    -               -         -         -         -  164.26KB  10.759GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3795s  2.1120us                    -               -         -         -         -  164.26KB  74.171GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3795s  2.1120us                    -               -         -         -         -  164.26KB  74.171GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3795s  14.592us                    -               -         -         -         -  164.26KB  10.735GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3796s  2.1120us                    -               -         -         -         -  164.26KB  74.171GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3838s  3.2960us                    -               -         -         -         -  164.26KB  47.527GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3838s  14.528us                    -               -         -         -         -  164.26KB  10.783GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3839s  15.200us                    -               -         -         -         -  164.26KB  10.306GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.3841s  2.1760us                    -               -         -         -         -  164.26KB  71.989GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3841s  23.872us                    -               -         -         -         -  164.26KB  6.5620GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3842s  15.232us                    -               -         -         -         -  164.26KB  10.284GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.3849s  4.0640us                    -               -         -         -         -  164.26KB  38.545GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.3852s  2.1440us                    -               -         -         -         -  164.26KB  73.064GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3852s  14.560us                    -               -         -         -         -  164.26KB  10.759GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3858s  2.1760us                    -               -         -         -         -  164.26KB  71.989GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3858s  14.560us                    -               -         -         -         -  164.26KB  10.759GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3860s  5.5680us                    -               -         -         -         -  652.51KB  111.76GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3860s  52.544us                    -               -         -         -         -  652.51KB  11.843GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3861s  3.1040us                    -               -         -         -         -  652.51KB  200.48GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3861s  5.3120us                    -               -         -         -         -  652.51KB  117.15GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3862s  52.512us                    -               -         -         -         -  652.51KB  11.850GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3863s  3.2960us                    -               -         -         -         -  652.51KB  188.80GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3908s  5.9200us                    -               -         -         -         -  652.51KB  105.11GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3908s  52.513us                    -               -         -         -         -  652.51KB  11.850GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3910s  53.024us                    -               -         -         -         -  652.51KB  11.736GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.3913s  4.6400us                    -               -         -         -         -  652.51KB  134.11GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3913s  52.481us                    -               -         -         -         -  652.51KB  11.857GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3915s  53.025us                    -               -         -         -         -  652.51KB  11.736GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.3922s  13.184us                    -               -         -         -         -  652.51KB  47.200GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.3924s  6.1120us                    -               -         -         -         -  652.51KB  101.81GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3924s  52.768us                    -               -         -         -         -  652.51KB  11.793GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3931s  5.0560us                    -               -         -         -         -  652.51KB  123.08GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3931s  52.449us                    -               -         -         -         -  652.51KB  11.864GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3940s  22.817us                    -               -         -         -         -  2.5400MB  108.71GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3940s  205.22us                    -               -         -         -         -  2.5400MB  12.087GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3951s  20.704us                    -               -         -         -         -  2.5400MB  119.81GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3951s  205.57us                    -               -         -         -         -  2.5400MB  12.067GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3976s  24.961us                    -               -         -         -         -  2.5400MB  99.376GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3976s  404.80us                    -               -         -         -         -  2.5400MB  6.1277GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3993s  20.833us                    -               -         -         -         -  2.5400MB  119.07GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3994s  205.25us                    -               -         -         -         -  2.5400MB  12.085GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.4002s  1.5040us                    -               -         -         -         -  2.8203KB  1.7883GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.4002s  1.9520us                    -               -         -         -         -  2.8203KB  1.3779GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.4002s  1.1840us                    -               -         -         -         -  2.8203KB  2.2717GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.4003s  1.2160us                    -               -         -         -         -  2.8203KB  2.2119GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.4003s  2.2080us                    -               -         -         -         -  2.8203KB  1.2181GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.4003s  1.2160us                    -               -         -         -         -  2.8203KB  2.2119GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.4048s  1.2160us                    -               -         -         -         -  2.8203KB  2.2119GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.4048s  1.7600us                    -               -         -         -         -  2.8203KB  1.5282GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.4049s  1.2160us                    -               -         -         -         -  2.8203KB  2.2119GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.4050s  1.2160us                    -               -         -         -         -  2.8203KB  2.2119GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.4050s  1.7600us                    -               -         -         -         -  2.8203KB  1.5282GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.4051s  1.2160us                    -               -         -         -         -  2.8203KB  2.2119GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.4057s  2.0480us                    -               -         -         -         -  2.8203KB  1.3133GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.4058s  20.832us                    -               -         -         -         -  2.5400MB  119.07GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.4058s  23.457us                    -               -         -         -         -  2.5400MB  105.75GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.4059s  52.672us                    -               -         -         -         -  2.5400MB  47.094GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.4059s  51.681us                    -               -         -         -         -  2.5400MB  47.997GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.4060s  72.480us            (868 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [20591]
15.4061s  51.265us                    -               -         -         -         -  2.5400MB  48.386GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.4092s  2.3680us             (72 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20595]
15.4122s  26.752us          (10405 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20597]
15.4736s  529.89us           (5184 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [20607]
15.4772s  1.9200us             (72 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20609]
15.4781s  23.393us                    -               -         -         -         -  2.5400MB  106.04GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.4782s  207.01us                    -               -         -         -         -  2.5400MB  11.983GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.4789s  48.001us                    -               -         -         -         -  2.5400MB  51.676GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.5418s  5.4080us             (72 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [20680]
15.5419s  51.520us                    -               -         -         -         -  2.5400MB  48.147GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.5420s  48.448us            (868 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [20689]
15.5420s  72.385us            (868 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [20692]
15.5421s  51.872us                    -               -         -         -         -  2.5400MB  47.820GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.5422s  7.8080us           (2611 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20696]
15.5427s  1.8678ms          (10405 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [20698]
15.5445s  1.6960us             (36 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20700]
15.5445s  12.192us                    -               -         -         -         -  652.51KB  51.040GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.5445s  6.0160us                    -               -         -         -         -  652.51KB  103.44GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.5447s  13.376us                    -               -         -         -         -  652.51KB  46.522GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.5447s  12.320us                    -               -         -         -         -  652.51KB  50.510GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.5448s  18.624us            (218 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [20722]
15.5448s  11.712us                    -               -         -         -         -  652.51KB  53.132GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.5482s  1.8880us             (36 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20726]
15.5508s  7.7760us           (2611 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20728]
15.6095s  140.26us           (1296 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [20738]
15.6134s  1.9520us             (36 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20740]
15.6136s  3.6160us                    -               -         -         -         -  652.51KB  172.09GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.6136s  101.76us                    -               -         -         -         -  652.51KB  6.1151GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.6138s  10.400us                    -               -         -         -         -  652.51KB  59.835GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.6768s  3.8400us             (36 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [20811]
15.6770s  12.384us                    -               -         -         -         -  652.51KB  50.249GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.6771s  8.0010us            (218 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [20820]
15.6771s  14.944us            (218 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [20823]
15.6771s  11.232us                    -               -         -         -         -  652.51KB  55.402GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.6772s  2.8800us            (658 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20827]
15.6777s  476.29us           (2611 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [20829]
15.6782s  1.8560us             (18 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20831]
15.6782s  3.2960us                    -               -         -         -         -  164.26KB  47.527GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.6782s  2.8160us                    -               -         -         -         -  164.26KB  55.628GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.6785s  3.6480us                    -               -         -         -         -  164.26KB  42.941GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.6785s  2.6560us                    -               -         -         -         -  164.26KB  58.979GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.6785s  4.1930us             (55 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [20853]
15.6785s  2.1760us                    -               -         -         -         -  164.26KB  71.989GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.6821s  1.8560us             (18 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20857]
15.6854s  4.4800us            (658 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20859]
15.6855s  43.105us            (324 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [20861]
15.6882s  1.5040us             (18 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20863]
15.6886s  1.9840us                    -               -         -         -         -  164.26KB  78.956GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.6886s  14.592us                    -               -         -         -         -  164.26KB  10.735GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.6887s  3.6800us                    -               -         -         -         -  164.26KB  42.568GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.6923s  1.6640us             (18 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [20926]
15.6923s  3.3920us                    -               -         -         -         -  164.26KB  46.182GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.6924s  2.5920us             (55 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [20935]
15.6924s  3.5840us             (55 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [20938]
15.6924s  2.1760us                    -               -         -         -         -  164.26KB  71.989GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
