==10624== NVPROF is profiling process 10624, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 8 2 2
==10624== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 8 2 2
==10624== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
47.4696s  1.1840us                    -               -         -         -         -      200B  161.09MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4698s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4698s  1.5680us                    -               -         -         -         -      648B  394.12MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4698s     960ns                    -               -         -         -         -      648B  643.73MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.4751s  1.1520us                    -               -         -         -         -      200B  165.57MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4752s  1.6000us                    -               -         -         -         -      200B  119.21MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4752s  1.1520us                    -               -         -         -         -      200B  165.57MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.4754s     864ns              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24566]
47.4759s  11.200us              (1 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [24568]
47.4843s  1.0240us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [24570]
47.4845s     928ns                    -               -         -         -         -      200B  205.53MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.4875s  1.1520us                    -               -         -         -         -      200B  165.57MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4875s  1.5680us                    -               -         -         -         -      200B  121.64MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4875s  1.1840us                    -               -         -         -         -      200B  161.09MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4877s  1.1840us                    -               -         -         -         -      200B  161.09MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4877s  1.5680us                    -               -         -         -         -      200B  121.64MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4878s  1.1520us                    -               -         -         -         -      200B  165.57MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4878s  1.6000us                    -               -         -         -         -      200B  119.21MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4880s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4880s  1.5680us                    -               -         -         -         -      648B  394.12MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4880s  1.1520us                    -               -         -         -         -      648B  536.44MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4881s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4881s  1.5680us                    -               -         -         -         -      648B  394.12MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4883s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4883s  1.6000us                    -               -         -         -         -      648B  386.24MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4884s  1.1520us                    -               -         -         -         -      648B  536.44MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4884s  1.6000us                    -               -         -         -         -      648B  386.24MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4885s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4885s  1.5680us                    -               -         -         -         -  2.2578KB  1.3732GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4886s  1.1520us                    -               -         -         -         -  2.2578KB  1.8691GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4887s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4887s  1.7600us                    -               -         -         -         -  2.2578KB  1.2234GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4888s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4888s  1.5680us                    -               -         -         -         -  2.2578KB  1.3732GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4890s  1.1520us                    -               -         -         -         -  2.2578KB  1.8691GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4890s  1.5680us                    -               -         -         -         -  2.2578KB  1.3732GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4892s  1.9840us                    -               -         -         -         -  8.5078KB  4.0896GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4892s  2.4000us                    -               -         -         -         -  8.5078KB  3.3807GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4892s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4893s  2.1430us                    -               -         -         -         -  8.5078KB  3.7861GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4894s  2.3680us                    -               -         -         -         -  8.5078KB  3.4264GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4895s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4895s  2.4000us                    -               -         -         -         -  8.5078KB  3.3807GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4897s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4897s  2.4000us                    -               -         -         -         -  8.5078KB  3.3807GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4898s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4899s  4.3840us                    -               -         -         -         -  33.008KB  7.1804GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4899s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4900s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4900s  4.2560us                    -               -         -         -         -  33.008KB  7.3963GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4902s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4902s  4.2880us                    -               -         -         -         -  33.008KB  7.3411GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4904s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4904s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4905s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4905s  12.096us                    -               -         -         -         -  130.01KB  10.250GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4906s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4907s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4907s  12.992us                    -               -         -         -         -  130.01KB  9.5432GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4908s  2.0800us                    -               -         -         -         -  130.01KB  59.608GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4908s  11.807us                    -               -         -         -         -  130.01KB  10.501GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4910s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4910s  12.864us                    -               -         -         -         -  130.01KB  9.6381GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4912s  3.2000us                    -               -         -         -         -  516.01KB  153.78GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4912s  46.112us                    -               -         -         -         -  516.01KB  10.672GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4913s  2.1120us                    -               -         -         -         -  516.01KB  233.00GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4914s  2.9120us                    -               -         -         -         -  516.01KB  168.99GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4914s  41.823us                    -               -         -         -         -  516.01KB  11.766GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4927s  2.9760us                    -               -         -         -         -  516.01KB  165.36GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4927s  42.720us                    -               -         -         -         -  516.01KB  11.519GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4929s  3.0720us                    -               -         -         -         -  516.01KB  160.19GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4929s  44.352us                    -               -         -         -         -  516.01KB  11.095GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4941s  18.239us                    -               -         -         -         -  2.0078MB  107.50GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4941s  162.46us                    -               -         -         -         -  2.0078MB  12.069GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4944s  15.295us                    -               -         -         -         -  2.0078MB  128.20GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4954s  18.912us                    -               -         -         -         -  2.0078MB  103.68GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4954s  161.98us                    -               -         -         -         -  2.0078MB  12.105GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4967s  18.432us                    -               -         -         -         -  2.0078MB  106.38GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4968s  167.14us                    -               -         -         -         -  2.0078MB  11.732GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4981s  18.368us                    -               -         -         -         -  2.0078MB  106.75GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4981s  170.11us                    -               -         -         -         -  2.0078MB  11.526GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5013s  71.872us                    -               -         -         -         -  8.0156MB  108.91GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5014s  768.32us                    -               -         -         -         -  8.0156MB  10.188GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5056s  72.384us                    -               -         -         -         -  8.0156MB  108.14GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5056s  699.01us                    -               -         -         -         -  8.0156MB  11.198GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5120s  73.504us                    -               -         -         -         -  8.0156MB  106.49GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5121s  640.38us                    -               -         -         -         -  8.0156MB  12.224GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5148s  1.4400us                    -               -         -         -         -      648B  429.15MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5148s  1.8240us                    -               -         -         -         -      648B  338.81MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5148s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5150s  1.1520us                    -               -         -         -         -      648B  536.44MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5150s  1.5680us                    -               -         -         -         -      648B  394.12MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5150s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5236s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5236s  1.5680us                    -               -         -         -         -      648B  394.12MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5237s  1.1520us                    -               -         -         -         -      648B  536.44MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.5239s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5239s  1.5680us                    -               -         -         -         -      648B  394.12MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5240s  1.1520us                    -               -         -         -         -      648B  536.44MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.5250s  2.5600us                    -               -         -         -         -      648B  241.40MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.5253s  1.1520us                    -               -         -         -         -      648B  536.44MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5253s  1.5680us                    -               -         -         -         -      648B  394.12MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5254s  1.1520us                    -               -         -         -         -      648B  536.44MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5254s  1.5680us                    -               -         -         -         -      648B  394.12MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5255s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5256s  1.6000us                    -               -         -         -         -  2.2578KB  1.3458GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5256s  1.1830us                    -               -         -         -         -  2.2578KB  1.8201GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5257s  1.1520us                    -               -         -         -         -  2.2578KB  1.8691GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5257s  1.6320us                    -               -         -         -         -  2.2578KB  1.3194GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5257s  1.1520us                    -               -         -         -         -  2.2578KB  1.8691GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5295s  1.4080us                    -               -         -         -         -  2.2578KB  1.5293GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5295s  1.6640us                    -               -         -         -         -  2.2578KB  1.2940GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5303s     896ns                    -               -         -         -         -  2.2578KB  2.4031GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.5304s     896ns                    -               -         -         -         -  2.2578KB  2.4031GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5304s  1.4720us                    -               -         -         -         -  2.2578KB  1.4628GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5305s     896ns                    -               -         -         -         -  2.2578KB  2.4031GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.5312s  1.8560us                    -               -         -         -         -  2.2578KB  1.1601GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.5313s     896ns                    -               -         -         -         -  2.2578KB  2.4031GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5313s  1.5360us                    -               -         -         -         -  2.2578KB  1.4018GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5314s     896ns                    -               -         -         -         -  2.2578KB  2.4031GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5314s  1.5040us                    -               -         -         -         -  2.2578KB  1.4317GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5316s  1.2800us                    -               -         -         -         -  8.5078KB  6.3388GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5316s  2.2720us                    -               -         -         -         -  8.5078KB  3.5712GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5316s  1.3440us                    -               -         -         -         -  8.5078KB  6.0370GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5317s  1.3120us                    -               -         -         -         -  8.5078KB  6.1842GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5317s  2.2080us                    -               -         -         -         -  8.5078KB  3.6747GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5317s  1.3440us                    -               -         -         -         -  8.5078KB  6.0370GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5357s  2.9760us                    -               -         -         -         -  8.5078KB  2.7264GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5357s  2.3680us                    -               -         -         -         -  8.5078KB  3.4264GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5359s  1.1520us                    -               -         -         -         -  8.5078KB  7.0431GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.5361s  2.2400us                    -               -         -         -         -  8.5078KB  3.6222GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5361s  2.4000us                    -               -         -         -         -  8.5078KB  3.3807GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5362s  1.1520us                    -               -         -         -         -  8.5078KB  7.0431GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.5369s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.5370s  2.0160us                    -               -         -         -         -  8.5078KB  4.0246GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5370s  2.3680us                    -               -         -         -         -  8.5078KB  3.4264GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5372s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5372s  2.4000us                    -               -         -         -         -  8.5078KB  3.3807GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5373s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5373s  4.2560us                    -               -         -         -         -  33.008KB  7.3963GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5374s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5374s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5375s  4.4160us                    -               -         -         -         -  33.008KB  7.1283GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5375s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5418s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5418s  4.2560us                    -               -         -         -         -  33.008KB  7.3963GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5419s  4.9910us                    -               -         -         -         -  33.008KB  6.3071GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.5420s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5421s  4.2880us                    -               -         -         -         -  33.008KB  7.3411GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5421s  4.9600us                    -               -         -         -         -  33.008KB  6.3465GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.5427s  1.1520us                    -               -         -         -         -  33.008KB  27.325GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.5429s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5429s  4.2880us                    -               -         -         -         -  33.008KB  7.3411GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5430s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5430s  4.2880us                    -               -         -         -         -  33.008KB  7.3411GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5431s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5431s  11.872us                    -               -         -         -         -  130.01KB  10.443GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5431s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5432s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5432s  11.840us                    -               -         -         -         -  130.01KB  10.472GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5433s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5470s  1.4080us                    -               -         -         -         -  130.01KB  88.058GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5470s  20.320us                    -               -         -         -         -  130.01KB  6.1016GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5480s  11.840us                    -               -         -         -         -  130.01KB  10.472GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.5482s  1.3440us                    -               -         -         -         -  130.01KB  92.251GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5482s  20.480us                    -               -         -         -         -  130.01KB  6.0540GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5491s  11.808us                    -               -         -         -         -  130.01KB  10.500GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.5500s  2.5280us                    -               -         -         -         -  130.01KB  49.045GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.5501s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5501s  11.808us                    -               -         -         -         -  130.01KB  10.500GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5502s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5502s  11.808us                    -               -         -         -         -  130.01KB  10.500GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5510s  2.8480us                    -               -         -         -         -  516.01KB  172.79GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5510s  41.856us                    -               -         -         -         -  516.01KB  11.757GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5511s  2.1440us                    -               -         -         -         -  516.01KB  229.53GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5512s  3.6480us                    -               -         -         -         -  516.01KB  134.90GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5512s  41.824us                    -               -         -         -         -  516.01KB  11.766GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5513s  2.1440us                    -               -         -         -         -  516.01KB  229.53GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5565s  5.0560us                    -               -         -         -         -  516.01KB  97.331GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5565s  41.856us                    -               -         -         -         -  516.01KB  11.757GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5568s  96.864us                    -               -         -         -         -  516.01KB  5.0804GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.5581s  3.2960us                    -               -         -         -         -  516.01KB  149.30GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5581s  48.000us                    -               -         -         -         -  516.01KB  10.252GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5583s  45.536us                    -               -         -         -         -  516.01KB  10.807GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.5593s  10.592us                    -               -         -         -         -  516.01KB  46.460GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.5595s  3.9680us                    -               -         -         -         -  516.01KB  124.02GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5595s  41.824us                    -               -         -         -         -  516.01KB  11.766GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5596s  2.9120us                    -               -         -         -         -  516.01KB  168.99GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5596s  41.856us                    -               -         -         -         -  516.01KB  11.757GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5605s  17.984us                    -               -         -         -         -  2.0078MB  109.03GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5605s  161.85us                    -               -         -         -         -  2.0078MB  12.114GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5608s  15.040us                    -               -         -         -         -  2.0078MB  130.37GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5615s  18.560us                    -               -         -         -         -  2.0078MB  105.64GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5615s  162.82us                    -               -         -         -         -  2.0078MB  12.043GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5618s  15.040us                    -               -         -         -         -  2.0078MB  130.37GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5675s  18.528us                    -               -         -         -         -  2.0078MB  105.83GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5675s  290.62us                    -               -         -         -         -  2.0078MB  6.7468GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5686s  328.48us                    -               -         -         -         -  2.0078MB  5.9692GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.5700s  15.584us                    -               -         -         -         -  2.0078MB  125.82GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
