==9914== NVPROF is profiling process 9914, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 8 8
==9914== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 8 8
==9914== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
50.6884s  1.1840us              (9 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [18849]
50.6885s  1.1520us                    -               -         -         -         -  33.008KB  27.325GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
50.6913s  1.2160us             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18856]
50.7005s  10.144us                    -               -         -         -         -  99.023KB  9.3096GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
50.7058s  4.3200us                    -               -         -         -         -  49.512KB  10.930GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
50.7068s  29.664us            (133 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [18862]
50.7072s  1.2160us                    -               -         -         -         -  1.5000KB  1.1764GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
50.7109s  1.2160us                    -               -         -         -         -      512B  401.55MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
50.7116s  1.3120us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18868]
50.7116s     992ns                    -               -         -         -         -  8.5078KB  8.1791GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
50.7117s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7118s  2.0800us                    -               -         -         -         -  8.5078KB  3.9008GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7118s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7118s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7119s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7120s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7120s  1.1200us                    -               -         -         -         -  33.008KB  28.106GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
50.7162s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7162s  2.4630us                    -               -         -         -         -  8.5078KB  3.2942GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7163s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
50.7163s     896ns             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19051]
50.7166s  17.728us             (35 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [19053]
50.7212s  1.2800us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [19055]
50.7213s  1.1200us                    -               -         -         -         -  8.5078KB  7.2444GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
50.7214s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7214s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7215s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7215s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7216s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
50.7217s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7217s  2.2080us                    -               -         -         -         -  2.2578KB  998.59MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7218s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7218s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7218s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
50.7219s     992ns              (3 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [19284]
50.7219s     992ns                    -               -         -         -         -  8.5078KB  8.1791GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
50.7247s     960ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19291]
50.7270s  2.5600us                    -               -         -         -         -  25.523KB  9.5082GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
50.7285s  2.3360us                    -               -         -         -         -  12.762KB  5.2100GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
50.7293s  11.648us             (35 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [19297]
50.7297s  1.1840us                    -               -         -         -         -      768B  618.60MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
50.7332s  1.1840us                    -               -         -         -         -      256B  206.20MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
50.7338s  1.1840us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19303]
50.7339s     992ns                    -               -         -         -         -  2.2578KB  2.1706GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
50.7339s  1.6320us                    -               -         -         -         -  2.2578KB  1.3194GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7340s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7340s  1.7600us                    -               -         -         -         -  2.2578KB  1.2234GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7341s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7342s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7342s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7342s  1.0240us                    -               -         -         -         -  8.5078KB  7.9235GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
50.7373s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7373s  1.6960us                    -               -         -         -         -  2.2578KB  1.2696GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7373s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
50.7374s     832ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19486]
50.7376s  12.192us             (10 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [19488]
50.7424s  1.1840us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [19490]
50.7424s  1.0880us                    -               -         -         -         -  2.2578KB  1.9791GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
50.7439s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7439s  1.7920us                    -               -         -         -         -  2.2578KB  1.2016GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7439s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7440s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7440s  1.6960us                    -               -         -         -         -  2.2578KB  1.2696GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7441s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7441s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7442s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7442s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7442s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7443s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7443s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7444s  2.0800us                    -               -         -         -         -  8.5078KB  3.9008GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7444s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7445s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7445s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7446s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7446s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7446s  2.1760us                    -               -         -         -         -  33.008KB  14.466GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7447s  2.0800us                    -               -         -         -         -  33.008KB  15.134GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7447s  4.3840us                    -               -         -         -         -  33.008KB  7.1804GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7448s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7448s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7449s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7449s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7450s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7450s  11.872us                    -               -         -         -         -  130.01KB  10.443GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7450s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7451s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7451s  11.872us                    -               -         -         -         -  130.01KB  10.443GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7452s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7452s  11.392us                    -               -         -         -         -  130.01KB  10.884GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7453s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7453s  11.872us                    -               -         -         -         -  130.01KB  10.443GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7454s  3.4560us                    -               -         -         -         -  516.01KB  142.39GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7454s  41.920us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7455s  2.5600us                    -               -         -         -         -  516.01KB  192.23GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7456s  3.2960us                    -               -         -         -         -  516.01KB  149.30GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7456s  41.952us                    -               -         -         -         -  516.01KB  11.730GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7464s  3.8720us                    -               -         -         -         -  516.01KB  127.09GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7464s  42.112us                    -               -         -         -         -  516.01KB  11.686GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7466s  3.3600us                    -               -         -         -         -  516.01KB  146.46GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7466s  41.856us                    -               -         -         -         -  516.01KB  11.757GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7473s  18.623us                    -               -         -         -         -  2.0078MB  105.29GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7473s  209.60us                    -               -         -         -         -  2.0078MB  9.3548GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7477s  15.424us                    -               -         -         -         -  2.0078MB  127.12GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7483s  18.976us                    -               -         -         -         -  2.0078MB  103.33GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7483s  163.01us                    -               -         -         -         -  2.0078MB  12.029GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7491s  16.191us                    -               -         -         -         -  2.0078MB  121.10GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7492s  162.85us                    -               -         -         -         -  2.0078MB  12.040GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7501s  16.352us                    -               -         -         -         -  2.0078MB  119.91GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7501s  162.94us                    -               -         -         -         -  2.0078MB  12.033GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7523s  70.208us                    -               -         -         -         -  8.0156MB  111.49GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7523s  693.44us                    -               -         -         -         -  8.0156MB  11.288GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7552s  70.303us                    -               -         -         -         -  8.0156MB  111.34GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7553s  641.53us                    -               -         -         -         -  8.0156MB  12.202GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7589s  70.015us                    -               -         -         -         -  8.0156MB  111.80GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7590s  641.53us                    -               -         -         -         -  8.0156MB  12.202GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7608s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7609s  2.4320us                    -               -         -         -         -  8.5078KB  3.3362GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7609s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7610s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7610s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7610s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7653s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7653s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7654s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
50.7655s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7655s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7656s  1.1840us                    -               -         -         -         -  8.5078KB  6.8528GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
50.7663s  1.8240us                    -               -         -         -         -  8.5078KB  4.4483GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
50.7664s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7664s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7665s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7665s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7667s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7667s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7667s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7668s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7668s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7668s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7704s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7704s  4.5760us                    -               -         -         -         -  33.008KB  6.8791GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7704s  5.0560us                    -               -         -         -         -  33.008KB  6.2260GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
50.7706s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7706s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7707s  5.0560us                    -               -         -         -         -  33.008KB  6.2260GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
50.7713s  1.5360us                    -               -         -         -         -  33.008KB  20.494GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
50.7715s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7715s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7716s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7716s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7717s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7717s  11.872us                    -               -         -         -         -  130.01KB  10.443GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7717s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7718s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7718s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7719s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7755s  2.1760us                    -               -         -         -         -  130.01KB  56.978GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7755s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7756s  12.512us                    -               -         -         -         -  130.01KB  9.9093GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
50.7757s  2.1760us                    -               -         -         -         -  130.01KB  56.978GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7758s  11.840us                    -               -         -         -         -  130.01KB  10.472GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7758s  12.576us                    -               -         -         -         -  130.01KB  9.8589GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
50.7765s  3.2000us                    -               -         -         -         -  130.01KB  38.745GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
50.7766s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7766s  11.872us                    -               -         -         -         -  130.01KB  10.443GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7767s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7767s  11.872us                    -               -         -         -         -  130.01KB  10.443GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7774s  3.6800us                    -               -         -         -         -  516.01KB  133.72GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7774s  41.920us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7775s  2.5920us                    -               -         -         -         -  516.01KB  189.85GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7776s  3.8400us                    -               -         -         -         -  516.01KB  128.15GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7776s  41.920us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7777s  2.7840us                    -               -         -         -         -  516.01KB  176.76GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7816s  4.2560us                    -               -         -         -         -  516.01KB  115.63GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7816s  41.920us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7818s  42.464us                    -               -         -         -         -  516.01KB  11.589GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
50.7825s  3.5520us                    -               -         -         -         -  516.01KB  138.54GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7825s  52.672us                    -               -         -         -         -  516.01KB  9.3428GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7827s  42.432us                    -               -         -         -         -  516.01KB  11.597GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
50.7834s  10.720us                    -               -         -         -         -  516.01KB  45.905GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
50.7835s  4.3520us                    -               -         -         -         -  516.01KB  113.08GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7835s  41.856us                    -               -         -         -         -  516.01KB  11.757GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7837s  3.3600us                    -               -         -         -         -  516.01KB  146.46GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7837s  41.856us                    -               -         -         -         -  516.01KB  11.757GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7844s  18.656us                    -               -         -         -         -  2.0078MB  105.10GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7845s  162.85us                    -               -         -         -         -  2.0078MB  12.041GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7847s  15.711us                    -               -         -         -         -  2.0078MB  124.80GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7854s  19.296us                    -               -         -         -         -  2.0078MB  101.61GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7854s  163.20us                    -               -         -         -         -  2.0078MB  12.015GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7856s  15.840us                    -               -         -         -         -  2.0078MB  123.79GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7899s  18.976us                    -               -         -         -         -  2.0078MB  103.33GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7899s  162.82us                    -               -         -         -         -  2.0078MB  12.043GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
