==10018== NVPROF is profiling process 10018, command: python3 /home/clara/GMGGPU-Evaluation/test.py 6 5 5
==10018== Profiling application: python3 /home/clara/GMGGPU-Evaluation/test.py 6 5 5
==10018== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
18.6210s  1.2160us              (4 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [18849]
18.6210s  1.0240us                    -               -         -         -         -  13.133KB  12.231GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.6240s  1.1520us             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18856]
18.6276s  3.4560us                    -               -         -         -         -  39.398KB  10.872GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.6298s  2.3360us                    -               -         -         -         -  19.699KB  8.0422GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.6307s  15.296us             (53 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [18862]
18.6311s  1.2160us                    -               -         -         -         -      960B  752.90MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.6353s     896ns                    -               -         -         -         -      320B  340.60MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.6354s  3.2320us              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18868]
18.6355s  1.7280us                    -               -         -         -         -  3.4453KB  1.9015GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.6355s  1.7600us                    -               -         -         -         -  3.4453KB  1.8669GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6358s  1.0560us                    -               -         -         -         -  3.4453KB  3.1115GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6358s  1.7280us                    -               -         -         -         -  3.4453KB  1.9015GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6358s  1.0240us                    -               -         -         -         -  3.4453KB  3.2087GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6359s  1.7600us                    -               -         -         -         -  13.133KB  7.1162GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6359s  2.8800us                    -               -         -         -         -  13.133KB  4.3488GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6360s  1.7600us                    -               -         -         -         -  13.133KB  7.1162GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.6392s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6392s  1.9520us                    -               -         -         -         -  3.4453KB  1.6833GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6392s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.6393s  2.3040us             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19051]
18.6396s  14.304us             (14 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [19053]
18.6459s  1.4720us              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [19055]
18.6460s  1.2800us                    -               -         -         -         -  3.4453KB  2.5670GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.6462s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6462s  1.9200us                    -               -         -         -         -  3.4453KB  1.7113GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6463s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6463s  1.9520us                    -               -         -         -         -  3.4453KB  1.6833GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6463s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.6464s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6464s  1.6960us                    -               -         -         -         -      968B  544.31MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6465s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6465s  1.6960us                    -               -         -         -         -      968B  544.31MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6466s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.6466s  1.2160us              (1 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [19284]
18.6466s     960ns                    -               -         -         -         -  3.4453KB  3.4226GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.6495s     960ns              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19291]
18.6518s  1.4720us                    -               -         -         -         -  10.336KB  6.6964GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.6519s  1.1200us                    -               -         -         -         -  5.1680KB  4.4005GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.6527s  10.400us             (14 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [19297]
18.6531s  1.2800us                    -               -         -         -         -      480B  357.63MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.6569s  1.2160us                    -               -         -         -         -      160B  125.48MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.6576s  1.9520us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19303]
18.6576s  1.7280us                    -               -         -         -         -      968B  534.23MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.6577s  1.8880us                    -               -         -         -         -      968B  488.96MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6579s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6579s  1.7280us                    -               -         -         -         -      968B  534.23MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6579s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6580s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6580s  1.7920us                    -               -         -         -         -  3.4453KB  1.8335GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6581s  2.3360us                    -               -         -         -         -  3.4453KB  1.4066GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.6612s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6612s  1.6960us                    -               -         -         -         -      968B  544.31MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6613s  1.1840us                    -               -         -         -         -      968B  779.69MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.6613s  1.3440us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19486]
18.6616s  14.176us              (4 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [19488]
18.6665s  1.4720us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [19490]
18.6665s  1.1200us                    -               -         -         -         -      968B  824.25MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.6684s     960ns                    -               -         -         -         -      968B  961.62MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6684s  1.4400us                    -               -         -         -         -      968B  641.08MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6684s  1.0880us                    -               -         -         -         -      968B  848.49MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6685s     928ns                    -               -         -         -         -      968B  994.78MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6685s  1.5040us                    -               -         -         -         -      968B  613.80MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6686s     960ns                    -               -         -         -         -      968B  961.62MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6686s  1.4720us                    -               -         -         -         -      968B  627.14MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6687s  1.0560us                    -               -         -         -         -  3.4453KB  3.1115GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6687s  1.7280us                    -               -         -         -         -  3.4453KB  1.9015GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6687s  1.0880us                    -               -         -         -         -  3.4453KB  3.0200GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6688s  1.0880us                    -               -         -         -         -  3.4453KB  3.0200GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6688s  1.8240us                    -               -         -         -         -  3.4453KB  1.8014GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6690s  1.0560us                    -               -         -         -         -  3.4453KB  3.1115GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6690s  1.7920us                    -               -         -         -         -  3.4453KB  1.8335GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6691s  1.1200us                    -               -         -         -         -  3.4453KB  2.9337GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6691s  1.7600us                    -               -         -         -         -  3.4453KB  1.8669GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6691s  1.6960us                    -               -         -         -         -  13.133KB  7.3847GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6692s  2.8800us                    -               -         -         -         -  13.133KB  4.3488GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6692s  1.4080us                    -               -         -         -         -  13.133KB  8.8952GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6693s  1.3760us                    -               -         -         -         -  13.133KB  9.1021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6693s  2.8480us                    -               -         -         -         -  13.133KB  4.3976GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6694s  1.4080us                    -               -         -         -         -  13.133KB  8.8952GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6694s  3.1680us                    -               -         -         -         -  13.133KB  3.9534GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6694s  1.4720us                    -               -         -         -         -  13.133KB  8.5084GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6695s  2.9760us                    -               -         -         -         -  13.133KB  4.2085GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6695s  1.4400us                    -               -         -         -         -  51.258KB  33.947GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6695s  8.4160us                    -               -         -         -         -  51.258KB  5.8084GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6696s  1.3440us                    -               -         -         -         -  51.258KB  36.371GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6697s  1.4080us                    -               -         -         -         -  51.258KB  34.718GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6697s  8.2880us                    -               -         -         -         -  51.258KB  5.8981GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6698s  1.3760us                    -               -         -         -         -  51.258KB  35.526GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6698s  8.3520us                    -               -         -         -         -  51.258KB  5.8529GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6699s  1.3440us                    -               -         -         -         -  51.258KB  36.371GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6699s  8.4480us                    -               -         -         -         -  51.258KB  5.7864GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6700s  1.8240us                    -               -         -         -         -  202.51KB  105.88GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6700s  31.745us                    -               -         -         -         -  202.51KB  6.0837GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6700s  1.8560us                    -               -         -         -         -  202.51KB  104.06GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6701s  2.1120us                    -               -         -         -         -  202.51KB  91.442GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6701s  17.504us                    -               -         -         -         -  202.51KB  11.033GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6702s  2.1120us                    -               -         -         -         -  202.51KB  91.442GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6703s  17.536us                    -               -         -         -         -  202.51KB  11.013GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6709s  2.1760us                    -               -         -         -         -  202.51KB  88.753GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6709s  17.728us                    -               -         -         -         -  202.51KB  10.894GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6712s  7.2000us                    -               -         -         -         -  805.01KB  106.63GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6712s  64.384us                    -               -         -         -         -  805.01KB  11.924GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6713s  4.6080us                    -               -         -         -         -  805.01KB  166.60GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6714s  8.1920us                    -               -         -         -         -  805.01KB  93.715GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6714s  64.352us                    -               -         -         -         -  805.01KB  11.930GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6722s  7.3600us                    -               -         -         -         -  805.01KB  104.31GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6722s  64.321us                    -               -         -         -         -  805.01KB  11.936GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6724s  6.7840us                    -               -         -         -         -  805.01KB  113.17GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6724s  64.353us                    -               -         -         -         -  805.01KB  11.930GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6734s  28.704us                    -               -         -         -         -  3.1348MB  106.65GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6734s  253.22us                    -               -         -         -         -  3.1348MB  12.090GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6748s  26.304us                    -               -         -         -         -  3.1348MB  116.38GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6748s  252.64us                    -               -         -         -         -  3.1348MB  12.117GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6764s  26.657us                    -               -         -         -         -  3.1348MB  114.84GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6764s  251.52us                    -               -         -         -         -  3.1348MB  12.171GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6775s  1.5360us                    -               -         -         -         -  3.4453KB  2.1391GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6775s  2.6240us                    -               -         -         -         -  3.4453KB  1.2522GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6777s     800ns                    -               -         -         -         -  3.4453KB  4.1071GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6777s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6777s  1.2800us                    -               -         -         -         -  3.4453KB  2.5670GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6777s  1.2800us                    -               -         -         -         -  3.4453KB  2.5670GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6822s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6822s  1.7280us                    -               -         -         -         -  3.4453KB  1.9015GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6822s  1.1840us                    -               -         -         -         -  3.4453KB  2.7751GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.6824s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6824s  1.7280us                    -               -         -         -         -  3.4453KB  1.9015GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6824s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.6832s  3.2640us                    -               -         -         -         -  3.4453KB  1.0067GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.6833s  1.2800us                    -               -         -         -         -  3.4453KB  2.5670GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6833s  1.7280us                    -               -         -         -         -  3.4453KB  1.9015GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6851s  1.2800us                    -               -         -         -         -  3.4453KB  2.5670GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6851s  1.7280us                    -               -         -         -         -  3.4453KB  1.9015GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6853s  1.6640us                    -               -         -         -         -  13.133KB  7.5267GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6853s  3.0400us                    -               -         -         -         -  13.133KB  4.1199GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6853s  1.3760us                    -               -         -         -         -  13.133KB  9.1021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6854s  1.9840us                    -               -         -         -         -  13.133KB  6.3127GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6854s  3.0080us                    -               -         -         -         -  13.133KB  4.1637GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6854s  1.4080us                    -               -         -         -         -  13.133KB  8.8952GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6894s  1.9840us                    -               -         -         -         -  13.133KB  6.3127GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6894s  2.7840us                    -               -         -         -         -  13.133KB  4.4987GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6895s  1.3120us                    -               -         -         -         -  13.133KB  9.5461GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.6896s  2.1120us                    -               -         -         -         -  13.133KB  5.9301GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6896s  2.8160us                    -               -         -         -         -  13.133KB  4.4476GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6897s  1.3120us                    -               -         -         -         -  13.133KB  9.5461GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.6904s  1.6640us                    -               -         -         -         -  13.133KB  7.5267GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.6906s  2.1120us                    -               -         -         -         -  13.133KB  5.9301GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6906s  2.7840us                    -               -         -         -         -  13.133KB  4.4987GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6907s  2.1120us                    -               -         -         -         -  13.133KB  5.9301GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6907s  2.7840us                    -               -         -         -         -  13.133KB  4.4987GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6908s  2.1440us                    -               -         -         -         -  51.258KB  22.800GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6908s  5.7600us                    -               -         -         -         -  51.258KB  8.4867GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6909s  2.1440us                    -               -         -         -         -  51.258KB  22.800GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6909s  2.1120us                    -               -         -         -         -  51.258KB  23.145GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6910s  5.8880us                    -               -         -         -         -  51.258KB  8.3022GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6910s  2.1120us                    -               -         -         -         -  51.258KB  23.145GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6949s  2.1120us                    -               -         -         -         -  51.258KB  23.145GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6949s  5.7600us                    -               -         -         -         -  51.258KB  8.4867GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6949s  6.4640us                    -               -         -         -         -  51.258KB  7.5624GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.6951s  2.1760us                    -               -         -         -         -  51.258KB  22.465GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6951s  5.7920us                    -               -         -         -         -  51.258KB  8.4398GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6951s  6.4640us                    -               -         -         -         -  51.258KB  7.5624GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.6958s  1.9520us                    -               -         -         -         -  51.258KB  25.043GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.6959s  2.1440us                    -               -         -         -         -  51.258KB  22.800GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6959s  5.7280us                    -               -         -         -         -  51.258KB  8.5341GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6960s  2.1120us                    -               -         -         -         -  51.258KB  23.145GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6961s  5.7920us                    -               -         -         -         -  51.258KB  8.4398GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6962s  2.1120us                    -               -         -         -         -  202.51KB  91.442GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6962s  17.568us                    -               -         -         -         -  202.51KB  10.993GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6962s  2.1440us                    -               -         -         -         -  202.51KB  90.078GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6968s  2.2080us                    -               -         -         -         -  202.51KB  87.467GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6969s  17.825us                    -               -         -         -         -  202.51KB  10.835GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6969s  2.1760us                    -               -         -         -         -  202.51KB  88.753GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.7020s  4.1920us                    -               -         -         -         -  202.51KB  46.070GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.7020s  31.905us                    -               -         -         -         -  202.51KB  6.0532GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.7029s  18.272us                    -               -         -         -         -  202.51KB  10.570GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.7031s  2.3040us                    -               -         -         -         -  202.51KB  83.822GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.7031s  31.841us                    -               -         -         -         -  202.51KB  6.0653GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.7034s  17.409us                    -               -         -         -         -  202.51KB  11.093GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.7041s  4.5760us                    -               -         -         -         -  202.51KB  42.204GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.7043s  2.1130us                    -               -         -         -         -  202.51KB  91.399GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.7043s  17.536us                    -               -         -         -         -  202.51KB  11.013GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.7044s  2.1120us                    -               -         -         -         -  202.51KB  91.442GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.7044s  17.568us                    -               -         -         -         -  202.51KB  10.993GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.7046s  6.9120us                    -               -         -         -         -  805.01KB  111.07GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.7046s  64.353us                    -               -         -         -         -  805.01KB  11.930GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.7047s  3.6800us                    -               -         -         -         -  805.01KB  208.62GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.7054s  8.0320us                    -               -         -         -         -  805.01KB  95.582GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.7054s  64.353us                    -               -         -         -         -  805.01KB  11.930GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.7055s  4.6080us                    -               -         -         -         -  805.01KB  166.60GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.7095s  7.5520us                    -               -         -         -         -  805.01KB  101.66GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.7095s  64.353us                    -               -         -         -         -  805.01KB  11.930GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.7098s  64.801us                    -               -         -         -         -  805.01KB  11.847GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
