==8991== NVPROF is profiling process 8991, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 3 64 64
==8991== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 3 64 64
==8991== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
48.1353s  3.0400us                    -               -         -         -         -  516.01KB  161.88GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.1353s  43.072us                    -               -         -         -         -  516.01KB  11.425GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.1355s  7.9360us                    -               -         -         -         -  516.01KB  62.009GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.1389s  1.6320us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [14494]
48.1390s  9.8560us                    -               -         -         -         -  516.01KB  49.929GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.1390s  4.9600us            (173 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [14503]
48.1390s  8.4480us            (173 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [14506]
48.1390s  5.8880us                    -               -         -         -         -  516.01KB  83.577GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.1391s  2.4640us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14510]
48.1394s  379.78us           (2065 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [14512]
48.1397s  1.5680us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14514]
48.1397s  2.9440us                    -               -         -         -         -  130.01KB  42.115GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.1398s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.1399s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.1399s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.1399s  1.2160us                    -               -         -         -         -  1.0078KB  809.37MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
48.1399s  60.000us            (128 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [14539]
48.1400s  17.920us              (1 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [14542]
48.1400s  2.0160us                    -               -         -         -         -        8B  3.7844MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.1401s  2.2720us                    -               -         -         -         -  130.01KB  54.571GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.5405s  6.4320us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14549]
48.6276s  295.87us           (2065 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [14559]
48.6315s  1.4400us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14561]
48.6315s  14.528us            (173 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [14569]
48.6316s  4.9600us                    -               -         -         -         -  516.01KB  99.214GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.6317s  1.2480us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14573]
48.6317s  4.8960us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14575]
48.6318s  82.464us           (1024 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [14577]
48.6319s  1.1520us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14579]
48.6319s  8.4160us                    -               -         -         -         -  516.01KB  58.472GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.6320s  1.8240us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [14582]
48.6321s  9.6960us                    -               -         -         -         -  516.01KB  50.753GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.6321s  4.0320us            (173 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [14591]
48.6321s  8.3520us            (173 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [14594]
48.6321s  4.0640us                    -               -         -         -         -  516.01KB  121.09GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.6321s  10.592us            (173 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [14604]
48.6322s  4.1920us                    -               -         -         -         -  516.01KB  117.39GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.6354s  18.113us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14608]
48.6362s  1.1397ms           (8225 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [14610]
48.6390s  1.5680us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14612]
48.6390s  56.800us            (686 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [14620]
48.6391s  41.248us                    -               -         -         -         -  2.0078MB  47.536GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.6391s  1.3760us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14624]
48.6392s  17.856us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14626]
48.6392s  314.50us           (4096 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [14628]
48.6395s  1.4400us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14630]
48.6395s  39.552us                    -               -         -         -         -  2.0078MB  49.574GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.6396s  2.4640us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [14633]
48.6396s  41.312us                    -               -         -         -         -  2.0078MB  47.462GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.6396s  38.497us            (686 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [14642]
48.6397s  57.920us            (686 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [14645]
48.6397s  41.696us                    -               -         -         -         -  2.0078MB  47.025GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.6398s  57.472us            (686 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [14655]
48.6398s  40.928us                    -               -         -         -         -  2.0078MB  47.908GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.6426s  72.065us          (32833 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14659]
48.7257s  4.5110ms          (32833 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [14669]
48.7302s  2.4960us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14671]
48.7302s  225.54us           (2737 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [14679]
48.7304s  156.83us                    -               -         -         -         -  8.0156MB  49.911GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.7306s  2.5280us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14683]
48.7306s  71.616us          (32833 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14685]
48.7307s  1.2378ms          (16384 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [14687]
48.7319s  1.6960us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14689]
48.7319s  154.21us                    -               -         -         -         -  8.0156MB  50.761GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.7321s  5.0560us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [14692]
48.7321s  154.27us                    -               -         -         -         -  8.0156MB  50.740GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.7322s  152.42us           (2737 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [14701]
48.7324s  228.39us           (2737 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [14704]
48.7326s  155.81us                    -               -         -         -         -  8.0156MB  50.239GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.7328s  226.21us           (2737 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [14714]
48.7330s  1.1520us                    -               -         -         -         -  1.0078KB  854.33MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
48.7330s  118.56us            (128 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [14720]
48.7331s  14.016us              (1 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [14723]
48.7331s  1.8560us                    -               -         -         -         -        8B  4.1107MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.7331s  221.22us           (2737 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [14735]
48.7334s  156.00us                    -               -         -         -         -  8.0156MB  50.178GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.7556s  644.52us                    -               -         -         -         -  8.0156MB  12.145GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
48.7563s  649.16us                    -               -         -         -         -  8.0156MB  12.058GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.7642s  323.78us                    -               -         -         -         -  4.0156MB  12.112GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
48.7645s  330.63us                    -               -         -         -         -  4.0156MB  11.861GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.7681s  323.04us                    -               -         -         -         -  4.0156MB  12.139GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.0231s  693.48us                    -               -         -         -         -  8.0156MB  11.288GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]

Regs: Number of registers used per CUDA thread. This number includes registers used internally by the CUDA driver and/or tools and can be more than what the compiler shows.
SSMem: Static shared memory allocated per CUDA block.
DSMem: Dynamic shared memory allocated per CUDA block.
SrcMemType: The type of source memory accessed by memory operation/copy
DstMemType: The type of destination memory accessed by memory operation/copy
