==10963== NVPROF is profiling process 10963, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 9 1 1
==10963== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 9 1 1
==10963== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
47.7090s     832ns                    -               -         -         -         -      648B  742.77MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7090s  1.2800us                    -               -         -         -         -      648B  482.80MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7090s  1.3440us                    -               -         -         -         -      648B  459.81MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.7122s  1.1840us                    -               -         -         -         -      200B  161.09MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7122s  1.8240us                    -               -         -         -         -      200B  104.57MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7123s  1.1840us                    -               -         -         -         -      200B  161.09MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.7124s  1.1200us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [26671]
47.7127s  12.512us              (1 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [26673]
47.7181s  1.4400us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [26675]
47.7182s  1.3120us                    -               -         -         -         -      200B  145.38MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.7185s  1.1520us                    -               -         -         -         -      200B  165.57MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7185s  1.5680us                    -               -         -         -         -      200B  121.64MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7187s  1.1840us                    -               -         -         -         -      200B  161.09MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7187s  1.8880us                    -               -         -         -         -      200B  101.02MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7188s  1.1520us                    -               -         -         -         -      200B  165.57MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.7190s  1.1840us                    -               -         -         -         -       72B  57.994MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7190s  1.6000us                    -               -         -         -         -       72B  42.915MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7191s  1.1840us                    -               -         -         -         -       72B  57.994MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7192s  1.6960us                    -               -         -         -         -       72B  40.486MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7193s     544ns                    -               -         -         -         -       72B  126.22MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.7194s  1.0560us              (1 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [26904]
47.7195s  1.2800us                    -               -         -         -         -      200B  149.01MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.7229s  1.1520us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [26911]
47.7232s  1.1840us                    -               -         -         -         -      600B  483.28MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.7233s  1.1520us                    -               -         -         -         -      300B  248.35MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.7243s  7.8400us              (1 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [26917]
47.7247s  1.1840us                    -               -         -         -         -       96B  77.325MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.7285s  1.1520us                    -               -         -         -         -       32B  26.491MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.7292s  1.4400us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [26923]
47.7293s  1.3120us                    -               -         -         -         -       72B  52.336MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.7294s  1.5680us                    -               -         -         -         -       72B  43.791MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7296s  1.1840us                    -               -         -         -         -       72B  57.994MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7296s  1.5680us                    -               -         -         -         -       72B  43.791MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7297s  1.1520us                    -               -         -         -         -       72B  59.605MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7298s  1.1840us                    -               -         -         -         -      200B  161.09MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7298s  1.7280us                    -               -         -         -         -      200B  110.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7299s  1.2800us                    -               -         -         -         -      200B  149.01MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.7332s  1.1840us                    -               -         -         -         -       72B  57.994MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7332s  1.8240us                    -               -         -         -         -       72B  37.645MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7333s  1.1520us                    -               -         -         -         -       72B  59.605MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.7335s  1.1200us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27106]
47.7338s  12.544us              (1 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [27108]
47.7396s  1.4080us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [27110]
47.7397s  1.3120us                    -               -         -         -         -       72B  52.336MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.7419s  1.1840us                    -               -         -         -         -       72B  57.994MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7419s  1.8240us                    -               -         -         -         -       72B  37.645MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7420s  1.1840us                    -               -         -         -         -       72B  57.994MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7421s  1.1840us                    -               -         -         -         -       72B  57.994MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7421s  1.6000us                    -               -         -         -         -       72B  42.915MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7423s  1.1840us                    -               -         -         -         -       72B  57.994MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7423s  1.8240us                    -               -         -         -         -       72B  37.645MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7424s  1.1520us                    -               -         -         -         -      200B  165.57MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7425s  1.5680us                    -               -         -         -         -      200B  121.64MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7426s  1.4080us                    -               -         -         -         -      200B  135.47MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7426s  1.1520us                    -               -         -         -         -      200B  165.57MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7426s  1.8240us                    -               -         -         -         -      200B  104.57MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7427s  1.1840us                    -               -         -         -         -      200B  161.09MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7427s  1.7920us                    -               -         -         -         -      200B  106.44MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7429s  1.1840us                    -               -         -         -         -      200B  161.09MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7429s  1.5680us                    -               -         -         -         -      200B  121.64MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7430s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7430s  1.6320us                    -               -         -         -         -      648B  378.66MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7431s  1.1520us                    -               -         -         -         -      648B  536.44MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7431s  2.6560us                    -               -         -         -         -      648B  232.67MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7431s  1.6640us                    -               -         -         -         -      648B  371.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7433s     608ns                    -               -         -         -         -      648B  0.9926GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7433s  1.6000us                    -               -         -         -         -      648B  386.24MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7434s  1.1520us                    -               -         -         -         -      648B  536.44MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7434s  1.5680us                    -               -         -         -         -      648B  394.12MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7436s     640ns                    -               -         -         -         -  2.2578KB  3.3644GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7436s  1.6000us                    -               -         -         -         -  2.2578KB  1.3458GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7437s  1.1520us                    -               -         -         -         -  2.2578KB  1.8691GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7437s  1.1520us                    -               -         -         -         -  2.2578KB  1.8691GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7437s  1.5680us                    -               -         -         -         -  2.2578KB  1.3732GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7438s  1.1520us                    -               -         -         -         -  2.2578KB  1.8691GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7438s  1.5680us                    -               -         -         -         -  2.2578KB  1.3732GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7440s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7440s  1.8240us                    -               -         -         -         -  2.2578KB  1.1805GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7444s  1.8880us                    -               -         -         -         -  8.5078KB  4.2975GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7444s  2.4000us                    -               -         -         -         -  8.5078KB  3.3807GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7445s  1.3120us                    -               -         -         -         -  8.5078KB  6.1842GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7446s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7446s  2.4000us                    -               -         -         -         -  8.5078KB  3.3807GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7447s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7447s  2.4000us                    -               -         -         -         -  8.5078KB  3.3807GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7448s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7448s  2.4000us                    -               -         -         -         -  8.5078KB  3.3807GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7449s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7449s  5.5680us                    -               -         -         -         -  33.008KB  5.6535GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7456s  3.3280us                    -               -         -         -         -  33.008KB  9.4587GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7456s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7456s  3.5200us                    -               -         -         -         -  33.008KB  8.9428GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7465s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7465s  4.3200us                    -               -         -         -         -  33.008KB  7.2867GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7467s  2.9760us                    -               -         -         -         -  33.008KB  10.578GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7467s  4.2880us                    -               -         -         -         -  33.008KB  7.3411GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7468s  2.8480us                    -               -         -         -         -  130.01KB  43.534GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7468s  11.808us                    -               -         -         -         -  130.01KB  10.500GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7469s  2.8480us                    -               -         -         -         -  130.01KB  43.534GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7471s  2.7840us                    -               -         -         -         -  130.01KB  44.535GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7471s  11.808us                    -               -         -         -         -  130.01KB  10.500GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7472s  2.8480us                    -               -         -         -         -  130.01KB  43.534GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7472s  11.808us                    -               -         -         -         -  130.01KB  10.500GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7474s  3.5520us                    -               -         -         -         -  130.01KB  34.906GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7474s  12.736us                    -               -         -         -         -  130.01KB  9.7350GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7476s  3.9040us                    -               -         -         -         -  516.01KB  126.05GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7476s  45.760us                    -               -         -         -         -  516.01KB  10.754GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7477s  3.1040us                    -               -         -         -         -  516.01KB  158.54GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7479s  3.5200us                    -               -         -         -         -  516.01KB  139.80GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7479s  48.288us                    -               -         -         -         -  516.01KB  10.191GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7491s  4.6080us                    -               -         -         -         -  516.01KB  106.79GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7491s  59.136us                    -               -         -         -         -  516.01KB  8.3216GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7493s  4.3520us                    -               -         -         -         -  516.01KB  113.08GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7493s  50.944us                    -               -         -         -         -  516.01KB  9.6597GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7504s  18.496us                    -               -         -         -         -  2.0078MB  106.01GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7505s  205.57us                    -               -         -         -         -  2.0078MB  9.5383GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7508s  18.400us                    -               -         -         -         -  2.0078MB  106.56GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7517s  18.208us                    -               -         -         -         -  2.0078MB  107.69GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7517s  193.18us                    -               -         -         -         -  2.0078MB  10.150GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7528s  18.336us                    -               -         -         -         -  2.0078MB  106.94GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7528s  204.06us                    -               -         -         -         -  2.0078MB  9.6086GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7539s  18.560us                    -               -         -         -         -  2.0078MB  105.64GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7540s  187.81us                    -               -         -         -         -  2.0078MB  10.440GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7566s  71.872us                    -               -         -         -         -  8.0156MB  108.91GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7567s  719.04us                    -               -         -         -         -  8.0156MB  10.886GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7600s  72.160us                    -               -         -         -         -  8.0156MB  108.48GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7601s  727.71us                    -               -         -         -         -  8.0156MB  10.757GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7655s  72.192us                    -               -         -         -         -  8.0156MB  108.43GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7656s  918.56us                    -               -         -         -         -  8.0156MB  8.5218GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7690s  3.2960us                    -               -         -         -         -      200B  57.869MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7690s  1.8560us                    -               -         -         -         -      200B  102.77MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7691s  1.1840us                    -               -         -         -         -      200B  161.09MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7692s  1.1520us                    -               -         -         -         -      200B  165.57MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7692s  1.6000us                    -               -         -         -         -      200B  119.21MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7693s  1.1840us                    -               -         -         -         -      200B  161.09MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7743s  1.1520us                    -               -         -         -         -      200B  165.57MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7743s  1.5680us                    -               -         -         -         -      200B  121.64MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7744s  1.1840us                    -               -         -         -         -      200B  161.09MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.7746s  1.1520us                    -               -         -         -         -      200B  165.57MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7746s  1.5680us                    -               -         -         -         -      200B  121.64MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7748s  1.1840us                    -               -         -         -         -      200B  161.09MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.7756s  1.6320us                    -               -         -         -         -      200B  116.87MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.7757s  1.1840us                    -               -         -         -         -      200B  161.09MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7757s  1.5680us                    -               -         -         -         -      200B  121.64MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7759s  1.1520us                    -               -         -         -         -      200B  165.57MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7759s  1.5680us                    -               -         -         -         -      200B  121.64MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7761s  1.1520us                    -               -         -         -         -      648B  536.44MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7761s  1.6000us                    -               -         -         -         -      648B  386.24MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7762s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7762s  2.7520us                    -               -         -         -         -      648B  224.56MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7762s  1.6320us                    -               -         -         -         -      648B  378.66MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7763s  1.1520us                    -               -         -         -         -      648B  536.44MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7814s  1.1520us                    -               -         -         -         -      648B  536.44MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7814s  1.5680us                    -               -         -         -         -      648B  394.12MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7814s  1.1520us                    -               -         -         -         -      648B  536.44MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.7816s     576ns                    -               -         -         -         -      648B  1.0477GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7816s  1.5680us                    -               -         -         -         -      648B  394.12MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7820s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.7829s  5.4720us                    -               -         -         -         -      648B  112.94MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.7831s     704ns                    -               -         -         -         -      648B  877.81MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7831s  1.6000us                    -               -         -         -         -      648B  386.24MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7833s  1.1520us                    -               -         -         -         -      648B  536.44MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7833s  1.5680us                    -               -         -         -         -      648B  394.12MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7835s  1.1520us                    -               -         -         -         -  2.2578KB  1.8691GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7835s  1.5680us                    -               -         -         -         -  2.2578KB  1.3732GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7836s  1.1520us                    -               -         -         -         -  2.2578KB  1.8691GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7837s  1.1520us                    -               -         -         -         -  2.2578KB  1.8691GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7837s  1.6000us                    -               -         -         -         -  2.2578KB  1.3458GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7838s  1.1520us                    -               -         -         -         -  2.2578KB  1.8691GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7890s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7890s  1.6960us                    -               -         -         -         -  2.2578KB  1.2696GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7891s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.7893s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7893s  1.6000us                    -               -         -         -         -  2.2578KB  1.3458GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7894s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.7903s  1.9520us                    -               -         -         -         -  2.2578KB  1.1031GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.7905s  1.1520us                    -               -         -         -         -  2.2578KB  1.8691GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7905s  1.8240us                    -               -         -         -         -  2.2578KB  1.1805GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7906s  1.1520us                    -               -         -         -         -  2.2578KB  1.8691GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7906s  1.6640us                    -               -         -         -         -  2.2578KB  1.2940GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7908s  3.0080us                    -               -         -         -         -  8.5078KB  2.6974GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7908s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7909s  2.8480us                    -               -         -         -         -  8.5078KB  2.8489GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7910s  2.9120us                    -               -         -         -         -  8.5078KB  2.7863GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7911s  2.4000us                    -               -         -         -         -  8.5078KB  3.3807GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7912s  2.9120us                    -               -         -         -         -  8.5078KB  2.7863GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7952s  2.8160us                    -               -         -         -         -  8.5078KB  2.8813GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7952s  2.4000us                    -               -         -         -         -  8.5078KB  3.3807GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7953s  1.1520us                    -               -         -         -         -  8.5078KB  7.0431GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.7955s  2.8480us                    -               -         -         -         -  8.5078KB  2.8489GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7955s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7956s  1.1520us                    -               -         -         -         -  8.5078KB  7.0431GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.7969s  1.6640us                    -               -         -         -         -  8.5078KB  4.8760GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.7969s  1.3120us                    -               -         -         -         -  8.5078KB  6.1842GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7969s  2.1760us                    -               -         -         -         -  8.5078KB  3.7287GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7976s  2.2080us                    -               -         -         -         -  8.5078KB  3.6747GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7976s  2.2400us                    -               -         -         -         -  8.5078KB  3.6222GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7986s  1.2800us                    -               -         -         -         -  33.008KB  24.593GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
