==9378== NVPROF is profiling process 9378, command: python3 /home/clara/GMGGPU-Evaluation/test.py 8 1 1
==9378== Profiling application: python3 /home/clara/GMGGPU-Evaluation/test.py 8 1 1
==9378== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
13.0770s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0770s  1.7280us                    -               -         -         -         -       72B  39.736MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0770s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0773s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0773s  1.7280us                    -               -         -         -         -       72B  39.736MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0773s  1.1840us                    -               -         -         -         -       72B  57.994MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0774s  1.6960us                    -               -         -         -         -       72B  40.486MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0774s  1.1840us                    -               -         -         -         -      200B  161.09MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0774s  1.6960us                    -               -         -         -         -      200B  112.46MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0775s  1.1840us                    -               -         -         -         -      200B  161.09MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0775s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0775s  2.0160us                    -               -         -         -         -      200B  94.611MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0776s  1.1840us                    -               -         -         -         -      200B  161.09MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0776s  1.7280us                    -               -         -         -         -      200B  110.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0777s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0777s  1.7280us                    -               -         -         -         -      200B  110.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0777s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0778s  1.6960us                    -               -         -         -         -      648B  364.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0778s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0778s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0778s  1.6960us                    -               -         -         -         -      648B  364.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0779s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0779s  1.7280us                    -               -         -         -         -      648B  357.63MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0780s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0780s  1.7280us                    -               -         -         -         -      648B  357.63MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0781s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0781s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0781s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0781s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0781s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0782s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0782s  1.6960us                    -               -         -         -         -  2.2578KB  1.2696GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0783s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0783s  1.8560us                    -               -         -         -         -  2.2578KB  1.1601GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0784s  2.0800us                    -               -         -         -         -  8.5078KB  3.9008GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0784s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0784s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0785s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0785s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0786s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0786s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0786s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0786s  2.4320us                    -               -         -         -         -  8.5078KB  3.3362GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0787s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0787s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0788s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0788s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0788s  4.3200us                    -               -         -         -         -  33.008KB  7.2867GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0789s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0789s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0790s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0790s  4.3200us                    -               -         -         -         -  33.008KB  7.2867GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0791s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0791s  11.872us                    -               -         -         -         -  130.01KB  10.443GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0791s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0792s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0792s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0793s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0793s  11.873us                    -               -         -         -         -  130.01KB  10.443GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0794s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0794s  11.873us                    -               -         -         -         -  130.01KB  10.443GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0795s  3.3600us                    -               -         -         -         -  516.01KB  146.46GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0795s  41.920us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0796s  2.6560us                    -               -         -         -         -  516.01KB  185.28GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0797s  3.4880us                    -               -         -         -         -  516.01KB  141.08GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0797s  41.921us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0804s  3.5200us                    -               -         -         -         -  516.01KB  139.80GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0804s  41.889us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0805s  3.5840us                    -               -         -         -         -  516.01KB  137.31GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0805s  41.888us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0812s  18.400us                    -               -         -         -         -  2.0078MB  106.56GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0813s  163.11us                    -               -         -         -         -  2.0078MB  12.021GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0822s  16.192us                    -               -         -         -         -  2.0078MB  121.09GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0822s  163.23us                    -               -         -         -         -  2.0078MB  12.012GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0834s  16.385us                    -               -         -         -         -  2.0078MB  119.67GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0834s  163.62us                    -               -         -         -         -  2.0078MB  11.984GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0841s  1.5690us                    -               -         -         -         -      200B  121.56MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0841s  2.0160us                    -               -         -         -         -      200B  94.611MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0841s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0842s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0842s  1.6960us                    -               -         -         -         -      200B  112.46MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0842s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0882s  1.1840us                    -               -         -         -         -      200B  161.09MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0882s  1.6960us                    -               -         -         -         -      200B  112.46MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0882s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.0883s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0883s  1.7280us                    -               -         -         -         -      200B  110.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0884s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.0889s  2.1120us                    -               -         -         -         -      200B  90.310MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.0891s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0891s  1.7280us                    -               -         -         -         -      200B  110.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0892s  1.1840us                    -               -         -         -         -      200B  161.09MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0892s  1.6960us                    -               -         -         -         -      200B  112.46MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0893s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0893s  1.7280us                    -               -         -         -         -      648B  357.63MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0893s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0894s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0894s  1.6960us                    -               -         -         -         -      648B  364.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0894s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0930s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0930s  1.7280us                    -               -         -         -         -      648B  357.63MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0930s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.0931s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0932s  1.7280us                    -               -         -         -         -      648B  357.63MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0932s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.0937s  1.6960us                    -               -         -         -         -      648B  364.38MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.0939s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0939s  1.7280us                    -               -         -         -         -      648B  357.63MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0939s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0940s  1.7280us                    -               -         -         -         -      648B  357.63MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0941s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0941s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0941s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0941s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0942s  1.6960us                    -               -         -         -         -  2.2578KB  1.2696GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0942s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0975s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0975s  1.7920us                    -               -         -         -         -  2.2578KB  1.2016GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0976s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.0977s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0977s  1.7600us                    -               -         -         -         -  2.2578KB  1.2234GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0977s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.0983s  1.6640us                    -               -         -         -         -  2.2578KB  1.2940GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.0984s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0984s  1.6960us                    -               -         -         -         -  2.2578KB  1.2696GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0985s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0985s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0986s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0986s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0987s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0987s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0987s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0988s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1024s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1024s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1024s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.1025s  2.1760us                    -               -         -         -         -  8.5078KB  3.7287GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1025s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1026s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.1031s  1.3120us                    -               -         -         -         -  8.5078KB  6.1842GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.1033s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1033s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1034s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1034s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1035s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1035s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1035s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1036s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1036s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1036s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1069s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1069s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1070s  5.0560us                    -               -         -         -         -  33.008KB  6.2260GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.1071s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1071s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1072s  5.0560us                    -               -         -         -         -  33.008KB  6.2260GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.1078s  1.3760us                    -               -         -         -         -  33.008KB  22.877GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.1080s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1080s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1081s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1081s  4.3200us                    -               -         -         -         -  33.008KB  7.2867GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1082s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1082s  11.969us                    -               -         -         -         -  130.01KB  10.359GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1082s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1083s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1083s  11.712us                    -               -         -         -         -  130.01KB  10.586GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1083s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1117s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1118s  11.872us                    -               -         -         -         -  130.01KB  10.443GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1118s  12.704us                    -               -         -         -         -  130.01KB  9.7595GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.1120s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1120s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1121s  12.576us                    -               -         -         -         -  130.01KB  9.8589GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.1127s  3.3280us                    -               -         -         -         -  130.01KB  37.255GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.1128s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1128s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1129s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1129s  11.905us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1136s  3.6800us                    -               -         -         -         -  516.01KB  133.72GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1136s  41.888us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1137s  2.5920us                    -               -         -         -         -  516.01KB  189.85GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1137s  3.7760us                    -               -         -         -         -  516.01KB  130.32GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1138s  41.888us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1138s  2.7840us                    -               -         -         -         -  516.01KB  176.76GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1176s  3.5840us                    -               -         -         -         -  516.01KB  137.31GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1176s  54.016us                    -               -         -         -         -  516.01KB  9.1103GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1178s  42.432us                    -               -         -         -         -  516.01KB  11.597GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.1185s  3.5520us                    -               -         -         -         -  516.01KB  138.54GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1185s  41.888us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1187s  42.432us                    -               -         -         -         -  516.01KB  11.597GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.1193s  10.816us                    -               -         -         -         -  516.01KB  45.498GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.1194s  4.2880us                    -               -         -         -         -  516.01KB  114.76GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1194s  41.921us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1196s  3.2320us                    -               -         -         -         -  516.01KB  152.26GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1196s  41.857us                    -               -         -         -         -  516.01KB  11.757GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1203s  18.496us                    -               -         -         -         -  2.0078MB  106.01GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1203s  162.95us                    -               -         -         -         -  2.0078MB  12.033GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1211s  16.320us                    -               -         -         -         -  2.0078MB  120.14GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1212s  163.04us                    -               -         -         -         -  2.0078MB  12.026GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1222s  16.512us                    -               -         -         -         -  2.0078MB  118.75GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
