==10329== NVPROF is profiling process 10329, command: python3 /home/clara/GMGGPU-Evaluation/test.py 6 7 7
==10329== Profiling application: python3 /home/clara/GMGGPU-Evaluation/test.py 6 7 7
==10329== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
35.5224s     960ns              (7 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [18849]
35.5224s     896ns                    -               -         -         -         -  25.383KB  27.017GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.5254s     928ns             (27 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18856]
35.5327s  8.3200us                    -               -         -         -         -  76.148KB  8.7285GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
35.5370s  3.2960us                    -               -         -         -         -  38.074KB  11.017GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
35.5379s  17.696us            (102 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [18862]
35.5383s  1.1840us                    -               -         -         -         -  1.3125KB  1.0572GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
35.5423s  1.1520us                    -               -         -         -         -      448B  370.87MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
35.5429s     801ns              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18868]
35.5430s     896ns                    -               -         -         -         -  6.5703KB  6.9932GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.5430s  1.6640us                    -               -         -         -         -  6.5703KB  3.7656GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.5431s  2.0800us                    -               -         -         -         -  6.5703KB  3.0125GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5431s  1.8880us                    -               -         -         -         -  6.5703KB  3.3188GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.5432s  2.1120us                    -               -         -         -         -  6.5703KB  2.9668GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5433s  2.1440us                    -               -         -         -         -  25.383KB  11.291GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5433s  3.6800us                    -               -         -         -         -  25.383KB  6.5780GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.5434s     896ns                    -               -         -         -         -  25.383KB  27.017GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.5479s  2.1440us                    -               -         -         -         -  6.5703KB  2.9225GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5479s  1.6640us                    -               -         -         -         -  6.5703KB  3.7656GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.5479s  1.1520us                    -               -         -         -         -  6.5703KB  5.4392GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
35.5480s     928ns             (27 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19051]
35.5483s  11.808us             (27 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [19053]
35.5531s     896ns              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [19055]
35.5532s  1.0240us                    -               -         -         -         -  6.5703KB  6.1191GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.5534s  2.1120us                    -               -         -         -         -  6.5703KB  2.9668GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5534s  1.6640us                    -               -         -         -         -  6.5703KB  3.7656GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.5535s  2.1440us                    -               -         -         -         -  6.5703KB  2.9225GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5535s  1.6640us                    -               -         -         -         -  6.5703KB  3.7656GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.5535s  1.1840us                    -               -         -         -         -  6.5703KB  5.2922GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
35.5537s  1.1840us                    -               -         -         -         -  1.7578KB  1.4159GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5537s  1.6320us                    -               -         -         -         -  1.7578KB  1.0272GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.5538s  1.1840us                    -               -         -         -         -  1.7578KB  1.4159GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5538s  1.6000us                    -               -         -         -         -  1.7578KB  1.0477GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.5538s  1.1840us                    -               -         -         -         -  1.7578KB  1.4159GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
35.5538s     896ns              (2 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [19284]
35.5539s     896ns                    -               -         -         -         -  6.5703KB  6.9932GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.5569s     896ns              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19291]
35.5587s  1.2800us                    -               -         -         -         -  19.711KB  14.686GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
35.5598s  1.1840us                    -               -         -         -         -  9.8555KB  7.9383GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
35.5606s  7.7120us             (27 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [19297]
35.5610s  1.1520us                    -               -         -         -         -      672B  556.31MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
35.5647s  1.1520us                    -               -         -         -         -      224B  185.44MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
35.5654s     896ns              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19303]
35.5655s     896ns                    -               -         -         -         -  1.7578KB  1.8710GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.5655s  1.4400us                    -               -         -         -         -  1.7578KB  1.1642GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.5656s  1.1520us                    -               -         -         -         -  1.7578KB  1.4552GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5656s  1.2480us                    -               -         -         -         -  1.7578KB  1.3433GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.5656s  1.1520us                    -               -         -         -         -  1.7578KB  1.4552GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5658s  2.0800us                    -               -         -         -         -  6.5703KB  3.0125GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5658s  1.6640us                    -               -         -         -         -  6.5703KB  3.7656GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.5658s     928ns                    -               -         -         -         -  6.5703KB  6.7521GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.5689s  1.1840us                    -               -         -         -         -  1.7578KB  1.4159GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5689s  1.6000us                    -               -         -         -         -  1.7578KB  1.0477GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.5689s  1.1520us                    -               -         -         -         -  1.7578KB  1.4552GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
35.5690s     864ns              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19486]
35.5693s  9.1520us              (8 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [19488]
35.5742s     864ns              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [19490]
35.5743s     928ns                    -               -         -         -         -  1.7578KB  1.8064GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.5758s  1.1530us                    -               -         -         -         -  1.7578KB  1.4539GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5758s  1.4400us                    -               -         -         -         -  1.7578KB  1.1642GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.5758s  1.1840us                    -               -         -         -         -  1.7578KB  1.4159GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5759s  1.1840us                    -               -         -         -         -  1.7578KB  1.4159GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5759s  1.4720us                    -               -         -         -         -  1.7578KB  1.1388GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.5760s  1.1840us                    -               -         -         -         -  1.7578KB  1.4159GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5760s  1.6000us                    -               -         -         -         -  1.7578KB  1.0477GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.5761s  2.0480us                    -               -         -         -         -  6.5703KB  3.0595GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5761s  1.7280us                    -               -         -         -         -  6.5703KB  3.6261GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.5762s  2.1440us                    -               -         -         -         -  6.5703KB  2.9225GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5762s  2.1120us                    -               -         -         -         -  6.5703KB  2.9668GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5763s  1.7600us                    -               -         -         -         -  6.5703KB  3.5602GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.5763s  2.1120us                    -               -         -         -         -  6.5703KB  2.9668GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5763s  1.6960us                    -               -         -         -         -  6.5703KB  3.6945GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.5764s  2.1440us                    -               -         -         -         -  6.5703KB  2.9225GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5764s  1.6960us                    -               -         -         -         -  6.5703KB  3.6945GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.5765s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5765s  3.6480us                    -               -         -         -         -  25.383KB  6.6357GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.5766s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5767s  2.1440us                    -               -         -         -         -  25.383KB  11.291GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5767s  3.6800us                    -               -         -         -         -  25.383KB  6.5780GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.5768s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5768s  3.6800us                    -               -         -         -         -  25.383KB  6.5780GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.5769s  2.1440us                    -               -         -         -         -  25.383KB  11.291GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5769s  3.6800us                    -               -         -         -         -  25.383KB  6.5780GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.5770s  2.1120us                    -               -         -         -         -  99.758KB  45.046GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5770s  9.4720us                    -               -         -         -         -  99.758KB  10.044GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.5770s  2.1440us                    -               -         -         -         -  99.758KB  44.373GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5771s  2.1120us                    -               -         -         -         -  99.758KB  45.046GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5771s  9.4400us                    -               -         -         -         -  99.758KB  10.078GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.5772s  2.1120us                    -               -         -         -         -  99.758KB  45.046GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5772s  9.5360us                    -               -         -         -         -  99.758KB  9.9766GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.5773s  2.1440us                    -               -         -         -         -  99.758KB  44.373GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5774s  9.4720us                    -               -         -         -         -  99.758KB  10.044GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.5775s  2.1760us                    -               -         -         -         -  395.51KB  173.34GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5775s  32.480us                    -               -         -         -         -  395.51KB  11.613GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.5775s  2.1440us                    -               -         -         -         -  395.51KB  175.93GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5782s  2.2400us                    -               -         -         -         -  395.51KB  168.39GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5782s  32.480us                    -               -         -         -         -  395.51KB  11.613GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.5785s  2.1130us                    -               -         -         -         -  395.51KB  178.51GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5785s  32.448us                    -               -         -         -         -  395.51KB  11.624GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.5786s  2.6240us                    -               -         -         -         -  395.51KB  143.74GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5786s  32.448us                    -               -         -         -         -  395.51KB  11.624GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.5793s  13.504us                    -               -         -         -         -  1.5381MB  111.23GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5794s  123.52us                    -               -         -         -         -  1.5381MB  12.160GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.5796s  10.976us                    -               -         -         -         -  1.5381MB  136.85GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5802s  14.144us                    -               -         -         -         -  1.5381MB  106.20GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5802s  135.52us                    -               -         -         -         -  1.5381MB  11.083GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.5811s  11.680us                    -               -         -         -         -  1.5381MB  128.60GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5811s  124.71us                    -               -         -         -         -  1.5381MB  12.045GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.5820s  11.297us                    -               -         -         -         -  1.5381MB  132.96GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5820s  124.03us                    -               -         -         -         -  1.5381MB  12.110GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.5838s  52.640us                    -               -         -         -         -  6.1387MB  113.88GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5838s  489.89us                    -               -         -         -         -  6.1387MB  12.237GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.5860s  52.320us                    -               -         -         -         -  6.1387MB  114.58GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5861s  490.76us                    -               -         -         -         -  6.1387MB  12.215GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.5889s  52.961us                    -               -         -         -         -  6.1387MB  113.19GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5889s  502.31us                    -               -         -         -         -  6.1387MB  11.935GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.5906s  2.1440us                    -               -         -         -         -  6.5703KB  2.9225GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5906s  2.0800us                    -               -         -         -         -  6.5703KB  3.0125GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.5906s  2.1120us                    -               -         -         -         -  6.5703KB  2.9668GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5907s  2.1440us                    -               -         -         -         -  6.5703KB  2.9225GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5907s  2.0480us                    -               -         -         -         -  6.5703KB  3.0595GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.5908s  2.1120us                    -               -         -         -         -  6.5703KB  2.9668GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5953s  2.0800us                    -               -         -         -         -  6.5703KB  3.0125GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5953s  1.6960us                    -               -         -         -         -  6.5703KB  3.6945GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.5953s  1.1840us                    -               -         -         -         -  6.5703KB  5.2922GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
35.5955s  2.1120us                    -               -         -         -         -  6.5703KB  2.9668GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5955s  1.6640us                    -               -         -         -         -  6.5703KB  3.7656GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.5955s  1.1520us                    -               -         -         -         -  6.5703KB  5.4392GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
35.5962s  1.4720us                    -               -         -         -         -  6.5703KB  4.2568GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.5964s  2.1120us                    -               -         -         -         -  6.5703KB  2.9668GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5964s  1.6640us                    -               -         -         -         -  6.5703KB  3.7656GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.5965s  2.1440us                    -               -         -         -         -  6.5703KB  2.9225GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5965s  1.6640us                    -               -         -         -         -  6.5703KB  3.7656GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.5966s  2.1440us                    -               -         -         -         -  25.383KB  11.291GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5967s  3.6800us                    -               -         -         -         -  25.383KB  6.5780GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.5967s  2.0810us                    -               -         -         -         -  25.383KB  11.632GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5968s  2.1440us                    -               -         -         -         -  25.383KB  11.291GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5968s  3.6800us                    -               -         -         -         -  25.383KB  6.5780GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.5968s  2.0800us                    -               -         -         -         -  25.383KB  11.638GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.6005s  2.1440us                    -               -         -         -         -  25.383KB  11.291GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.6005s  3.6800us                    -               -         -         -         -  25.383KB  6.5780GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.6006s  4.3840us                    -               -         -         -         -  25.383KB  5.5217GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
35.6008s  2.0800us                    -               -         -         -         -  25.383KB  11.638GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.6008s  3.3920us                    -               -         -         -         -  25.383KB  7.1365GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.6008s  4.3530us                    -               -         -         -         -  25.383KB  5.5610GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
35.6015s  1.0880us                    -               -         -         -         -  25.383KB  22.249GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.6017s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.6017s  3.6800us                    -               -         -         -         -  25.383KB  6.5780GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.6018s  2.1440us                    -               -         -         -         -  25.383KB  11.291GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.6018s  3.6800us                    -               -         -         -         -  25.383KB  6.5780GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.6020s  2.1440us                    -               -         -         -         -  99.758KB  44.373GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.6020s  9.6000us                    -               -         -         -         -  99.758KB  9.9100GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.6020s  2.1440us                    -               -         -         -         -  99.758KB  44.373GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.6021s  2.1440us                    -               -         -         -         -  99.758KB  44.373GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.6021s  9.5040us                    -               -         -         -         -  99.758KB  10.010GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.6021s  2.1440us                    -               -         -         -         -  99.758KB  44.373GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.6060s  2.0800us                    -               -         -         -         -  99.758KB  45.739GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.6060s  9.4720us                    -               -         -         -         -  99.758KB  10.044GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.6060s  10.144us                    -               -         -         -         -  99.758KB  9.3786GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
35.6062s  2.1440us                    -               -         -         -         -  99.758KB  44.373GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.6062s  9.5040us                    -               -         -         -         -  99.758KB  10.010GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.6063s  10.176us                    -               -         -         -         -  99.758KB  9.3491GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
35.6069s  2.3360us                    -               -         -         -         -  99.758KB  40.726GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.6071s  2.1120us                    -               -         -         -         -  99.758KB  45.046GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.6071s  9.4720us                    -               -         -         -         -  99.758KB  10.044GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.6072s  2.1120us                    -               -         -         -         -  99.758KB  45.046GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.6072s  9.5040us                    -               -         -         -         -  99.758KB  10.010GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.6074s  2.1440us                    -               -         -         -         -  395.51KB  175.93GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.6074s  32.576us                    -               -         -         -         -  395.51KB  11.579GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.6075s  2.1120us                    -               -         -         -         -  395.51KB  178.59GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.6076s  2.1440us                    -               -         -         -         -  395.51KB  175.93GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.6076s  32.448us                    -               -         -         -         -  395.51KB  11.624GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.6076s  2.1760us                    -               -         -         -         -  395.51KB  173.34GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.6117s  2.1440us                    -               -         -         -         -  395.51KB  175.93GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.6117s  32.448us                    -               -         -         -         -  395.51KB  11.624GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.6119s  33.120us                    -               -         -         -         -  395.51KB  11.388GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
35.6121s  2.1120us                    -               -         -         -         -  395.51KB  178.59GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.6121s  32.449us                    -               -         -         -         -  395.51KB  11.624GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.6123s  33.088us                    -               -         -         -         -  395.51KB  11.399GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
35.6129s  7.3600us                    -               -         -         -         -  395.51KB  51.248GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.6136s  2.9760us                    -               -         -         -         -  395.51KB  126.74GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.6136s  32.448us                    -               -         -         -         -  395.51KB  11.624GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.6139s  2.1120us                    -               -         -         -         -  395.51KB  178.59GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.6139s  32.449us                    -               -         -         -         -  395.51KB  11.624GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.6145s  13.984us                    -               -         -         -         -  1.5381MB  107.41GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.6146s  123.71us                    -               -         -         -         -  1.5381MB  12.141GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.6148s  11.040us                    -               -         -         -         -  1.5381MB  136.05GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.6154s  14.400us                    -               -         -         -         -  1.5381MB  104.31GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.6154s  125.41us                    -               -         -         -         -  1.5381MB  11.977GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.6156s  11.233us                    -               -         -         -         -  1.5381MB  133.72GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.6200s  14.432us                    -               -         -         -         -  1.5381MB  104.08GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.6201s  124.61us                    -               -         -         -         -  1.5381MB  12.054GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
