==7280== NVPROF is profiling process 7280, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 5 8 8
==7280== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 5 8 8
==7280== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
13.0941s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0941s  1.6960us                    -               -         -         -         -  2.2578KB  1.2696GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0942s  2.0800us                    -               -         -         -         -  8.5078KB  3.9008GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0942s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0943s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0944s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0944s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0945s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0945s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0946s  2.1760us                    -               -         -         -         -  8.5078KB  3.7287GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0946s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0949s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0949s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0949s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0950s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0950s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0951s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0951s  4.3840us                    -               -         -         -         -  33.008KB  7.1804GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0952s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0952s  4.3840us                    -               -         -         -         -  33.008KB  7.1804GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0953s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0953s  11.936us                    -               -         -         -         -  130.01KB  10.387GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0953s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0954s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0954s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0955s  2.1760us                    -               -         -         -         -  130.01KB  56.978GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0955s  11.873us                    -               -         -         -         -  130.01KB  10.443GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0956s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0957s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0958s  3.7450us                    -               -         -         -         -  516.01KB  131.40GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0958s  42.496us                    -               -         -         -         -  516.01KB  11.580GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0959s  2.5920us                    -               -         -         -         -  516.01KB  189.85GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0959s  3.3280us                    -               -         -         -         -  516.01KB  147.87GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0960s  41.953us                    -               -         -         -         -  516.01KB  11.730GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0969s  3.7120us                    -               -         -         -         -  516.01KB  132.57GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0969s  41.920us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0970s  3.3920us                    -               -         -         -         -  516.01KB  145.08GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0970s  41.889us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0980s  18.592us                    -               -         -         -         -  2.0078MB  105.46GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0980s  163.30us                    -               -         -         -         -  2.0078MB  12.007GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0990s  16.672us                    -               -         -         -         -  2.0078MB  117.61GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0991s  163.68us                    -               -         -         -         -  2.0078MB  11.979GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1004s  16.672us                    -               -         -         -         -  2.0078MB  117.61GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1004s  173.57us                    -               -         -         -         -  2.0078MB  11.297GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1012s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1012s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1013s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1014s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1014s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1014s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1069s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1069s  2.4320us                    -               -         -         -         -  8.5078KB  3.3362GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1069s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.1071s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1071s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1072s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.1080s  1.4720us                    -               -         -         -         -  8.5078KB  5.5120GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.1082s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1082s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1083s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1083s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1085s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1085s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1085s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1086s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1087s  4.3840us                    -               -         -         -         -  33.008KB  7.1804GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1087s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1150s  2.1760us                    -               -         -         -         -  33.008KB  14.466GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1150s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1151s  5.2170us                    -               -         -         -         -  33.008KB  6.0339GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.1153s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1153s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1154s  5.4400us                    -               -         -         -         -  33.008KB  5.7865GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.1163s  1.4400us                    -               -         -         -         -  33.008KB  21.860GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.1165s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1165s  4.3840us                    -               -         -         -         -  33.008KB  7.1804GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1166s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1166s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1168s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1168s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1168s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1169s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1169s  11.936us                    -               -         -         -         -  130.01KB  10.387GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1170s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1221s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1221s  11.872us                    -               -         -         -         -  130.01KB  10.443GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1222s  12.672us                    -               -         -         -         -  130.01KB  9.7842GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.1224s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1224s  11.232us                    -               -         -         -         -  130.01KB  11.039GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1225s  12.737us                    -               -         -         -         -  130.01KB  9.7342GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.1233s  3.1680us                    -               -         -         -         -  130.01KB  39.137GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.1235s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1235s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1236s  2.1760us                    -               -         -         -         -  130.01KB  56.978GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1237s  11.872us                    -               -         -         -         -  130.01KB  10.443GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1246s  3.8080us                    -               -         -         -         -  516.01KB  129.23GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1246s  42.208us                    -               -         -         -         -  516.01KB  11.659GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1247s  2.5920us                    -               -         -         -         -  516.01KB  189.85GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1248s  3.8720us                    -               -         -         -         -  516.01KB  127.09GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1248s  41.856us                    -               -         -         -         -  516.01KB  11.757GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1248s  2.7200us                    -               -         -         -         -  516.01KB  180.92GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1294s  3.7440us                    -               -         -         -         -  516.01KB  131.44GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1294s  41.920us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1296s  43.296us                    -               -         -         -         -  516.01KB  11.366GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.1305s  3.6160us                    -               -         -         -         -  516.01KB  136.09GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1305s  41.857us                    -               -         -         -         -  516.01KB  11.757GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1307s  44.673us                    -               -         -         -         -  516.01KB  11.016GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.1317s  10.848us                    -               -         -         -         -  516.01KB  45.364GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.1319s  4.2240us                    -               -         -         -         -  516.01KB  116.50GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1319s  41.888us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1320s  3.3280us                    -               -         -         -         -  516.01KB  147.87GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1321s  41.889us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1330s  18.688us                    -               -         -         -         -  2.0078MB  104.92GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1330s  168.03us                    -               -         -         -         -  2.0078MB  11.669GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1341s  16.384us                    -               -         -         -         -  2.0078MB  119.68GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1341s  162.98us                    -               -         -         -         -  2.0078MB  12.031GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1355s  16.224us                    -               -         -         -         -  2.0078MB  120.86GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1355s  163.17us                    -               -         -         -         -  2.0078MB  12.017GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1365s  16.192us                    -               -         -         -         -  2.0078MB  121.09GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1365s  170.53us                    -               -         -         -         -  2.0078MB  11.498GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1375s  1.5360us                    -               -         -         -         -  2.2578KB  1.4018GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1375s  1.9200us                    -               -         -         -         -  2.2578KB  1.1215GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1377s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1377s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1377s  1.7920us                    -               -         -         -         -  2.2578KB  1.2016GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1378s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1431s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1431s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1431s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.1433s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1433s  1.6960us                    -               -         -         -         -  2.2578KB  1.2696GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1433s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.1443s  3.2320us                    -               -         -         -         -  2.2578KB  682.21MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.1445s  18.208us                    -               -         -         -         -  2.0078MB  107.69GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1445s  18.624us                    -               -         -         -         -  2.0078MB  105.28GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1446s  42.400us                    -               -         -         -         -  2.0078MB  46.244GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.1446s  42.432us                    -               -         -         -         -  2.0078MB  46.210GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.1446s  57.505us            (686 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [20591]
13.1447s  41.536us                    -               -         -         -         -  2.0078MB  47.206GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.1484s  2.2720us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20595]
13.1522s  21.888us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20597]
13.2500s  418.82us           (4096 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [20607]
13.2545s  1.9200us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20609]
13.2567s  18.752us                    -               -         -         -         -  2.0078MB  104.56GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.2567s  240.67us                    -               -         -         -         -  2.0078MB  8.1470GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.2574s  37.857us                    -               -         -         -         -  2.0078MB  51.794GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.3447s  5.0560us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [20680]
13.3449s  41.664us                    -               -         -         -         -  2.0078MB  47.061GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.3450s  38.688us            (686 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [20689]
13.3450s  57.697us            (686 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [20692]
13.3451s  41.312us                    -               -         -         -         -  2.0078MB  47.462GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.3452s  6.4320us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20696]
13.3457s  1.4757ms           (8225 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [20698]
13.3472s  1.7920us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20700]
13.3472s  9.6960us                    -               -         -         -         -  516.01KB  50.753GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.3472s  4.8010us                    -               -         -         -         -  516.01KB  102.50GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.3474s  10.752us                    -               -         -         -         -  516.01KB  45.769GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.3474s  5.6320us                    -               -         -         -         -  516.01KB  87.376GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.3474s  11.745us            (173 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [20722]
13.3475s  5.6960us                    -               -         -         -         -  516.01KB  86.395GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.3509s  1.6320us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20726]
13.3551s  6.3680us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20728]
13.4291s  136.13us           (1024 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [20738]
13.4331s  1.6960us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20740]
13.4335s  3.1040us                    -               -         -         -         -  516.01KB  158.54GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.4335s  43.041us                    -               -         -         -         -  516.01KB  11.433GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.4336s  8.5120us                    -               -         -         -         -  516.01KB  57.813GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.5112s  3.8720us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [20811]
13.5114s  10.176us                    -               -         -         -         -  516.01KB  48.359GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.5114s  5.3120us            (173 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [20820]
13.5114s  9.2480us            (173 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [20823]
13.5115s  5.5040us                    -               -         -         -         -  516.01KB  89.408GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.5116s  2.5920us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20827]
13.5121s  381.99us           (2065 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [20829]
13.5125s  1.7920us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20831]
13.5125s  2.9120us                    -               -         -         -         -  130.01KB  42.577GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.5125s  2.0480us                    -               -         -         -         -  130.01KB  60.540GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.5126s  2.3680us                    -               -         -         -         -  130.01KB  52.359GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.5127s  2.3360us                    -               -         -         -         -  130.01KB  53.076GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.5127s  2.6240us             (44 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [20853]
13.5127s  1.9200us                    -               -         -         -         -  130.01KB  64.576GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.5163s     992ns             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20857]
13.5190s  2.1440us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20859]
13.5197s  31.712us            (256 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [20861]
13.5226s  1.7280us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20863]
13.5228s  1.7600us                    -               -         -         -         -  130.01KB  70.446GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.5228s  20.544us                    -               -         -         -         -  130.01KB  6.0351GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.5229s  3.6800us                    -               -         -         -         -  130.01KB  33.692GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.5266s  2.1440us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [20926]
13.5266s  2.7840us                    -               -         -         -         -  130.01KB  44.535GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.5266s  2.4640us             (44 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [20935]
13.5266s  3.1680us             (44 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [20938]
13.5267s  1.9200us                    -               -         -         -         -  130.01KB  64.576GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
